ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
15018;BRAMKA2;2;22:28:22
13808;WYJSCIE_GORA;2;22:28:22
4751;WYJSCIE_GORA;2;22:28:22
9303;BRAMKA1;4;22:28:22
9303;BRAMKA2;3;22:28:22
18849;WYJSCIE_GORA;1;22:28:22
5044;BRAMKA1;4;22:28:22
5044;BRAMKA2;2;22:28:22
20868;WYJSCIE_GORA;1;22:28:22
16062;WYJSCIE_GORA;1;22:28:22
17685;BRAMKA1;4;22:28:22
17685;BRAMKA2;1;22:28:22
20758;BRAMKA1;4;22:28:22
20758;BRAMKA2;1;22:28:22
5700;WYJSCIE_GORA;2;22:28:22
4040;WYJSCIE_GORA;1;22:28:22
20920;BRAMKA1;2;22:28:22
20920;BRAMKA2;2;22:28:22
11038;WYJSCIE_GORA;1;22:28:22
9159;WYJSCIE_GORA;2;22:28:22
17827;BRAMKA1;4;22:28:22
17827;BRAMKA2;2;22:28:22
4337;WYJSCIE_GORA;2;22:28:22
3446;BRAMKA1;2;22:28:22
3446;BRAMKA2;2;22:28:22
12008;WYJSCIE_GORA;2;22:28:22
16456;BRAMKA1;2;22:28:22
16456;BRAMKA2;2;22:28:22
20614;WYJSCIE_GORA;1;22:28:22
18632;BRAMKA1;2;22:28:22
18632;BRAMKA2;1;22:28:22
20257;WYJSCIE_GORA;2;22:28:22
16165;WYJSCIE_GORA;1;22:28:22
12628;BRAMKA1;2;22:28:22
3712;BRAMKA1;2;22:28:22
12628;BRAMKA2;2;22:28:22
3712;BRAMKA2;1;22:28:22
11031;WYJSCIE_GORA;2;22:28:22
15340;BRAMKA1;2;22:28:22
15340;BRAMKA2;3;22:28:22
10732;WYJSCIE_GORA;1;22:28:22
7738;WYJSCIE_GORA;2;22:28:22
11482;BRAMKA1;4;22:28:22
11482;BRAMKA2;2;22:28:22
13997;WYJSCIE_GORA;1;22:28:22
12682;WYJSCIE_GORA;1;22:28:22
6957;BRAMKA1;4;22:28:22
5150;BRAMKA1;4;22:28:22
6957;BRAMKA2;2;22:28:22
5150;BRAMKA2;1;22:28:22
17245;WYJSCIE_GORA;2;22:28:22
19665;WYJSCIE_GORA;2;22:28:22
16278;WYJSCIE_GORA;2;22:28:22
15259;BRAMKA1;4;22:28:22
15259;BRAMKA2;2;22:28:22
7198;BRAMKA1;4;22:28:22
7198;BRAMKA2;1;22:28:22
18105;WYJSCIE_GORA;1;22:28:22
16008;BRAMKA1;4;22:28:22
16008;BRAMKA2;3;22:28:22
12984;WYJSCIE_GORA;1;22:28:22
14091;BRAMKA1;4;22:28:22
14091;BRAMKA2;3;22:28:22
4979;WYJSCIE_GORA;2;22:28:22
16876;WYJSCIE_GORA;2;22:28:22
10323;BRAMKA1;4;22:28:22
16052;BRAMKA1;4;22:28:22
10323;BRAMKA2;2;22:28:22
16052;BRAMKA2;1;22:28:22
11657;WYJSCIE_GORA;1;22:28:22
14575;BRAMKA1;4;22:28:22
14575;BRAMKA2;1;22:28:22
5044;WYJSCIE_GORA;1;22:28:22
20758;WYJSCIE_GORA;2;22:28:22
18632;WYJSCIE_GORA;2;22:28:22
299;BRAMKA1;4;22:28:22
17997;BRAMKA1;4;22:28:22
299;BRAMKA2;3;22:28:22
19612;WYJSCIE_GORA;2;22:28:22
17997;BRAMKA2;3;22:28:22
3712;WYJSCIE_GORA;1;22:28:22
20882;WYJSCIE_GORA;1;22:28:22
15340;WYJSCIE_GORA;2;22:28:22
14935;BRAMKA1;4;22:28:22
14935;BRAMKA2;3;22:28:22
11294;BRAMKA1;4;22:28:22
11294;BRAMKA2;1;22:28:22
20090;WYJSCIE_GORA;1;22:28:22
5150;WYJSCIE_GORA;2;22:28:22
8228;BRAMKA1;4;22:28:22
8228;BRAMKA2;1;22:28:22
15709;BRAMKA1;4;22:28:22
15709;BRAMKA2;1;22:28:22
6957;WYJSCIE_GORA;1;22:28:22
15259;WYJSCIE_GORA;2;22:28:22
7572;WYJSCIE_GORA;1;22:28:22
18986;BRAMKA1;4;22:28:22
20235;BRAMKA1;4;22:28:22
18986;BRAMKA2;1;22:28:22
20235;BRAMKA2;3;22:28:22
17997;WYJSCIE_GORA;2;22:28:22
16052;WYJSCIE_GORA;1;22:28:22
3672;BRAMKA1;4;22:28:22
18488;WYJSCIE_GORA;1;22:28:22
3672;BRAMKA2;1;22:28:22
6985;BRAMKA1;4;22:28:22
6985;BRAMKA2;3;22:28:22
11988;WYJSCIE_GORA;1;22:28:22
8598;BRAMKA1;4;22:28:22
18186;WYJSCIE_GORA;1;22:28:22
15902;BRAMKA1;4;22:28:22
15902;BRAMKA2;2;22:28:22
6488;BRAMKA1;4;22:28:22
8598;BRAMKA2;3;22:28:22
6488;BRAMKA2;1;22:28:22
7981;WYJSCIE_GORA;1;22:28:22
6044;BRAMKA1;4;22:28:22
6044;BRAMKA2;1;22:28:22
15886;WYJSCIE_GORA;1;22:28:22
12329;BRAMKA1;4;22:28:22
12329;BRAMKA2;2;22:28:22
7349;WYJSCIE_GORA;2;22:28:22
15784;WYJSCIE_GORA;1;22:28:22
5511;BRAMKA1;4;22:28:22
15243;WYJSCIE_GORA;2;22:28:22
5511;BRAMKA2;2;22:28:22
12857;BRAMKA1;4;22:28:22
12857;BRAMKA2;2;22:28:22
14918;BRAMKA1;4;22:28:22
12659;WYJSCIE_GORA;1;22:28:22
14918;BRAMKA2;2;22:28:22
2370;BRAMKA1;4;22:28:22
2370;BRAMKA2;2;22:28:22
10906;WYJSCIE_GORA;1;22:28:22
10351;BRAMKA1;4;22:28:22
18197;WYJSCIE_GORA;1;22:28:22
9335;WYJSCIE_GORA;1;22:28:22
2699;BRAMKA1;4;22:28:22
10351;BRAMKA2;3;22:28:22
2699;BRAMKA2;1;22:28:22
18319;WYJSCIE_GORA;1;22:28:22
18107;BRAMKA1;4;22:28:22
18107;BRAMKA2;3;22:28:22
2862;BRAMKA1;4;22:28:22
2862;BRAMKA2;2;22:28:22
9797;WYJSCIE_GORA;1;22:28:22
8735;WYJSCIE_GORA;2;22:28:22
21461;WYJSCIE_GORA;1;22:28:22
13875;BRAMKA1;4;22:28:22
13875;BRAMKA2;1;22:28:22
19100;BRAMKA1;4;22:28:22
19100;BRAMKA2;3;22:28:22
7356;WYJSCIE_GORA;1;22:28:22
1655;BRAMKA1;4;22:28:22
1655;BRAMKA2;1;22:28:22
8096;BRAMKA1;4;22:28:22
8096;BRAMKA2;3;22:28:22
10062;WYJSCIE_GORA;2;22:28:22
4186;WYJSCIE_GORA;1;22:28:22
10819;BRAMKA1;4;22:28:22
12487;WYJSCIE_GORA;1;22:28:22
7114;BRAMKA1;4;22:28:22
10819;BRAMKA2;2;22:28:22
16647;WYJSCIE_GORA;2;22:28:22
7114;BRAMKA2;3;22:28:22
7094;BRAMKA1;4;22:28:22
7094;BRAMKA2;3;22:28:22
8624;BRAMKA1;4;22:28:22
8624;BRAMKA2;1;22:28:22
17422;BRAMKA1;4;22:28:22
17422;BRAMKA2;2;22:28:22
14419;WYJSCIE_GORA;2;22:28:22
17640;WYJSCIE_GORA;2;22:28:22
16722;WYJSCIE_GORA;1;22:28:22
1012;BRAMKA1;1;22:28:22
8843;WYJSCIE_GORA;2;22:28:22
1012;BRAMKA2;1;22:28:22
20897;BRAMKA1;3;22:28:22
20897;BRAMKA2;3;22:28:22
3616;BRAMKA1;3;22:28:22
3616;BRAMKA2;3;22:28:22
10545;WYJSCIE_GORA;2;22:28:22
4595;WYJSCIE_GORA;1;22:28:22
14289;BRAMKA1;3;22:28:22
14289;BRAMKA2;2;22:28:22
6296;BRAMKA1;3;22:28:22
6296;BRAMKA2;1;22:28:22
2569;WYJSCIE_GORA;1;22:28:22
3951;WYJSCIE_GORA;1;22:28:22
742;BRAMKA1;3;22:28:22
15668;WYJSCIE_GORA;2;22:28:22
742;BRAMKA2;3;22:28:22
11394;WYJSCIE_GORA;2;22:28:22
6413;BRAMKA1;3;22:28:22
6413;BRAMKA2;3;22:28:22
3646;BRAMKA1;3;22:28:22
3646;BRAMKA2;2;22:28:22
1580;BRAMKA1;3;22:28:22
1580;BRAMKA2;1;22:28:22
9959;WYJSCIE_GORA;1;22:28:22
19377;WYJSCIE_GORA;1;22:28:22
18529;WYJSCIE_GORA;1;22:28:22
12361;WYJSCIE_GORA;1;22:28:22
5151;BRAMKA1;3;22:28:22
3945;BRAMKA1;3;22:28:22
5151;BRAMKA2;3;22:28:22
3945;BRAMKA2;3;22:28:22
15477;BRAMKA1;3;22:28:22
17993;BRAMKA1;3;22:28:22
15477;BRAMKA2;1;22:28:22
17993;BRAMKA2;2;22:28:22
1067;BRAMKA1;3;22:28:22
1067;BRAMKA2;2;22:28:22
9596;WYJSCIE_GORA;2;22:28:22
9303;WYJSCIE_GORA;2;22:28:22
17827;WYJSCIE_GORA;2;22:28:22
17685;WYJSCIE_GORA;2;22:28:22
21630;BRAMKA1;3;22:28:22
11380;BRAMKA1;3;22:28:22
21630;BRAMKA2;3;22:28:22
11380;BRAMKA2;1;22:28:22
1120;BRAMKA1;3;22:28:22
1120;BRAMKA2;3;22:28:22
20327;BRAMKA1;3;22:28:22
20327;BRAMKA2;2;22:28:22
3446;WYJSCIE_GORA;2;22:28:22
16456;WYJSCIE_GORA;2;22:28:22
12628;WYJSCIE_GORA;2;22:28:22
11500;BRAMKA1;3;22:28:22
7198;WYJSCIE_GORA;2;22:28:22
5066;BRAMKA1;3;22:28:22
11500;BRAMKA2;2;22:28:22
17823;BRAMKA1;3;22:28:22
5066;BRAMKA2;2;22:28:22
17823;BRAMKA2;3;22:28:22
20374;BRAMKA1;3;22:28:22
6904;BRAMKA1;3;22:28:22
20374;BRAMKA2;3;22:28:22
6904;BRAMKA2;2;22:28:22
16008;WYJSCIE_GORA;2;22:28:22
14091;WYJSCIE_GORA;1;22:28:22
9139;BRAMKA1;2;22:28:22
9139;BRAMKA2;2;22:28:22
20878;BRAMKA1;2;22:28:22
20878;BRAMKA2;3;22:28:22
14575;WYJSCIE_GORA;1;22:28:22
5849;BRAMKA1;2;22:28:22
10323;WYJSCIE_GORA;1;22:28:22
5849;BRAMKA2;1;22:28:22
299;WYJSCIE_GORA;1;22:28:22
14935;WYJSCIE_GORA;1;22:28:22
12447;BRAMKA1;3;22:28:22
1691;BRAMKA1;3;22:28:22
12447;BRAMKA2;2;22:28:22
1144;BRAMKA1;3;22:28:22
1144;BRAMKA2;3;22:28:22
1691;BRAMKA2;2;22:28:22
11294;WYJSCIE_GORA;1;22:28:22
8228;WYJSCIE_GORA;1;22:28:22
16929;BRAMKA1;3;22:28:22
16929;BRAMKA2;2;22:28:22
1191;BRAMKA1;3;22:28:22
1191;BRAMKA2;3;22:28:22
18986;WYJSCIE_GORA;2;22:28:22
20235;WYJSCIE_GORA;2;22:28:22
15902;WYJSCIE_GORA;2;22:28:22
6488;WYJSCIE_GORA;2;22:28:22
8096;WYJSCIE_GORA;1;22:28:22
13307;BRAMKA1;3;22:28:22
3672;WYJSCIE_GORA;2;22:28:22
13307;BRAMKA2;1;22:28:22
5923;BRAMKA1;2;22:28:22
5923;BRAMKA2;3;22:28:22
7774;BRAMKA1;2;22:28:22
7774;BRAMKA2;3;22:28:22
18063;BRAMKA1;2;22:28:22
18063;BRAMKA2;2;22:28:22
5334;BRAMKA1;3;22:28:22
5334;BRAMKA2;2;22:28:22
8624;WYJSCIE_GORA;1;22:28:22
7114;WYJSCIE_GORA;2;22:28:22
3945;WYJSCIE_GORA;1;22:28:22
6985;WYJSCIE_GORA;2;22:28:22
6498;BRAMKA1;2;22:28:22
6498;BRAMKA2;3;22:28:22
8598;WYJSCIE_GORA;1;22:28:22
18480;BRAMKA1;2;22:28:22
20343;BRAMKA1;2;22:28:22
18480;BRAMKA2;3;22:28:22
20343;BRAMKA2;3;22:28:22
6413;WYJSCIE_GORA;1;22:28:22
15240;BRAMKA1;4;22:28:22
15240;BRAMKA2;3;22:28:22
17993;WYJSCIE_GORA;1;22:28:22
18642;BRAMKA1;4;22:28:22
6044;WYJSCIE_GORA;1;22:28:22
18642;BRAMKA2;3;22:28:22
1834;BRAMKA1;4;22:28:22
1834;BRAMKA2;2;22:28:22
1120;WYJSCIE_GORA;1;22:28:22
5066;WYJSCIE_GORA;1;22:28:22
6904;WYJSCIE_GORA;1;22:28:22
12329;WYJSCIE_GORA;1;22:28:22
19165;BRAMKA1;4;22:28:22
19165;BRAMKA2;1;22:28:22
15501;BRAMKA1;4;22:28:22
15501;BRAMKA2;2;22:28:22
20374;WYJSCIE_GORA;2;22:28:22
1691;WYJSCIE_GORA;1;22:28:22
6055;BRAMKA1;4;22:28:22
6055;BRAMKA2;3;22:28:22
5511;WYJSCIE_GORA;1;22:28:22
19694;BRAMKA1;4;22:28:22
19694;BRAMKA2;2;22:28:22
13307;WYJSCIE_GORA;2;22:28:22
7774;WYJSCIE_GORA;2;22:28:22
12658;BRAMKA1;4;22:28:22
12658;BRAMKA2;1;22:28:22
14918;WYJSCIE_GORA;2;22:28:22
2370;WYJSCIE_GORA;1;22:28:22
4014;BRAMKA1;3;22:28:22
4014;BRAMKA2;3;22:28:22
18480;WYJSCIE_GORA;2;22:28:22
18063;WYJSCIE_GORA;2;22:28:22
20343;WYJSCIE_GORA;2;22:28:22
10647;BRAMKA1;2;22:28:22
10647;BRAMKA2;1;22:28:22
20376;BRAMKA1;4;22:28:22
20376;BRAMKA2;2;22:28:22
11681;WYJSCIE_GORA;2;22:28:22
5457;BRAMKA1;3;22:28:22
13916;BRAMKA1;2;22:28:22
5457;BRAMKA2;2;22:28:22
13916;BRAMKA2;2;22:28:22
20420;WYJSCIE_GORA;1;22:28:22
21221;WYJSCIE_GORA;1;22:28:22
11534;BRAMKA1;4;22:28:22
18731;BRAMKA1;3;22:28:22
6059;BRAMKA1;2;22:28:22
11534;BRAMKA2;1;22:28:22
6059;BRAMKA2;1;22:28:22
18731;BRAMKA2;2;22:28:22
15952;BRAMKA1;4;22:28:22
9850;BRAMKA1;3;22:28:22
15952;BRAMKA2;1;22:28:22
9850;BRAMKA2;3;22:28:22
13559;WYJSCIE_GORA;2;22:28:22
11606;BRAMKA1;2;22:28:22
11606;BRAMKA2;1;22:28:22
8638;BRAMKA1;4;22:28:22
8638;BRAMKA2;3;22:28:22
10938;WYJSCIE_GORA;1;22:28:22
20376;WYJSCIE_GORA;1;22:28:22
12658;WYJSCIE_GORA;1;22:28:22
19952;BRAMKA1;2;22:28:22
16616;WYJSCIE_GORA;1;22:28:22
19952;BRAMKA2;1;22:28:22
5560;BRAMKA1;4;22:28:22
3688;BRAMKA1;2;22:28:22
3688;BRAMKA2;3;22:28:22
5560;BRAMKA2;1;22:28:22
1529;BRAMKA1;2;22:28:22
5890;BRAMKA1;4;22:28:22
5687;BRAMKA1;2;22:28:22
1529;BRAMKA2;1;22:28:22
5890;BRAMKA2;3;22:28:22
5687;BRAMKA2;3;22:28:22
11534;WYJSCIE_GORA;1;22:28:22
6723;WYJSCIE_GORA;1;22:28:22
15397;BRAMKA1;2;22:28:22
8672;BRAMKA1;4;22:28:22
8672;BRAMKA2;1;22:28:22
15397;BRAMKA2;3;22:28:22
3178;WYJSCIE_GORA;1;22:28:22
18731;WYJSCIE_GORA;1;22:28:22
4158;WYJSCIE_GORA;1;22:28:22
7284;BRAMKA1;3;22:28:22
7284;BRAMKA2;1;22:28:22
19952;WYJSCIE_GORA;1;22:28:22
5549;BRAMKA1;3;22:28:22
5549;BRAMKA2;2;22:28:22
3768;BRAMKA1;4;22:28:22
13646;BRAMKA1;3;22:28:22
13646;BRAMKA2;3;22:28:22
3768;BRAMKA2;2;22:28:22
15926;WYJSCIE_GORA;1;22:28:22
5560;WYJSCIE_GORA;2;22:28:22
20315;BRAMKA1;2;22:28:22
7491;BRAMKA1;4;22:28:22
20315;BRAMKA2;2;22:28:22
5721;BRAMKA1;2;22:28:22
5721;BRAMKA2;2;22:28:22
7491;BRAMKA2;3;22:28:22
9498;WYJSCIE_GORA;2;22:28:22
5890;WYJSCIE_GORA;1;22:28:22
3829;BRAMKA1;3;22:28:22
10127;BRAMKA1;3;22:28:22
5998;BRAMKA1;2;22:28:22
3829;BRAMKA2;3;22:28:22
5998;BRAMKA2;2;22:28:22
10127;BRAMKA2;1;22:28:22
5687;WYJSCIE_GORA;1;22:28:22
7674;WYJSCIE_GORA;1;22:28:22
10064;BRAMKA1;3;22:28:22
17550;BRAMKA1;4;22:28:22
17550;BRAMKA2;2;22:28:22
10064;BRAMKA2;3;22:28:22
13592;BRAMKA1;3;22:28:22
13592;BRAMKA2;3;22:28:22
3846;WYJSCIE_GORA;1;22:28:22
11964;BRAMKA1;2;22:28:22
1529;WYJSCIE_GORA;2;22:28:22
19666;BRAMKA1;3;22:28:22
11964;BRAMKA2;3;22:28:22
19666;BRAMKA2;1;22:28:22
5549;WYJSCIE_GORA;2;22:28:22
1011;BRAMKA1;3;22:28:22
1011;BRAMKA2;3;22:28:22
13004;WYJSCIE_GORA;2;22:28:22
17002;WYJSCIE_GORA;2;22:28:22
14023;BRAMKA1;4;22:28:22
14023;BRAMKA2;1;22:28:22
14266;BRAMKA1;2;22:28:22
12882;BRAMKA1;2;22:28:22
14266;BRAMKA2;2;22:28:22
12882;BRAMKA2;1;22:28:22
13646;WYJSCIE_GORA;1;22:28:22
17507;BRAMKA1;2;22:28:22
17507;BRAMKA2;3;22:28:22
20823;WYJSCIE_GORA;2;22:28:22
15014;BRAMKA1;3;22:28:22
10112;BRAMKA1;2;22:28:22
15014;BRAMKA2;3;22:28:22
10112;BRAMKA2;2;22:28:22
5721;WYJSCIE_GORA;1;22:28:22
5998;WYJSCIE_GORA;2;22:28:22
2380;WYJSCIE_GORA;2;22:28:22
18376;BRAMKA1;4;22:28:22
8708;BRAMKA1;4;22:28:22
2306;BRAMKA1;4;22:28:22
18376;BRAMKA2;2;22:28:22
8708;BRAMKA2;1;22:28:22
2306;BRAMKA2;2;22:28:22
8043;BRAMKA1;1;22:28:22
8043;BRAMKA2;3;22:28:22
11082;WYJSCIE_GORA;1;22:28:22
3316;BRAMKA1;3;22:28:22
3316;BRAMKA2;3;22:28:22
10127;WYJSCIE_GORA;1;22:28:22
4049;WYJSCIE_GORA;1;22:28:22
12204;BRAMKA1;2;22:28:22
12204;BRAMKA2;2;22:28:22
10064;WYJSCIE_GORA;1;22:28:22
10611;BRAMKA1;2;22:28:22
10611;BRAMKA2;2;22:28:22
15018;WYJSCIE_GORA;1;22:28:22
21621;BRAMKA1;4;22:28:22
21621;BRAMKA2;2;22:28:22
2471;BRAMKA1;4;22:28:22
13592;WYJSCIE_GORA;2;22:28:22
2471;BRAMKA2;2;22:28:22
6745;BRAMKA1;4;22:28:22
6745;BRAMKA2;2;22:28:22
20920;WYJSCIE_GORA;2;22:28:22
19666;WYJSCIE_GORA;1;22:28:22
2910;BRAMKA1;3;22:28:22
9476;BRAMKA1;4;22:28:22
2910;BRAMKA2;3;22:28:22
9476;BRAMKA2;3;22:28:22
11482;WYJSCIE_GORA;2;22:28:22
1011;WYJSCIE_GORA;2;22:28:22
9144;BRAMKA1;3;22:28:22
9144;BRAMKA2;2;22:28:22
9398;BRAMKA1;2;22:28:22
17338;BRAMKA1;3;22:28:22
9398;BRAMKA2;1;22:28:22
17338;BRAMKA2;3;22:28:22
15709;WYJSCIE_GORA;2;22:28:22
12882;WYJSCIE_GORA;2;22:28:22
20764;BRAMKA1;4;22:28:22
1123;BRAMKA1;2;22:28:22
17507;WYJSCIE_GORA;2;22:28:22
20764;BRAMKA2;1;22:28:22
10765;BRAMKA1;4;22:28:22
1123;BRAMKA2;1;22:28:22
10765;BRAMKA2;1;22:28:22
12857;WYJSCIE_GORA;2;22:28:22
10351;WYJSCIE_GORA;2;22:28:22
11564;BRAMKA1;2;22:28:22
5319;BRAMKA1;2;22:28:22
11564;BRAMKA2;1;22:28:22
16937;BRAMKA1;2;22:28:22
5319;BRAMKA2;2;22:28:22
16937;BRAMKA2;2;22:28:22
10112;WYJSCIE_GORA;2;22:28:23
8708;WYJSCIE_GORA;2;22:28:23
19486;BRAMKA1;2;22:28:23
18656;BRAMKA1;2;22:28:23
19486;BRAMKA2;3;22:28:23
18656;BRAMKA2;3;22:28:23
2306;WYJSCIE_GORA;1;22:28:23
8043;WYJSCIE_GORA;1;22:28:23
2699;WYJSCIE_GORA;2;22:28:23
10972;BRAMKA1;2;22:28:23
10972;BRAMKA2;3;22:28:23
10611;WYJSCIE_GORA;1;22:28:23
2471;WYJSCIE_GORA;1;22:28:23
1060;BRAMKA1;3;22:28:23
18107;WYJSCIE_GORA;2;22:28:23
1060;BRAMKA2;2;22:28:23
1211;BRAMKA1;3;22:28:23
1190;BRAMKA1;3;22:28:23
1211;BRAMKA2;2;22:28:23
1190;BRAMKA2;1;22:28:23
6745;WYJSCIE_GORA;1;22:28:23
2862;WYJSCIE_GORA;1;22:28:23
9476;WYJSCIE_GORA;2;22:28:23
15276;BRAMKA1;3;22:28:23
19549;BRAMKA1;2;22:28:23
15276;BRAMKA2;3;22:28:23
19549;BRAMKA2;2;22:28:23
1123;WYJSCIE_GORA;1;22:28:23
13875;WYJSCIE_GORA;2;22:28:23
17338;WYJSCIE_GORA;2;22:28:23
18655;BRAMKA1;3;22:28:23
18655;BRAMKA2;1;22:28:23
18759;BRAMKA1;2;22:28:23
18759;BRAMKA2;2;22:28:23
10765;WYJSCIE_GORA;2;22:28:23
19100;WYJSCIE_GORA;2;22:28:23
5319;WYJSCIE_GORA;1;22:28:23
1380;BRAMKA1;3;22:28:23
1652;BRAMKA1;2;22:28:23
1380;BRAMKA2;1;22:28:23
1652;BRAMKA2;2;22:28:23
16937;WYJSCIE_GORA;2;22:28:23
1211;WYJSCIE_GORA;2;22:28:23
1655;WYJSCIE_GORA;1;22:28:23
5578;BRAMKA1;3;22:28:23
5909;BRAMKA1;2;22:28:23
5578;BRAMKA2;3;22:28:23
2010;BRAMKA1;2;22:28:23
5909;BRAMKA2;2;22:28:23
2010;BRAMKA2;3;22:28:23
1190;WYJSCIE_GORA;2;22:28:23
10819;WYJSCIE_GORA;2;22:28:23
17422;WYJSCIE_GORA;1;22:28:23
9924;BRAMKA1;3;22:28:23
2221;BRAMKA1;2;22:28:23
9924;BRAMKA2;3;22:28:23
2221;BRAMKA2;1;22:28:23
7094;WYJSCIE_GORA;1;22:28:23
9940;BRAMKA1;3;22:28:23
9940;BRAMKA2;1;22:28:23
2780;BRAMKA1;2;22:28:23
2780;BRAMKA2;2;22:28:23
14289;WYJSCIE_GORA;2;22:28:23
1012;WYJSCIE_GORA;1;22:28:23
1295;BRAMKA1;3;22:28:23
1295;BRAMKA2;3;22:28:23
6648;BRAMKA1;2;22:28:23
6648;BRAMKA2;1;22:28:23
6296;WYJSCIE_GORA;1;22:28:23
3646;WYJSCIE_GORA;2;22:28:23
11808;BRAMKA1;3;22:28:23
742;WYJSCIE_GORA;2;22:28:23
15396;BRAMKA1;3;22:28:23
11808;BRAMKA2;1;22:28:23
15396;BRAMKA2;2;22:28:23
10592;BRAMKA1;2;22:28:23
10592;BRAMKA2;1;22:28:23
5151;WYJSCIE_GORA;1;22:28:23
18397;BRAMKA1;3;22:28:23
18397;BRAMKA2;1;22:28:23
18965;BRAMKA1;2;22:28:23
18965;BRAMKA2;2;22:28:23
15477;WYJSCIE_GORA;1;22:28:23
8553;BRAMKA1;2;22:28:23
29;BRAMKA1;2;22:28:23
1067;WYJSCIE_GORA;2;22:28:23
29;BRAMKA2;3;22:28:23
8553;BRAMKA2;2;22:28:23
21630;WYJSCIE_GORA;2;22:28:23
20327;WYJSCIE_GORA;2;22:28:23
11380;WYJSCIE_GORA;2;22:28:23
11500;WYJSCIE_GORA;1;22:28:23
8557;BRAMKA1;2;22:28:23
8557;BRAMKA2;3;22:28:23
11983;BRAMKA1;2;22:28:23
1259;BRAMKA1;2;22:28:23
11983;BRAMKA2;3;22:28:23
1259;BRAMKA2;2;22:28:23
16964;BRAMKA1;2;22:28:23
7704;BRAMKA1;2;22:28:23
1612;BRAMKA1;2;22:28:23
16964;BRAMKA2;1;22:28:23
7704;BRAMKA2;1;22:28:23
1612;BRAMKA2;2;22:28:23
20878;WYJSCIE_GORA;1;22:28:23
17823;WYJSCIE_GORA;2;22:28:23
8493;BRAMKA1;4;22:28:23
7619;BRAMKA1;4;22:28:23
8493;BRAMKA2;1;22:28:23
7619;BRAMKA2;3;22:28:23
5849;WYJSCIE_GORA;1;22:28:23
9768;BRAMKA1;4;22:28:23
9768;BRAMKA2;3;22:28:23
1144;WYJSCIE_GORA;2;22:28:23
1191;WYJSCIE_GORA;2;22:28:23
8651;BRAMKA1;4;22:28:23
8651;BRAMKA2;3;22:28:23
16929;WYJSCIE_GORA;1;22:28:23
466;BRAMKA1;4;22:28:23
466;BRAMKA2;1;22:28:23
7405;BRAMKA1;4;22:28:23
11890;BRAMKA1;4;22:28:23
7405;BRAMKA2;2;22:28:23
11890;BRAMKA2;2;22:28:23
5334;WYJSCIE_GORA;1;22:28:23
18642;WYJSCIE_GORA;1;22:28:23
4244;BRAMKA1;4;22:28:23
4244;BRAMKA2;1;22:28:23
6498;WYJSCIE_GORA;1;22:28:23
20624;BRAMKA1;3;22:28:23
1834;WYJSCIE_GORA;2;22:28:23
20624;BRAMKA2;3;22:28:23
21239;BRAMKA1;3;22:28:23
21239;BRAMKA2;1;22:28:23
19165;WYJSCIE_GORA;2;22:28:23
15501;WYJSCIE_GORA;1;22:28:23
4410;BRAMKA1;4;22:28:23
4410;BRAMKA2;1;22:28:23
19694;WYJSCIE_GORA;2;22:28:23
6055;WYJSCIE_GORA;1;22:28:23
10047;BRAMKA1;2;22:28:23
10047;BRAMKA2;2;22:28:23
13916;WYJSCIE_GORA;1;22:28:23
8575;BRAMKA1;3;22:28:23
8575;BRAMKA2;1;22:28:23
5457;WYJSCIE_GORA;1;22:28:23
13674;BRAMKA1;4;22:28:23
13674;BRAMKA2;1;22:28:23
6059;WYJSCIE_GORA;2;22:28:23
19702;BRAMKA1;3;22:28:23
19702;BRAMKA2;1;22:28:23
9850;WYJSCIE_GORA;1;22:28:23
2449;BRAMKA1;3;22:28:23
4338;BRAMKA1;4;22:28:23
2449;BRAMKA2;2;22:28:23
4338;BRAMKA2;2;22:28:23
15952;WYJSCIE_GORA;2;22:28:23
12368;BRAMKA1;3;22:28:23
11606;WYJSCIE_GORA;2;22:28:23
12368;BRAMKA2;3;22:28:23
2390;BRAMKA1;4;22:28:23
6425;BRAMKA1;3;22:28:23
2390;BRAMKA2;2;22:28:23
6425;BRAMKA2;2;22:28:23
8638;WYJSCIE_GORA;1;22:28:23
12981;BRAMKA1;4;22:28:23
3688;WYJSCIE_GORA;1;22:28:23
12981;BRAMKA2;1;22:28:23
13518;BRAMKA1;3;22:28:23
13518;BRAMKA2;3;22:28:23
8672;WYJSCIE_GORA;1;22:28:23
12990;BRAMKA1;4;22:28:23
15397;WYJSCIE_GORA;2;22:28:23
19249;BRAMKA1;4;22:28:23
12990;BRAMKA2;3;22:28:23
20315;WYJSCIE_GORA;2;22:28:23
19249;BRAMKA2;2;22:28:23
5907;BRAMKA1;4;22:28:23
4808;BRAMKA1;4;22:28:23
5907;BRAMKA2;2;22:28:23
4808;BRAMKA2;1;22:28:23
3768;WYJSCIE_GORA;1;22:28:23
16302;BRAMKA1;4;22:28:23
5647;BRAMKA1;2;22:28:23
16302;BRAMKA2;3;22:28:23
5647;BRAMKA2;1;22:28:23
7491;WYJSCIE_GORA;1;22:28:23
17550;WYJSCIE_GORA;2;22:28:23
11832;BRAMKA1;2;22:28:23
3829;WYJSCIE_GORA;1;22:28:23
18749;BRAMKA1;2;22:28:23
11832;BRAMKA2;1;22:28:23
18749;BRAMKA2;1;22:28:23
