ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
16745;BRAMKA2;3;22:29:01
5298;WYJSCIE_GORA;1;22:29:01
4421;WYJSCIE_GORA;2;22:29:01
10660;BRAMKA1;3;22:29:01
19284;WYJSCIE_GORA;2;22:29:01
10660;BRAMKA2;1;22:29:01
3832;BRAMKA1;2;22:29:01
3832;BRAMKA2;3;22:29:01
10912;WYJSCIE_GORA;2;22:29:01
5361;BRAMKA1;3;22:29:01
1654;BRAMKA1;2;22:29:01
5361;BRAMKA2;2;22:29:01
4705;WYJSCIE_GORA;1;22:29:01
1654;BRAMKA2;2;22:29:01
5471;BRAMKA1;3;22:29:01
5471;BRAMKA2;2;22:29:01
20301;WYJSCIE_GORA;1;22:29:01
297;BRAMKA1;2;22:29:01
13326;BRAMKA1;3;22:29:01
297;BRAMKA2;2;22:29:01
13326;BRAMKA2;3;22:29:01
6627;WYJSCIE_GORA;2;22:29:01
16745;WYJSCIE_GORA;1;22:29:01
20677;BRAMKA1;2;22:29:01
20677;BRAMKA2;1;22:29:01
6681;WYJSCIE_GORA;2;22:29:01
321;WYJSCIE_GORA;1;22:29:01
10660;WYJSCIE_GORA;2;22:29:01
19292;BRAMKA1;3;22:29:01
7499;BRAMKA1;3;22:29:01
19292;BRAMKA2;2;22:29:01
7499;BRAMKA2;2;22:29:01
20906;BRAMKA1;3;22:29:01
11044;BRAMKA1;3;22:29:01
20906;BRAMKA2;3;22:29:01
11044;BRAMKA2;2;22:29:01
908;BRAMKA1;3;22:29:01
908;BRAMKA2;1;22:29:01
3832;WYJSCIE_GORA;2;22:29:01
7868;BRAMKA1;3;22:29:01
7868;BRAMKA2;3;22:29:01
1654;WYJSCIE_GORA;1;22:29:01
5361;WYJSCIE_GORA;1;22:29:01
20203;BRAMKA1;3;22:29:01
20203;BRAMKA2;3;22:29:01
5471;WYJSCIE_GORA;2;22:29:01
11479;BRAMKA1;3;22:29:01
11479;BRAMKA2;2;22:29:01
297;WYJSCIE_GORA;1;22:29:01
13326;WYJSCIE_GORA;2;22:29:01
14333;BRAMKA1;4;22:29:01
14333;BRAMKA2;1;22:29:01
20906;WYJSCIE_GORA;2;22:29:01
20677;WYJSCIE_GORA;1;22:29:01
11044;WYJSCIE_GORA;2;22:29:01
13805;BRAMKA1;4;22:29:01
13805;BRAMKA2;2;22:29:01
19292;WYJSCIE_GORA;1;22:29:01
7499;WYJSCIE_GORA;2;22:29:01
908;WYJSCIE_GORA;1;22:29:01
20520;BRAMKA1;4;22:29:01
20520;BRAMKA2;1;22:29:01
18616;BRAMKA1;2;22:29:01
18616;BRAMKA2;2;22:29:01
7868;WYJSCIE_GORA;1;22:29:01
8333;BRAMKA1;4;22:29:01
8333;BRAMKA2;2;22:29:01
6705;BRAMKA1;3;22:29:01
6705;BRAMKA2;2;22:29:01
20203;WYJSCIE_GORA;1;22:29:01
20533;WYJSCIE_GORA;2;22:29:01
13805;WYJSCIE_GORA;1;22:29:01
1088;WYJSCIE_GORA;2;22:29:01
19387;BRAMKA1;2;22:29:01
19387;BRAMKA2;3;22:29:01
8009;BRAMKA1;4;22:29:01
8009;BRAMKA2;3;22:29:01
995;BRAMKA1;4;22:29:01
995;BRAMKA2;1;22:29:01
14373;BRAMKA1;3;22:29:01
16730;BRAMKA1;4;22:29:01
14373;BRAMKA2;1;22:29:01
16730;BRAMKA2;3;22:29:01
8333;WYJSCIE_GORA;1;22:29:01
19205;WYJSCIE_GORA;2;22:29:01
20391;BRAMKA1;2;22:29:01
20391;BRAMKA2;3;22:29:01
5828;BRAMKA1;4;22:29:01
5828;BRAMKA2;1;22:29:01
6007;WYJSCIE_GORA;1;22:29:01
15936;BRAMKA1;3;22:29:01
15936;BRAMKA2;1;22:29:01
19387;WYJSCIE_GORA;2;22:29:01
7427;BRAMKA1;4;22:29:01
11479;WYJSCIE_GORA;1;22:29:01
7427;BRAMKA2;3;22:29:01
2628;BRAMKA1;2;22:29:01
2346;BRAMKA1;2;22:29:01
2628;BRAMKA2;3;22:29:01
2346;BRAMKA2;2;22:29:01
20520;WYJSCIE_GORA;2;22:29:01
995;WYJSCIE_GORA;2;22:29:01
16730;WYJSCIE_GORA;1;22:29:01
19172;BRAMKA1;3;22:29:01
8009;WYJSCIE_GORA;2;22:29:01
19172;BRAMKA2;2;22:29:01
5659;BRAMKA1;2;22:29:01
5659;BRAMKA2;1;22:29:01
2759;BRAMKA1;2;22:29:01
2759;BRAMKA2;1;22:29:01
14373;WYJSCIE_GORA;1;22:29:01
7566;BRAMKA1;4;22:29:01
7566;BRAMKA2;2;22:29:01
20391;WYJSCIE_GORA;1;22:29:01
15936;WYJSCIE_GORA;1;22:29:01
20659;BRAMKA1;3;22:29:01
6025;BRAMKA1;4;22:29:01
20689;BRAMKA1;4;22:29:01
6025;BRAMKA2;1;22:29:01
20659;BRAMKA2;2;22:29:01
20689;BRAMKA2;3;22:29:01
7427;WYJSCIE_GORA;1;22:29:01
2346;WYJSCIE_GORA;1;22:29:01
2628;WYJSCIE_GORA;1;22:29:01
5659;WYJSCIE_GORA;1;22:29:01
21584;BRAMKA1;2;22:29:01
2910;BRAMKA1;2;22:29:01
21584;BRAMKA2;3;22:29:01
2910;BRAMKA2;1;22:29:01
19172;WYJSCIE_GORA;1;22:29:01
16073;BRAMKA1;3;22:29:01
15026;BRAMKA1;2;22:29:01
16073;BRAMKA2;1;22:29:01
15026;BRAMKA2;2;22:29:01
2759;WYJSCIE_GORA;1;22:29:01
14333;WYJSCIE_GORA;2;22:29:01
15075;BRAMKA1;4;22:29:01
11812;BRAMKA1;3;22:29:01
15075;BRAMKA2;1;22:29:01
11812;BRAMKA2;1;22:29:01
17134;BRAMKA1;2;22:29:01
17134;BRAMKA2;3;22:29:01
18616;WYJSCIE_GORA;1;22:29:01
6705;WYJSCIE_GORA;1;22:29:01
20689;WYJSCIE_GORA;2;22:29:01
11185;BRAMKA1;4;22:29:01
18491;BRAMKA1;3;22:29:01
14813;BRAMKA1;4;22:29:01
6025;WYJSCIE_GORA;1;22:29:01
18491;BRAMKA2;3;22:29:01
14813;BRAMKA2;3;22:29:01
11185;BRAMKA2;3;22:29:01
19895;BRAMKA1;2;22:29:01
2453;BRAMKA1;4;22:29:01
2453;BRAMKA2;2;22:29:01
19895;BRAMKA2;3;22:29:01
5828;WYJSCIE_GORA;1;22:29:01
18586;BRAMKA1;3;22:29:01
10356;BRAMKA1;4;22:29:01
18586;BRAMKA2;3;22:29:01
10356;BRAMKA2;2;22:29:01
2910;WYJSCIE_GORA;2;22:29:01
14915;BRAMKA1;4;22:29:01
14915;BRAMKA2;1;22:29:01
7566;WYJSCIE_GORA;1;22:29:01
15026;WYJSCIE_GORA;1;22:29:01
3357;BRAMKA1;3;22:29:01
8057;BRAMKA1;4;22:29:01
8078;BRAMKA1;4;22:29:01
3357;BRAMKA2;1;22:29:01
8078;BRAMKA2;3;22:29:01
8057;BRAMKA2;3;22:29:01
20659;WYJSCIE_GORA;2;22:29:01
11812;WYJSCIE_GORA;1;22:29:01
17134;WYJSCIE_GORA;2;22:29:01
11610;BRAMKA1;4;22:29:01
11610;BRAMKA2;1;22:29:01
15075;WYJSCIE_GORA;2;22:29:01
11185;WYJSCIE_GORA;2;22:29:01
14915;WYJSCIE_GORA;1;22:29:01
3398;BRAMKA1;2;22:29:01
18491;WYJSCIE_GORA;2;22:29:01
3398;BRAMKA2;3;22:29:01
2453;WYJSCIE_GORA;2;22:29:01
13993;BRAMKA1;4;22:29:01
13993;BRAMKA2;3;22:29:01
14813;WYJSCIE_GORA;2;22:29:01
11552;BRAMKA1;2;22:29:01
19318;BRAMKA1;4;22:29:01
11552;BRAMKA2;2;22:29:01
11074;BRAMKA1;4;22:29:01
19318;BRAMKA2;2;22:29:01
11074;BRAMKA2;3;22:29:01
18586;WYJSCIE_GORA;2;22:29:01
19895;WYJSCIE_GORA;2;22:29:01
9553;BRAMKA1;2;22:29:01
10356;WYJSCIE_GORA;1;22:29:01
9553;BRAMKA2;1;22:29:01
8911;BRAMKA1;4;22:29:01
8911;BRAMKA2;2;22:29:01
3357;WYJSCIE_GORA;2;22:29:01
1916;BRAMKA1;2;22:29:01
1916;BRAMKA2;3;22:29:01
2612;BRAMKA1;4;22:29:01
2612;BRAMKA2;1;22:29:01
8057;WYJSCIE_GORA;1;22:29:01
11610;WYJSCIE_GORA;2;22:29:01
8078;WYJSCIE_GORA;1;22:29:01
3334;BRAMKA1;2;22:29:01
20393;BRAMKA1;4;22:29:01
3334;BRAMKA2;2;22:29:01
20393;BRAMKA2;2;22:29:01
11074;WYJSCIE_GORA;2;22:29:01
19318;WYJSCIE_GORA;1;22:29:01
11552;WYJSCIE_GORA;2;22:29:01
9553;WYJSCIE_GORA;2;22:29:01
8911;WYJSCIE_GORA;2;22:29:01
12573;BRAMKA1;2;22:29:01
1319;BRAMKA1;4;22:29:01
12573;BRAMKA2;2;22:29:01
1319;BRAMKA2;3;22:29:01
19937;BRAMKA1;2;22:29:01
15818;BRAMKA1;4;22:29:01
5415;BRAMKA1;2;22:29:01
19937;BRAMKA2;1;22:29:01
5415;BRAMKA2;1;22:29:01
15818;BRAMKA2;2;22:29:01
1916;WYJSCIE_GORA;2;22:29:01
2612;WYJSCIE_GORA;1;22:29:01
12656;BRAMKA1;2;22:29:01
20438;BRAMKA1;4;22:29:01
1255;BRAMKA1;2;22:29:01
9198;BRAMKA1;4;22:29:01
12656;BRAMKA2;2;22:29:01
20438;BRAMKA2;1;22:29:01
1255;BRAMKA2;1;22:29:01
9198;BRAMKA2;2;22:29:01
20393;WYJSCIE_GORA;1;22:29:01
3334;WYJSCIE_GORA;2;22:29:01
1319;WYJSCIE_GORA;1;22:29:01
12573;WYJSCIE_GORA;1;22:29:01
14260;BRAMKA1;4;22:29:01
7412;BRAMKA1;2;22:29:01
13740;BRAMKA1;4;22:29:01
14260;BRAMKA2;2;22:29:01
7412;BRAMKA2;3;22:29:01
13740;BRAMKA2;1;22:29:01
20632;BRAMKA1;2;22:29:01
12342;BRAMKA1;4;22:29:01
20632;BRAMKA2;2;22:29:01
12342;BRAMKA2;1;22:29:01
15818;WYJSCIE_GORA;2;22:29:01
12656;WYJSCIE_GORA;2;22:29:01
5415;WYJSCIE_GORA;2;22:29:01
19937;WYJSCIE_GORA;2;22:29:01
1255;WYJSCIE_GORA;2;22:29:01
9198;WYJSCIE_GORA;1;22:29:01
20438;WYJSCIE_GORA;1;22:29:01
160;BRAMKA1;4;22:29:01
160;BRAMKA2;1;22:29:01
21040;BRAMKA1;1;22:29:01
21040;BRAMKA2;2;22:29:01
10272;BRAMKA1;3;22:29:01
10272;BRAMKA2;2;22:29:01
13740;WYJSCIE_GORA;2;22:29:01
7412;WYJSCIE_GORA;2;22:29:01
21584;WYJSCIE_GORA;2;22:29:01
16073;WYJSCIE_GORA;1;22:29:01
13478;BRAMKA1;2;22:29:01
13478;BRAMKA2;3;22:29:01
3098;BRAMKA1;4;22:29:01
3098;BRAMKA2;2;22:29:01
3695;BRAMKA1;3;22:29:02
6216;BRAMKA1;2;22:29:02
3695;BRAMKA2;1;22:29:02
6216;BRAMKA2;2;22:29:02
160;WYJSCIE_GORA;2;22:29:02
3398;WYJSCIE_GORA;2;22:29:02
13993;WYJSCIE_GORA;1;22:29:02
8310;BRAMKA1;4;22:29:02
2561;BRAMKA1;3;22:29:02
10201;BRAMKA1;2;22:29:02
8310;BRAMKA2;2;22:29:02
10201;BRAMKA2;2;22:29:02
2561;BRAMKA2;2;22:29:02
21094;BRAMKA1;4;22:29:02
2452;BRAMKA1;3;22:29:02
18026;BRAMKA1;3;22:29:02
21094;BRAMKA2;1;22:29:02
18026;BRAMKA2;3;22:29:02
2452;BRAMKA2;2;22:29:02
20632;WYJSCIE_GORA;2;22:29:02
14260;WYJSCIE_GORA;2;22:29:02
16479;BRAMKA1;2;22:29:02
16479;BRAMKA2;1;22:29:02
5476;BRAMKA1;4;22:29:02
5476;BRAMKA2;2;22:29:02
12342;WYJSCIE_GORA;2;22:29:02
13478;WYJSCIE_GORA;1;22:29:02
21350;BRAMKA1;2;22:29:02
3667;BRAMKA1;4;22:29:02
21350;BRAMKA2;3;22:29:02
3098;WYJSCIE_GORA;2;22:29:02
3695;WYJSCIE_GORA;1;22:29:02
3667;BRAMKA2;2;22:29:02
3063;BRAMKA1;2;22:29:02
3063;BRAMKA2;1;22:29:02
18201;BRAMKA1;1;22:29:02
9775;BRAMKA1;4;22:29:02
18201;BRAMKA2;1;22:29:02
9775;BRAMKA2;1;22:29:02
2561;WYJSCIE_GORA;1;22:29:02
6216;WYJSCIE_GORA;2;22:29:02
8310;WYJSCIE_GORA;1;22:29:02
10201;WYJSCIE_GORA;1;22:29:02
15087;BRAMKA1;2;22:29:02
15087;BRAMKA2;3;22:29:02
3937;BRAMKA1;4;22:29:02
3937;BRAMKA2;1;22:29:02
18026;WYJSCIE_GORA;2;22:29:02
21094;WYJSCIE_GORA;2;22:29:02
21377;BRAMKA1;2;22:29:02
7779;BRAMKA1;4;22:29:02
21377;BRAMKA2;2;22:29:02
7779;BRAMKA2;3;22:29:02
11694;BRAMKA1;2;22:29:02
11694;BRAMKA2;2;22:29:02
21350;WYJSCIE_GORA;2;22:29:02
3667;WYJSCIE_GORA;2;22:29:02
2452;WYJSCIE_GORA;2;22:29:02
21440;BRAMKA1;4;22:29:02
21440;BRAMKA2;3;22:29:02
5476;WYJSCIE_GORA;2;22:29:02
4042;BRAMKA1;4;22:29:02
4042;BRAMKA2;1;22:29:02
16479;WYJSCIE_GORA;2;22:29:02
3063;WYJSCIE_GORA;2;22:29:02
21575;BRAMKA1;3;22:29:02
21575;BRAMKA2;2;22:29:02
11526;BRAMKA1;3;22:29:02
11526;BRAMKA2;1;22:29:02
18201;WYJSCIE_GORA;1;22:29:02
8460;BRAMKA1;2;22:29:02
5924;BRAMKA1;4;22:29:02
8460;BRAMKA2;3;22:29:02
5924;BRAMKA2;2;22:29:02
21040;WYJSCIE_GORA;1;22:29:02
21377;WYJSCIE_GORA;1;22:29:02
15443;BRAMKA1;3;22:29:02
15443;BRAMKA2;1;22:29:02
7779;WYJSCIE_GORA;2;22:29:02
9775;WYJSCIE_GORA;2;22:29:02
3590;BRAMKA1;2;22:29:02
4042;WYJSCIE_GORA;1;22:29:02
3751;BRAMKA1;2;22:29:02
3751;BRAMKA2;2;22:29:02
3590;BRAMKA2;1;22:29:02
17416;BRAMKA1;4;22:29:02
17416;BRAMKA2;3;22:29:02
11526;WYJSCIE_GORA;2;22:29:02
15087;WYJSCIE_GORA;2;22:29:02
16008;BRAMKA1;3;22:29:02
16008;BRAMKA2;1;22:29:02
15591;BRAMKA1;2;22:29:02
15591;BRAMKA2;3;22:29:02
3937;WYJSCIE_GORA;1;22:29:02
1794;BRAMKA1;4;22:29:02
16240;BRAMKA1;2;22:29:02
11694;WYJSCIE_GORA;1;22:29:02
1794;BRAMKA2;1;22:29:02
16240;BRAMKA2;2;22:29:02
12074;BRAMKA1;4;22:29:02
12074;BRAMKA2;1;22:29:02
21440;WYJSCIE_GORA;1;22:29:02
5924;WYJSCIE_GORA;2;22:29:02
11084;BRAMKA1;2;22:29:02
8460;WYJSCIE_GORA;1;22:29:02
11084;BRAMKA2;2;22:29:02
3275;BRAMKA1;3;22:29:02
3275;BRAMKA2;1;22:29:02
15443;WYJSCIE_GORA;2;22:29:02
16893;BRAMKA1;4;22:29:02
16893;BRAMKA2;3;22:29:02
3751;WYJSCIE_GORA;2;22:29:02
11292;BRAMKA1;2;22:29:02
11292;BRAMKA2;2;22:29:02
21575;WYJSCIE_GORA;2;22:29:02
3351;BRAMKA1;3;22:29:02
3351;BRAMKA2;2;22:29:02
1794;WYJSCIE_GORA;1;22:29:02
12074;WYJSCIE_GORA;1;22:29:02
19438;BRAMKA1;4;22:29:02
19438;BRAMKA2;2;22:29:02
16240;WYJSCIE_GORA;2;22:29:02
3590;WYJSCIE_GORA;2;22:29:02
17416;WYJSCIE_GORA;1;22:29:02
16544;BRAMKA1;1;22:29:02
16544;BRAMKA2;2;22:29:02
26;BRAMKA1;4;22:29:02
15825;BRAMKA1;2;22:29:02
26;BRAMKA2;1;22:29:02
15825;BRAMKA2;2;22:29:02
15579;BRAMKA1;3;22:29:02
15579;BRAMKA2;2;22:29:02
16008;WYJSCIE_GORA;1;22:29:02
18334;BRAMKA1;4;22:29:02
18334;BRAMKA2;3;22:29:02
15591;WYJSCIE_GORA;2;22:29:02
11292;WYJSCIE_GORA;2;22:29:02
13995;BRAMKA1;3;22:29:02
18731;BRAMKA1;4;22:29:02
13995;BRAMKA2;3;22:29:02
18731;BRAMKA2;1;22:29:02
11084;WYJSCIE_GORA;1;22:29:02
3351;WYJSCIE_GORA;2;22:29:02
546;BRAMKA1;4;22:29:02
546;BRAMKA2;3;22:29:02
19155;BRAMKA1;4;22:29:02
19155;BRAMKA2;3;22:29:02
19438;WYJSCIE_GORA;1;22:29:02
19564;BRAMKA1;4;22:29:02
14293;BRAMKA1;2;22:29:02
19564;BRAMKA2;1;22:29:02
14293;BRAMKA2;1;22:29:02
16544;WYJSCIE_GORA;1;22:29:02
15825;WYJSCIE_GORA;2;22:29:02
26;WYJSCIE_GORA;2;22:29:02
5751;BRAMKA1;3;22:29:02
5751;BRAMKA2;3;22:29:02
13995;WYJSCIE_GORA;2;22:29:02
15579;WYJSCIE_GORA;1;22:29:02
18731;WYJSCIE_GORA;1;22:29:02
5212;BRAMKA1;4;22:29:02
11015;BRAMKA1;2;22:29:02
5212;BRAMKA2;3;22:29:02
11015;BRAMKA2;1;22:29:02
3275;WYJSCIE_GORA;2;22:29:02
5773;BRAMKA1;3;22:29:02
3252;BRAMKA1;4;22:29:02
17129;BRAMKA1;2;22:29:02
5773;BRAMKA2;3;22:29:02
17129;BRAMKA2;1;22:29:02
3252;BRAMKA2;1;22:29:02
10272;WYJSCIE_GORA;2;22:29:02
3302;BRAMKA1;2;22:29:02
12900;BRAMKA1;3;22:29:02
5;BRAMKA1;3;22:29:02
12900;BRAMKA2;2;22:29:02
3302;BRAMKA2;2;22:29:02
5;BRAMKA2;2;22:29:02
16893;WYJSCIE_GORA;1;22:29:02
11155;BRAMKA1;4;22:29:02
19564;WYJSCIE_GORA;1;22:29:02
11155;BRAMKA2;2;22:29:02
3324;BRAMKA1;2;22:29:02
3324;BRAMKA2;3;22:29:02
18334;WYJSCIE_GORA;2;22:29:02
12950;BRAMKA1;3;22:29:02
546;WYJSCIE_GORA;1;22:29:02
12950;BRAMKA2;1;22:29:02
20553;BRAMKA1;4;22:29:02
13292;BRAMKA1;2;22:29:02
20553;BRAMKA2;3;22:29:02
13292;BRAMKA2;3;22:29:02
11723;BRAMKA1;4;22:29:02
19155;WYJSCIE_GORA;1;22:29:02
309;BRAMKA1;4;22:29:02
309;BRAMKA2;3;22:29:02
11723;BRAMKA2;1;22:29:02
11015;WYJSCIE_GORA;1;22:29:02
2280;BRAMKA1;3;22:29:02
2280;BRAMKA2;1;22:29:02
5212;WYJSCIE_GORA;1;22:29:02
5773;WYJSCIE_GORA;1;22:29:02
16679;BRAMKA1;4;22:29:02
16679;BRAMKA2;3;22:29:02
4463;BRAMKA1;3;22:29:02
4463;BRAMKA2;1;22:29:02
17129;WYJSCIE_GORA;1;22:29:02
3252;WYJSCIE_GORA;1;22:29:02
1492;BRAMKA1;4;22:29:02
1492;BRAMKA2;1;22:29:02
12900;WYJSCIE_GORA;2;22:29:02
10349;BRAMKA1;3;22:29:02
10349;BRAMKA2;3;22:29:02
3302;WYJSCIE_GORA;1;22:29:02
1542;BRAMKA1;4;22:29:02
1542;BRAMKA2;1;22:29:02
5;WYJSCIE_GORA;1;22:29:02
11155;WYJSCIE_GORA;2;22:29:02
19967;BRAMKA1;2;22:29:02
19967;BRAMKA2;3;22:29:02
20553;WYJSCIE_GORA;2;22:29:02
13292;WYJSCIE_GORA;1;22:29:02
309;WYJSCIE_GORA;2;22:29:02
21009;BRAMKA1;3;22:29:02
21009;BRAMKA2;2;22:29:02
3324;WYJSCIE_GORA;2;22:29:02
12950;WYJSCIE_GORA;2;22:29:02
8548;BRAMKA1;2;22:29:02
8548;BRAMKA2;3;22:29:02
11723;WYJSCIE_GORA;1;22:29:02
3206;BRAMKA1;3;22:29:02
3206;BRAMKA2;2;22:29:02
11918;BRAMKA1;2;22:29:02
11918;BRAMKA2;3;22:29:02
2280;WYJSCIE_GORA;2;22:29:02
9915;BRAMKA1;2;22:29:02
8417;BRAMKA1;3;22:29:02
9915;BRAMKA2;3;22:29:02
8417;BRAMKA2;1;22:29:02
16679;WYJSCIE_GORA;1;22:29:02
7504;BRAMKA1;3;22:29:02
7504;BRAMKA2;3;22:29:02
4463;WYJSCIE_GORA;2;22:29:02
14034;BRAMKA1;4;22:29:02
14034;BRAMKA2;1;22:29:02
1492;WYJSCIE_GORA;1;22:29:02
10349;WYJSCIE_GORA;2;22:29:02
19326;BRAMKA1;2;22:29:02
8741;BRAMKA1;3;22:29:02
19326;BRAMKA2;1;22:29:02
8741;BRAMKA2;2;22:29:02
1542;WYJSCIE_GORA;1;22:29:02
14293;WYJSCIE_GORA;1;22:29:02
18527;BRAMKA1;2;22:29:02
18527;BRAMKA2;1;22:29:02
1557;BRAMKA1;4;22:29:02
17410;BRAMKA1;2;22:29:02
1557;BRAMKA2;2;22:29:02
17410;BRAMKA2;1;22:29:02
8417;WYJSCIE_GORA;1;22:29:02
5751;WYJSCIE_GORA;2;22:29:02
8409;BRAMKA1;2;22:29:02
19967;WYJSCIE_GORA;1;22:29:02
8409;BRAMKA2;2;22:29:02
7622;BRAMKA1;4;22:29:02
7622;BRAMKA2;2;22:29:02
18645;BRAMKA1;2;22:29:02
9915;WYJSCIE_GORA;1;22:29:02
18645;BRAMKA2;1;22:29:02
7504;WYJSCIE_GORA;1;22:29:02
2344;BRAMKA1;2;22:29:02
2344;BRAMKA2;3;22:29:02
5250;BRAMKA1;4;22:29:02
5250;BRAMKA2;3;22:29:02
18527;WYJSCIE_GORA;1;22:29:02
16114;BRAMKA1;2;22:29:02
16114;BRAMKA2;3;22:29:02
21009;WYJSCIE_GORA;1;22:29:02
21294;BRAMKA1;4;22:29:02
21294;BRAMKA2;3;22:29:02
17410;WYJSCIE_GORA;2;22:29:02
2476;BRAMKA1;2;22:29:02
8548;WYJSCIE_GORA;1;22:29:02
2476;BRAMKA2;2;22:29:02
20389;BRAMKA1;4;22:29:02
20389;BRAMKA2;2;22:29:02
3206;WYJSCIE_GORA;1;22:29:02
4790;BRAMKA1;4;22:29:02
4687;BRAMKA1;2;22:29:02
4790;BRAMKA2;1;22:29:02
4687;BRAMKA2;1;22:29:02
11918;WYJSCIE_GORA;2;22:29:02
13092;BRAMKA1;2;22:29:02
13092;BRAMKA2;2;22:29:02
19326;WYJSCIE_GORA;1;22:29:02
1557;WYJSCIE_GORA;2;22:29:02
7792;BRAMKA1;4;22:29:02
7792;BRAMKA2;1;22:29:02
8741;WYJSCIE_GORA;1;22:29:02
16504;BRAMKA1;2;22:29:02
16504;BRAMKA2;3;22:29:02
16211;BRAMKA1;3;22:29:02
8409;WYJSCIE_GORA;2;22:29:02
16211;BRAMKA2;3;22:29:02
18645;WYJSCIE_GORA;2;22:29:02
7622;WYJSCIE_GORA;2;22:29:02
2949;BRAMKA1;4;22:29:02
2949;BRAMKA2;1;22:29:02
2344;WYJSCIE_GORA;1;22:29:02
4687;WYJSCIE_GORA;1;22:29:02
10468;BRAMKA1;2;22:29:02
10468;BRAMKA2;2;22:29:02
4790;WYJSCIE_GORA;2;22:29:02
14034;WYJSCIE_GORA;1;22:29:02
5250;WYJSCIE_GORA;1;22:29:02
6099;BRAMKA1;3;22:29:02
6099;BRAMKA2;1;22:29:02
18804;BRAMKA1;4;22:29:02
18804;BRAMKA2;1;22:29:02
21572;BRAMKA1;2;22:29:02
21101;BRAMKA1;4;22:29:02
21572;BRAMKA2;2;22:29:02
16504;WYJSCIE_GORA;1;22:29:02
21101;BRAMKA2;1;22:29:02
18220;BRAMKA1;3;22:29:02
18220;BRAMKA2;1;22:29:02
16114;WYJSCIE_GORA;2;22:29:02
20239;BRAMKA1;2;22:29:02
21294;WYJSCIE_GORA;1;22:29:02
20239;BRAMKA2;3;22:29:02
20389;WYJSCIE_GORA;1;22:29:02
21104;BRAMKA1;4;22:29:02
21104;BRAMKA2;3;22:29:02
2476;WYJSCIE_GORA;1;22:29:02
18608;BRAMKA1;3;22:29:02
20894;BRAMKA1;3;22:29:02
13092;WYJSCIE_GORA;1;22:29:02
20894;BRAMKA2;3;22:29:02
327;BRAMKA1;2;22:29:02
18608;BRAMKA2;1;22:29:02
327;BRAMKA2;1;22:29:02
13962;BRAMKA1;4;22:29:02
13962;BRAMKA2;1;22:29:02
7792;WYJSCIE_GORA;2;22:29:02
18365;BRAMKA1;2;22:29:02
18365;BRAMKA2;1;22:29:02
15341;BRAMKA1;3;22:29:02
15341;BRAMKA2;3;22:29:02
10468;WYJSCIE_GORA;2;22:29:02
3519;BRAMKA1;4;22:29:02
6099;WYJSCIE_GORA;1;22:29:02
3519;BRAMKA2;3;22:29:02
12216;BRAMKA1;3;22:29:02
12216;BRAMKA2;3;22:29:02
16100;BRAMKA1;4;22:29:02
16100;BRAMKA2;3;22:29:02
18804;WYJSCIE_GORA;2;22:29:02
14391;BRAMKA1;2;22:29:02
14391;BRAMKA2;2;22:29:02
21572;WYJSCIE_GORA;2;22:29:02
13665;BRAMKA1;3;22:29:02
13665;BRAMKA2;3;22:29:02
21101;WYJSCIE_GORA;2;22:29:02
18220;WYJSCIE_GORA;2;22:29:02
1333;BRAMKA1;4;22:29:02
1333;BRAMKA2;1;22:29:02
20239;WYJSCIE_GORA;1;22:29:02
441;BRAMKA1;4;22:29:02
441;BRAMKA2;2;22:29:02
20894;WYJSCIE_GORA;1;22:29:02
5818;BRAMKA1;4;22:29:02
5818;BRAMKA2;2;22:29:02
21104;WYJSCIE_GORA;1;22:29:02
18608;WYJSCIE_GORA;1;22:29:02
9326;BRAMKA1;3;22:29:02
9326;BRAMKA2;1;22:29:02
18365;WYJSCIE_GORA;1;22:29:02
15341;WYJSCIE_GORA;1;22:29:02
5191;BRAMKA1;2;22:29:02
5191;BRAMKA2;2;22:29:02
12216;WYJSCIE_GORA;1;22:29:02
16100;WYJSCIE_GORA;2;22:29:02
8297;BRAMKA1;2;22:29:02
8297;BRAMKA2;3;22:29:02
327;WYJSCIE_GORA;1;22:29:02
16843;BRAMKA1;4;22:29:02
20267;BRAMKA1;2;22:29:02
16843;BRAMKA2;2;22:29:02
20267;BRAMKA2;1;22:29:02
13665;WYJSCIE_GORA;1;22:29:02
3352;BRAMKA1;2;22:29:02
3352;BRAMKA2;1;22:29:02
16211;WYJSCIE_GORA;2;22:29:02
9951;BRAMKA1;4;22:29:02
9951;BRAMKA2;1;22:29:02
441;WYJSCIE_GORA;2;22:29:02
15525;BRAMKA1;2;22:29:02
15525;BRAMKA2;1;22:29:02
2949;WYJSCIE_GORA;1;22:29:02
7684;BRAMKA1;4;22:29:02
7684;BRAMKA2;2;22:29:02
5818;WYJSCIE_GORA;2;22:29:02
17731;BRAMKA1;2;22:29:02
17731;BRAMKA2;1;22:29:02
13962;WYJSCIE_GORA;2;22:29:02
2093;BRAMKA1;4;22:29:02
2093;BRAMKA2;2;22:29:02
3519;WYJSCIE_GORA;2;22:29:02
9326;WYJSCIE_GORA;1;22:29:02
4445;BRAMKA1;4;22:29:02
4445;BRAMKA2;3;22:29:02
14391;WYJSCIE_GORA;2;22:29:02
13592;BRAMKA1;4;22:29:02
13592;BRAMKA2;3;22:29:02
9875;BRAMKA1;2;22:29:02
9875;BRAMKA2;1;22:29:02
