ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
980;BRAMKA2;3;02:03:18
1299;BRAMKA1;4;02:03:18
778;BRAMKA1;4;02:03:18
1299;BRAMKA2;2;02:03:18
778;BRAMKA2;2;02:03:18
194;WYJSCIE_GORA;2;02:03:18
1124;WYJSCIE_GORA;2;02:03:18
1571;BRAMKA1;4;02:03:18
1571;BRAMKA2;2;02:03:18
965;BRAMKA1;2;02:03:18
965;BRAMKA2;2;02:03:18
1491;WYJSCIE_GORA;1;02:03:18
607;WYJSCIE_GORA;2;02:03:18
1570;BRAMKA1;4;02:03:18
615;BRAMKA1;2;02:03:18
1570;BRAMKA2;1;02:03:18
615;BRAMKA2;3;02:03:18
1403;WYJSCIE_GORA;1;02:03:18
1405;WYJSCIE_GORA;2;02:03:18
172;BRAMKA1;4;02:03:18
172;BRAMKA2;3;02:03:18
467;WYJSCIE_GORA;1;02:03:18
1128;WYJSCIE_GORA;2;02:03:18
3;BRAMKA1;2;02:03:18
466;BRAMKA1;2;02:03:18
3;BRAMKA2;3;02:03:18
466;BRAMKA2;2;02:03:18
1556;WYJSCIE_GORA;2;02:03:18
661;WYJSCIE_GORA;2;02:03:18
455;BRAMKA1;2;02:03:18
96;BRAMKA1;4;02:03:18
471;BRAMKA1;2;02:03:18
455;BRAMKA2;1;02:03:18
96;BRAMKA2;3;02:03:18
471;BRAMKA2;3;02:03:18
756;WYJSCIE_GORA;1;02:03:18
242;WYJSCIE_GORA;2;02:03:18
150;BRAMKA1;4;02:03:18
870;BRAMKA1;2;02:03:18
150;BRAMKA2;3;02:03:18
870;BRAMKA2;2;02:03:18
1021;BRAMKA1;2;02:03:18
1021;BRAMKA2;3;02:03:18
426;WYJSCIE_GORA;1;02:03:18
402;WYJSCIE_GORA;1;02:03:18
886;BRAMKA1;2;02:03:18
331;BRAMKA1;4;02:03:18
331;BRAMKA2;3;02:03:18
886;BRAMKA2;2;02:03:18
879;BRAMKA1;4;02:03:18
879;BRAMKA2;3;02:03:18
469;WYJSCIE_GORA;1;02:03:18
1498;WYJSCIE_GORA;1;02:03:18
1575;BRAMKA1;4;02:03:18
1575;BRAMKA2;2;02:03:18
472;BRAMKA1;4;02:03:18
472;BRAMKA2;1;02:03:18
1499;WYJSCIE_GORA;1;02:03:18
1040;WYJSCIE_GORA;1;02:03:18
901;BRAMKA1;4;02:03:18
598;BRAMKA1;1;02:03:18
901;BRAMKA2;3;02:03:18
598;BRAMKA2;2;02:03:18
1000;WYJSCIE_GORA;2;02:03:18
474;WYJSCIE_GORA;2;02:03:18
984;BRAMKA1;2;02:03:18
984;BRAMKA2;2;02:03:18
477;BRAMKA1;4;02:03:18
477;BRAMKA2;3;02:03:18
1506;WYJSCIE_GORA;1;02:03:18
494;WYJSCIE_GORA;1;02:03:18
1036;BRAMKA1;4;02:03:18
872;BRAMKA1;4;02:03:18
1036;BRAMKA2;3;02:03:18
872;BRAMKA2;3;02:03:18
945;WYJSCIE_GORA;2;02:03:18
1561;WYJSCIE_GORA;2;02:03:18
647;BRAMKA1;4;02:03:18
647;BRAMKA2;3;02:03:18
1271;WYJSCIE_GORA;2;02:03:18
1563;WYJSCIE_GORA;1;02:03:18
1455;BRAMKA1;3;02:03:18
1455;BRAMKA2;2;02:03:18
200;WYJSCIE_GORA;2;02:03:18
1414;WYJSCIE_GORA;1;02:03:18
1635;BRAMKA1;2;02:03:18
1640;BRAMKA1;2;02:03:18
1635;BRAMKA2;3;02:03:18
1640;BRAMKA2;1;02:03:18
1568;WYJSCIE_GORA;2;02:03:18
1569;WYJSCIE_GORA;2;02:03:18
1415;WYJSCIE_GORA;1;02:03:18
1590;BRAMKA1;4;02:03:18
791;BRAMKA1;3;02:03:18
1590;BRAMKA2;1;02:03:18
791;BRAMKA2;3;02:03:18
185;WYJSCIE_GORA;2;02:03:18
485;WYJSCIE_GORA;2;02:03:18
487;WYJSCIE_GORA;2;02:03:18
1316;BRAMKA1;2;02:03:18
342;BRAMKA1;3;02:03:18
1316;BRAMKA2;2;02:03:18
342;BRAMKA2;1;02:03:18
481;WYJSCIE_GORA;1;02:03:18
540;WYJSCIE_GORA;1;02:03:18
492;WYJSCIE_GORA;1;02:03:18
1290;BRAMKA1;3;02:03:18
1589;BRAMKA1;4;02:03:18
1290;BRAMKA2;3;02:03:18
1589;BRAMKA2;1;02:03:18
186;WYJSCIE_GORA;2;02:03:18
530;WYJSCIE_GORA;2;02:03:18
218;WYJSCIE_GORA;1;02:03:18
293;BRAMKA1;3;02:03:18
291;BRAMKA1;3;02:03:18
266;BRAMKA1;2;02:03:18
293;BRAMKA2;3;02:03:18
291;BRAMKA2;3;02:03:18
266;BRAMKA2;2;02:03:18
250;WYJSCIE_GORA;1;02:03:18
1427;WYJSCIE_GORA;1;02:03:18
505;WYJSCIE_GORA;1;02:03:18
1597;BRAMKA1;4;02:03:18
868;BRAMKA1;4;02:03:18
1597;BRAMKA2;3;02:03:18
868;BRAMKA2;1;02:03:18
777;WYJSCIE_GORA;2;02:03:18
727;WYJSCIE_GORA;2;02:03:18
277;WYJSCIE_GORA;1;02:03:18
519;BRAMKA1;3;02:03:18
913;BRAMKA1;2;02:03:18
913;BRAMKA2;1;02:03:18
519;BRAMKA2;2;02:03:18
296;WYJSCIE_GORA;2;02:03:18
276;WYJSCIE_GORA;2;02:03:18
1641;WYJSCIE_GORA;2;02:03:18
767;BRAMKA1;1;02:03:18
506;BRAMKA1;4;02:03:18
767;BRAMKA2;3;02:03:18
506;BRAMKA2;1;02:03:18
890;WYJSCIE_GORA;2;02:03:18
1243;WYJSCIE_GORA;2;02:03:18
1437;WYJSCIE_GORA;2;02:03:18
1460;BRAMKA1;3;02:03:18
1460;BRAMKA2;2;02:03:18
728;BRAMKA1;4;02:03:18
728;BRAMKA2;3;02:03:18
721;BRAMKA1;4;02:03:18
721;BRAMKA2;1;02:03:18
268;WYJSCIE_GORA;2;02:03:18
1435;WYJSCIE_GORA;2;02:03:18
94;WYJSCIE_GORA;1;02:03:18
1466;BRAMKA1;3;02:03:18
1466;BRAMKA2;2;02:03:18
278;BRAMKA1;4;02:03:18
278;BRAMKA2;1;02:03:18
1441;WYJSCIE_GORA;2;02:03:18
377;WYJSCIE_GORA;2;02:03:18
888;WYJSCIE_GORA;2;02:03:18
1465;BRAMKA1;3;02:03:18
949;BRAMKA1;4;02:03:18
1465;BRAMKA2;2;02:03:18
949;BRAMKA2;2;02:03:18
401;BRAMKA1;3;02:03:18
401;BRAMKA2;2;02:03:18
303;WYJSCIE_GORA;2;02:03:18
1417;WYJSCIE_GORA;2;02:03:18
643;WYJSCIE_GORA;2;02:03:18
1598;BRAMKA1;4;02:03:18
243;BRAMKA1;3;02:03:18
243;BRAMKA2;1;02:03:18
1598;BRAMKA2;1;02:03:18
1603;BRAMKA1;4;02:03:18
1603;BRAMKA2;1;02:03:18
656;WYJSCIE_GORA;1;02:03:18
442;WYJSCIE_GORA;1;02:03:18
1593;WYJSCIE_GORA;1;02:03:18
337;BRAMKA1;3;02:03:18
953;BRAMKA1;4;02:03:18
337;BRAMKA2;2;02:03:18
953;BRAMKA2;3;02:03:18
350;BRAMKA1;3;02:03:18
363;BRAMKA1;3;02:03:18
350;BRAMKA2;2;02:03:18
363;BRAMKA2;1;02:03:18
1421;WYJSCIE_GORA;2;02:03:18
1596;WYJSCIE_GORA;1;02:03:18
1523;WYJSCIE_GORA;1;02:03:18
1113;BRAMKA1;4;02:03:18
366;BRAMKA1;3;02:03:18
1468;BRAMKA1;3;02:03:18
1113;BRAMKA2;3;02:03:18
366;BRAMKA2;2;02:03:18
1468;BRAMKA2;2;02:03:18
1511;WYJSCIE_GORA;2;02:03:18
932;WYJSCIE_GORA;1;02:03:18
1530;WYJSCIE_GORA;1;02:03:18
1604;BRAMKA1;4;02:03:18
1470;BRAMKA1;3;02:03:18
1604;BRAMKA2;3;02:03:18
1470;BRAMKA2;2;02:03:18
1534;WYJSCIE_GORA;1;02:03:18
1537;WYJSCIE_GORA;2;02:03:18
1576;WYJSCIE_GORA;2;02:03:18
1424;BRAMKA1;4;02:03:18
246;BRAMKA1;4;02:03:18
1424;BRAMKA2;1;02:03:18
246;BRAMKA2;2;02:03:18
1535;WYJSCIE_GORA;2;02:03:18
1425;WYJSCIE_GORA;2;02:03:18
796;WYJSCIE_GORA;2;02:03:18
1261;BRAMKA1;2;02:03:18
1261;BRAMKA2;3;02:03:18
1538;WYJSCIE_GORA;2;02:03:18
1443;WYJSCIE_GORA;2;02:03:18
976;WYJSCIE_GORA;1;02:03:18
1471;BRAMKA1;3;02:03:18
1471;BRAMKA2;3;02:03:18
483;BRAMKA1;2;02:03:18
483;BRAMKA2;1;02:03:18
672;WYJSCIE_GORA;2;02:03:18
761;WYJSCIE_GORA;2;02:03:18
1519;WYJSCIE_GORA;1;02:03:18
117;BRAMKA1;3;02:03:18
117;BRAMKA2;2;02:03:18
1039;BRAMKA1;3;02:03:18
1039;BRAMKA2;3;02:03:18
379;WYJSCIE_GORA;2;02:03:18
1520;WYJSCIE_GORA;2;02:03:18
313;WYJSCIE_GORA;1;02:03:18
837;BRAMKA1;3;02:03:18
837;BRAMKA2;2;02:03:18
305;BRAMKA1;3;02:03:18
327;BRAMKA1;3;02:03:18
305;BRAMKA2;1;02:03:18
327;BRAMKA2;1;02:03:18
969;WYJSCIE_GORA;1;02:03:18
1439;WYJSCIE_GORA;2;02:03:18
1452;WYJSCIE_GORA;1;02:03:18
1109;BRAMKA1;3;02:03:18
1109;BRAMKA2;1;02:03:18
1475;BRAMKA1;3;02:03:18
1475;BRAMKA2;3;02:03:18
1607;WYJSCIE_GORA;2;02:03:18
376;WYJSCIE_GORA;1;02:03:18
873;WYJSCIE_GORA;2;02:03:18
390;BRAMKA1;3;02:03:18
310;BRAMKA1;3;02:03:18
390;BRAMKA2;3;02:03:18
310;BRAMKA2;1;02:03:18
1482;BRAMKA1;3;02:03:18
1482;BRAMKA2;2;02:03:18
383;WYJSCIE_GORA;2;02:03:18
523;WYJSCIE_GORA;2;02:03:18
374;WYJSCIE_GORA;2;02:03:18
1484;BRAMKA1;3;02:03:18
1484;BRAMKA2;2;02:03:18
1401;BRAMKA1;4;02:03:18
1401;BRAMKA2;2;02:03:18
807;WYJSCIE_GORA;1;02:03:18
330;WYJSCIE_GORA;1;02:03:18
1544;WYJSCIE_GORA;2;02:03:18
416;WYJSCIE_GORA;2;02:03:18
1490;BRAMKA1;3;02:03:18
1490;BRAMKA2;3;02:03:18
1615;BRAMKA1;4;02:03:18
1615;BRAMKA2;3;02:03:18
445;WYJSCIE_GORA;2;02:03:18
1557;WYJSCIE_GORA;2;02:03:18
1045;WYJSCIE_GORA;1;02:03:18
1497;BRAMKA1;3;02:03:18
463;BRAMKA1;3;02:03:18
1497;BRAMKA2;3;02:03:18
463;BRAMKA2;3;02:03:18
1612;BRAMKA1;4;02:03:18
1612;BRAMKA2;1;02:03:18
1613;WYJSCIE_GORA;1;02:03:18
464;BRAMKA1;3;02:03:18
1620;BRAMKA1;4;02:03:18
1620;BRAMKA2;1;02:03:18
464;BRAMKA2;3;02:03:18
462;BRAMKA1;3;02:03:18
1621;BRAMKA1;4;02:03:18
462;BRAMKA2;1;02:03:18
1621;BRAMKA2;3;02:03:18
794;WYJSCIE_GORA;1;02:03:18
1594;WYJSCIE_GORA;1;02:03:18
216;BRAMKA1;3;02:03:18
216;BRAMKA2;1;02:03:18
957;BRAMKA1;4;02:03:18
957;BRAMKA2;3;02:03:18
592;WYJSCIE_GORA;1;02:03:18
1064;WYJSCIE_GORA;2;02:03:18
367;WYJSCIE_GORA;2;02:03:18
1502;BRAMKA1;3;02:03:18
1502;BRAMKA2;1;02:03:18
508;BRAMKA1;4;02:03:18
508;BRAMKA2;2;02:03:18
1528;WYJSCIE_GORA;2;02:03:18
1507;BRAMKA1;3;02:03:18
1507;BRAMKA2;1;02:03:18
1152;BRAMKA1;4;02:03:18
1152;BRAMKA2;1;02:03:18
804;WYJSCIE_GORA;1;02:03:18
591;WYJSCIE_GORA;2;02:03:18
778;WYJSCIE_GORA;2;02:03:18
980;WYJSCIE_GORA;1;02:03:18
1649;BRAMKA1;2;02:03:18
1649;BRAMKA2;2;02:03:18
914;BRAMKA1;3;02:03:18
914;BRAMKA2;3;02:03:18
1129;WYJSCIE_GORA;1;02:03:18
964;WYJSCIE_GORA;2;02:03:18
1571;WYJSCIE_GORA;1;02:03:18
466;WYJSCIE_GORA;1;02:03:18
1147;BRAMKA1;4;02:03:18
1147;BRAMKA2;1;02:03:18
1070;BRAMKA1;1;02:03:18
1070;BRAMKA2;3;02:03:18
1142;WYJSCIE_GORA;1;02:03:18
455;WYJSCIE_GORA;1;02:03:18
471;WYJSCIE_GORA;2;02:03:18
1651;BRAMKA1;2;02:03:18
1651;BRAMKA2;2;02:03:18
694;BRAMKA1;4;02:03:18
694;BRAMKA2;1;02:03:18
870;WYJSCIE_GORA;1;02:03:18
1536;WYJSCIE_GORA;2;02:03:18
1021;WYJSCIE_GORA;2;02:03:18
450;BRAMKA1;1;02:03:18
450;BRAMKA2;1;02:03:18
1627;BRAMKA1;4;02:03:18
1627;BRAMKA2;3;02:03:18
886;WYJSCIE_GORA;1;02:03:18
879;WYJSCIE_GORA;1;02:03:18
1159;WYJSCIE_GORA;2;02:03:18
541;BRAMKA1;3;02:03:18
541;BRAMKA2;3;02:03:18
1652;BRAMKA1;2;02:03:18
1652;BRAMKA2;1;02:03:18
263;WYJSCIE_GORA;2;02:03:18
901;WYJSCIE_GORA;1;02:03:18
919;BRAMKA1;3;02:03:18
919;BRAMKA2;1;02:03:18
1654;BRAMKA1;2;02:03:18
1654;BRAMKA2;3;02:03:18
307;WYJSCIE_GORA;1;02:03:18
1628;BRAMKA1;4;02:03:18
1628;BRAMKA2;1;02:03:18
859;BRAMKA1;2;02:03:18
859;BRAMKA2;3;02:03:18
1330;WYJSCIE_GORA;1;02:03:18
1631;BRAMKA1;4;02:03:18
1631;BRAMKA2;3;02:03:18
1126;BRAMKA1;4;02:03:18
1126;BRAMKA2;3;02:03:18
1380;WYJSCIE_GORA;1;02:03:18
724;BRAMKA1;3;02:03:18
724;BRAMKA2;2;02:03:18
946;BRAMKA1;3;02:03:18
946;BRAMKA2;3;02:03:18
576;WYJSCIE_GORA;1;02:03:18
876;BRAMKA1;3;02:03:18
876;BRAMKA2;2;02:03:18
1209;BRAMKA1;3;02:03:18
1209;BRAMKA2;2;02:03:18
856;WYJSCIE_GORA;2;02:03:18
1640;WYJSCIE_GORA;2;02:03:18
35;BRAMKA1;3;02:03:18
35;BRAMKA2;1;02:03:18
478;BRAMKA1;3;02:03:18
478;BRAMKA2;1;02:03:18
507;BRAMKA1;3;02:03:18
507;BRAMKA2;1;02:03:18
633;WYJSCIE_GORA;2;02:03:18
1025;BRAMKA1;3;02:03:18
1025;BRAMKA2;2;02:03:18
1709;BRAMKA1;1;02:03:18
1709;BRAMKA2;1;02:03:18
1579;WYJSCIE_GORA;2;02:03:18
342;WYJSCIE_GORA;2;02:03:18
1509;BRAMKA1;3;02:03:18
1509;BRAMKA2;1;02:03:18
101;BRAMKA1;3;02:03:18
101;BRAMKA2;2;02:03:18
838;WYJSCIE_GORA;1;02:03:18
528;BRAMKA1;3;02:03:18
528;BRAMKA2;1;02:03:18
1565;BRAMKA1;1;02:03:18
1565;BRAMKA2;1;02:03:18
293;WYJSCIE_GORA;1;02:03:18
631;WYJSCIE_GORA;1;02:03:18
712;BRAMKA1;4;02:03:18
712;BRAMKA2;2;02:03:18
1513;BRAMKA1;3;02:03:18
1513;BRAMKA2;1;02:03:18
868;WYJSCIE_GORA;2;02:03:18
291;WYJSCIE_GORA;2;02:03:18
1286;WYJSCIE_GORA;2;02:03:18
437;BRAMKA1;1;02:03:18
437;BRAMKA2;3;02:03:18
543;BRAMKA1;3;02:03:18
543;BRAMKA2;2;02:03:18
1539;WYJSCIE_GORA;1;02:03:18
1444;WYJSCIE_GORA;1;02:03:18
978;BRAMKA1;4;02:03:18
978;BRAMKA2;1;02:03:18
981;BRAMKA1;3;02:03:18
586;BRAMKA1;3;02:03:18
981;BRAMKA2;3;02:03:18
586;BRAMKA2;2;02:03:18
1104;WYJSCIE_GORA;2;02:03:18
614;WYJSCIE_GORA;2;02:03:18
47;BRAMKA1;4;02:03:18
47;BRAMKA2;2;02:03:18
1305;BRAMKA1;1;02:03:18
1305;BRAMKA2;1;02:03:18
1449;WYJSCIE_GORA;2;02:03:18
1605;WYJSCIE_GORA;1;02:03:18
1521;BRAMKA1;3;02:03:18
1521;BRAMKA2;2;02:03:18
100;BRAMKA1;4;02:03:18
100;BRAMKA2;1;02:03:18
1453;WYJSCIE_GORA;2;02:03:18
1608;WYJSCIE_GORA;1;02:03:18
1524;BRAMKA1;3;02:03:18
1008;BRAMKA1;4;02:03:18
1524;BRAMKA2;3;02:03:18
1008;BRAMKA2;3;02:03:18
1525;BRAMKA1;3;02:03:18
1525;BRAMKA2;3;02:03:18
486;BRAMKA1;4;02:03:18
486;BRAMKA2;1;02:03:18
1545;WYJSCIE_GORA;2;02:03:18
948;WYJSCIE_GORA;1;02:03:18
582;BRAMKA1;3;02:03:18
1527;BRAMKA1;3;02:03:18
1527;BRAMKA2;3;02:03:18
582;BRAMKA2;3;02:03:18
167;BRAMKA1;4;02:03:18
167;BRAMKA2;3;02:03:18
869;WYJSCIE_GORA;2;02:03:18
279;WYJSCIE_GORA;1;02:03:18
610;BRAMKA1;3;02:03:18
628;BRAMKA1;3;02:03:18
610;BRAMKA2;1;02:03:18
628;BRAMKA2;1;02:03:18
1137;BRAMKA1;4;02:03:18
1137;BRAMKA2;1;02:03:18
958;WYJSCIE_GORA;2;02:03:18
1558;WYJSCIE_GORA;2;02:03:18
89;BRAMKA1;4;02:03:18
89;BRAMKA2;1;02:03:18
884;BRAMKA1;4;02:03:18
884;BRAMKA2;1;02:03:18
708;WYJSCIE_GORA;2;02:03:18
685;WYJSCIE_GORA;1;02:03:18
1019;BRAMKA1;4;02:03:18
142;BRAMKA1;3;02:03:18
1019;BRAMKA2;2;02:03:18
142;BRAMKA2;1;02:03:18
908;WYJSCIE_GORA;1;02:03:18
867;WYJSCIE_GORA;1;02:03:18
1023;BRAMKA1;4;02:03:18
1023;BRAMKA2;2;02:03:18
665;BRAMKA1;3;02:03:18
665;BRAMKA2;3;02:03:18
965;WYJSCIE_GORA;2;02:03:18
1299;WYJSCIE_GORA;2;02:03:18
427;BRAMKA1;4;02:03:18
427;BRAMKA2;1;02:03:18
438;BRAMKA1;3;02:03:18
667;BRAMKA1;3;02:03:18
667;BRAMKA2;1;02:03:18
438;BRAMKA2;1;02:03:18
1570;WYJSCIE_GORA;1;02:03:18
172;WYJSCIE_GORA;2;02:03:18
1322;BRAMKA1;2;02:03:18
1322;BRAMKA2;3;02:03:18
3;WYJSCIE_GORA;1;02:03:18
96;WYJSCIE_GORA;1;02:03:18
1638;BRAMKA1;4;02:03:18
1638;BRAMKA2;2;02:03:18
150;WYJSCIE_GORA;1;02:03:18
331;WYJSCIE_GORA;2;02:03:18
928;BRAMKA1;2;02:03:18
928;BRAMKA2;1;02:03:18
472;WYJSCIE_GORA;1;02:03:18
1575;WYJSCIE_GORA;2;02:03:18
994;BRAMKA1;3;02:03:18
994;BRAMKA2;2;02:03:18
1541;BRAMKA1;3;02:03:18
1541;BRAMKA2;2;02:03:18
598;WYJSCIE_GORA;2;02:03:18
477;WYJSCIE_GORA;1;02:03:18
563;BRAMKA1;4;02:03:18
563;BRAMKA2;2;02:03:18
872;WYJSCIE_GORA;1;02:03:18
1036;WYJSCIE_GORA;2;02:03:18
758;BRAMKA1;3;02:03:18
758;BRAMKA2;3;02:03:18
341;BRAMKA1;3;02:03:18
341;BRAMKA2;1;02:03:18
1590;WYJSCIE_GORA;1;02:03:18
647;WYJSCIE_GORA;2;02:03:18
805;BRAMKA1;3;02:03:18
560;BRAMKA1;3;02:03:18
805;BRAMKA2;3;02:03:18
560;BRAMKA2;2;02:03:18
791;WYJSCIE_GORA;1;02:03:18
1316;WYJSCIE_GORA;2;02:03:18
790;BRAMKA1;3;02:03:18
790;BRAMKA2;2;02:03:18
1278;BRAMKA1;3;02:03:18
1278;BRAMKA2;1;02:03:18
1589;WYJSCIE_GORA;2;02:03:18
1290;WYJSCIE_GORA;2;02:03:18
1542;BRAMKA1;3;02:03:18
1542;BRAMKA2;1;02:03:18
266;WYJSCIE_GORA;2;02:03:18
1597;WYJSCIE_GORA;1;02:03:18
1546;BRAMKA1;3;02:03:18
1548;BRAMKA1;3;02:03:18
1546;BRAMKA2;1;02:03:18
1548;BRAMKA2;1;02:03:18
913;WYJSCIE_GORA;1;02:03:18
519;WYJSCIE_GORA;1;02:03:18
1549;BRAMKA1;3;02:03:18
1549;BRAMKA2;3;02:03:18
1082;BRAMKA1;3;02:03:18
1082;BRAMKA2;3;02:03:18
767;WYJSCIE_GORA;2;02:03:18
506;WYJSCIE_GORA;1;02:03:18
703;BRAMKA1;3;02:03:18
703;BRAMKA2;1;02:03:18
1553;BRAMKA1;3;02:03:18
1553;BRAMKA2;2;02:03:18
1460;WYJSCIE_GORA;1;02:03:18
728;WYJSCIE_GORA;2;02:03:18
721;WYJSCIE_GORA;1;02:03:18
1555;BRAMKA1;3;02:03:18
1554;BRAMKA1;3;02:03:18
595;BRAMKA1;3;02:03:18
595;BRAMKA2;1;02:03:18
1555;BRAMKA2;3;02:03:18
1554;BRAMKA2;1;02:03:18
1465;WYJSCIE_GORA;1;02:03:18
1466;WYJSCIE_GORA;1;02:03:18
949;WYJSCIE_GORA;1;02:03:18
715;BRAMKA1;3;02:03:18
609;BRAMKA1;3;02:03:18
715;BRAMKA2;2;02:03:18
609;BRAMKA2;2;02:03:18
243;WYJSCIE_GORA;2;02:03:18
278;WYJSCIE_GORA;1;02:03:18
1598;WYJSCIE_GORA;2;02:03:18
1559;BRAMKA1;3;02:03:18
1564;BRAMKA1;3;02:03:18
1559;BRAMKA2;1;02:03:18
1564;BRAMKA2;1;02:03:18
819;BRAMKA1;3;02:03:18
623;BRAMKA1;3;02:03:18
819;BRAMKA2;3;02:03:18
623;BRAMKA2;2;02:03:18
401;WYJSCIE_GORA;1;02:03:18
337;WYJSCIE_GORA;2;02:03:18
953;WYJSCIE_GORA;1;02:03:18
1223;BRAMKA1;3;02:03:18
1566;BRAMKA1;3;02:03:18
1223;BRAMKA2;1;02:03:18
1566;BRAMKA2;2;02:03:18
363;WYJSCIE_GORA;2;02:03:18
1603;WYJSCIE_GORA;1;02:03:18
350;WYJSCIE_GORA;1;02:03:18
668;BRAMKA1;2;02:03:18
668;BRAMKA2;3;02:03:18
1113;WYJSCIE_GORA;2;02:03:18
1468;WYJSCIE_GORA;1;02:03:18
366;WYJSCIE_GORA;1;02:03:18
916;BRAMKA1;2;02:03:18
1567;BRAMKA1;3;02:03:18
916;BRAMKA2;3;02:03:18
1567;BRAMKA2;1;02:03:18
1470;WYJSCIE_GORA;1;02:03:18
305;WYJSCIE_GORA;2;02:03:18
327;WYJSCIE_GORA;2;02:03:18
1094;BRAMKA1;2;02:03:18
1572;BRAMKA1;3;02:03:18
1094;BRAMKA2;3;02:03:18
344;BRAMKA1;3;02:03:18
1572;BRAMKA2;3;02:03:18
344;BRAMKA2;2;02:03:18
1604;WYJSCIE_GORA;1;02:03:18
310;WYJSCIE_GORA;2;02:03:18
390;WYJSCIE_GORA;1;02:03:18
743;BRAMKA1;4;02:03:18
743;BRAMKA2;1;02:03:18
1424;WYJSCIE_GORA;2;02:03:18
1497;WYJSCIE_GORA;1;02:03:18
1484;WYJSCIE_GORA;2;02:03:18
104;BRAMKA1;2;02:03:18
1662;BRAMKA1;2;02:03:18
104;BRAMKA2;3;02:03:18
1662;BRAMKA2;2;02:03:18
246;WYJSCIE_GORA;2;02:03:18
1620;WYJSCIE_GORA;1;02:03:18
463;WYJSCIE_GORA;1;02:03:18
718;BRAMKA1;3;02:03:18
217;BRAMKA1;4;02:03:18
718;BRAMKA2;1;02:03:18
217;BRAMKA2;1;02:03:18
483;WYJSCIE_GORA;2;02:03:19
464;WYJSCIE_GORA;1;02:03:19
462;WYJSCIE_GORA;1;02:03:19
1665;BRAMKA1;2;02:03:19
817;BRAMKA1;3;02:03:19
1665;BRAMKA2;2;02:03:19
817;BRAMKA2;1;02:03:19
1621;WYJSCIE_GORA;1;02:03:19
117;WYJSCIE_GORA;1;02:03:19
1152;WYJSCIE_GORA;1;02:03:19
546;BRAMKA1;4;02:03:19
546;BRAMKA2;3;02:03:19
1627;WYJSCIE_GORA;1;02:03:19
1654;WYJSCIE_GORA;2;02:03:19
1039;WYJSCIE_GORA;2;02:03:19
1666;BRAMKA1;2;02:03:19
1573;BRAMKA1;3;02:03:19
1666;BRAMKA2;3;02:03:19
1573;BRAMKA2;1;02:03:19
1126;WYJSCIE_GORA;2;02:03:19
837;WYJSCIE_GORA;1;02:03:19
478;WYJSCIE_GORA;1;02:03:19
1646;BRAMKA1;4;02:03:19
1668;BRAMKA1;2;02:03:19
1578;BRAMKA1;3;02:03:19
1667;BRAMKA1;2;02:03:19
1668;BRAMKA2;2;02:03:19
1646;BRAMKA2;3;02:03:19
1578;BRAMKA2;1;02:03:19
1667;BRAMKA2;3;02:03:19
1109;WYJSCIE_GORA;1;02:03:19
528;WYJSCIE_GORA;1;02:03:19
507;WYJSCIE_GORA;1;02:03:19
1482;WYJSCIE_GORA;1;02:03:19
1475;WYJSCIE_GORA;1;02:03:19
1582;BRAMKA1;3;02:03:19
1582;BRAMKA2;1;02:03:19
1490;WYJSCIE_GORA;1;02:03:19
1615;WYJSCIE_GORA;2;02:03:19
885;BRAMKA1;3;02:03:19
1644;BRAMKA1;4;02:03:19
885;BRAMKA2;2;02:03:19
1644;BRAMKA2;1;02:03:19
1612;WYJSCIE_GORA;2;02:03:19
216;WYJSCIE_GORA;1;02:03:19
1669;BRAMKA1;2;02:03:19
897;BRAMKA1;3;02:03:19
855;BRAMKA1;3;02:03:19
1669;BRAMKA2;1;02:03:19
855;BRAMKA2;1;02:03:19
897;BRAMKA2;3;02:03:19
957;WYJSCIE_GORA;1;02:03:19
1502;WYJSCIE_GORA;1;02:03:19
1390;BRAMKA1;1;02:03:19
1653;BRAMKA1;4;02:03:19
1653;BRAMKA2;3;02:03:19
1390;BRAMKA2;1;02:03:19
1507;WYJSCIE_GORA;2;02:03:19
508;WYJSCIE_GORA;1;02:03:19
184;BRAMKA1;2;02:03:19
112;BRAMKA1;3;02:03:19
112;BRAMKA2;1;02:03:19
184;BRAMKA2;2;02:03:19
914;WYJSCIE_GORA;2;02:03:19
1147;WYJSCIE_GORA;1;02:03:19
1651;WYJSCIE_GORA;1;02:03:19
1070;WYJSCIE_GORA;1;02:03:19
674;BRAMKA1;3;02:03:19
674;BRAMKA2;1;02:03:19
405;BRAMKA1;4;02:03:19
405;BRAMKA2;2;02:03:19
694;WYJSCIE_GORA;1;02:03:19
450;WYJSCIE_GORA;1;02:03:19
1105;BRAMKA1;2;02:03:19
1105;BRAMKA2;1;02:03:19
1041;BRAMKA1;3;02:03:19
918;BRAMKA1;4;02:03:19
1041;BRAMKA2;2;02:03:19
918;BRAMKA2;3;02:03:19
1652;WYJSCIE_GORA;2;02:03:19
919;WYJSCIE_GORA;1;02:03:19
1122;BRAMKA1;2;02:03:19
1122;BRAMKA2;2;02:03:19
550;BRAMKA1;4;02:03:19
1163;BRAMKA1;3;02:03:19
550;BRAMKA2;1;02:03:19
1163;BRAMKA2;1;02:03:19
1631;WYJSCIE_GORA;2;02:03:19
859;WYJSCIE_GORA;2;02:03:19
1174;BRAMKA1;2;02:03:19
1174;BRAMKA2;1;02:03:19
