ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
220;WYJSCIE_GORA;1;02:04:57
969;WYJSCIE_GORA;1;02:04:57
1768;BRAMKA1;2;02:04:57
1768;BRAMKA2;2;02:04:57
864;BRAMKA1;1;02:04:57
4;BRAMKA1;2;02:04:57
864;BRAMKA2;3;02:04:57
4;BRAMKA2;2;02:04:57
1161;WYJSCIE_GORA;2;02:04:57
1043;WYJSCIE_GORA;1;02:04:57
227;WYJSCIE_GORA;2;02:04:57
715;BRAMKA1;2;02:04:57
715;BRAMKA2;3;02:04:57
1258;BRAMKA1;1;02:04:57
94;BRAMKA1;2;02:04:57
1258;BRAMKA2;1;02:04:57
94;BRAMKA2;3;02:04:57
1334;WYJSCIE_GORA;1;02:04:57
668;WYJSCIE_GORA;1;02:04:57
278;BRAMKA1;2;02:04:57
278;BRAMKA2;1;02:04:57
339;BRAMKA1;2;02:04:57
339;BRAMKA2;3;02:04:57
1697;WYJSCIE_GORA;2;02:04:57
348;WYJSCIE_GORA;2;02:04:57
1095;BRAMKA1;2;02:04:57
1095;BRAMKA2;2;02:04:57
515;BRAMKA1;2;02:04:57
515;BRAMKA2;2;02:04:57
1752;WYJSCIE_GORA;1;02:04:57
1259;WYJSCIE_GORA;2;02:04:57
770;BRAMKA1;2;02:04:57
770;BRAMKA2;1;02:04:57
1957;BRAMKA1;2;02:04:57
1957;BRAMKA2;1;02:04:57
532;WYJSCIE_GORA;2;02:04:57
1984;WYJSCIE_GORA;1;02:04:57
1888;BRAMKA1;2;02:04:57
1888;BRAMKA2;3;02:04:57
1078;BRAMKA1;1;02:04:57
1078;BRAMKA2;1;02:04:57
122;WYJSCIE_GORA;2;02:04:57
710;WYJSCIE_GORA;1;02:04:57
1796;BRAMKA1;4;02:04:57
1796;BRAMKA2;2;02:04:57
1953;BRAMKA1;2;02:04:57
1953;BRAMKA2;1;02:04:57
34;WYJSCIE_GORA;2;02:04:57
76;BRAMKA1;4;02:04:57
76;BRAMKA2;1;02:04:57
304;BRAMKA1;2;02:04:57
304;BRAMKA2;3;02:04:57
806;WYJSCIE_GORA;2;02:04:57
522;BRAMKA1;4;02:04:57
522;BRAMKA2;1;02:04:57
838;BRAMKA1;2;02:04:57
838;BRAMKA2;1;02:04:57
1186;WYJSCIE_GORA;2;02:04:57
1871;BRAMKA1;4;02:04:57
69;BRAMKA1;2;02:04:57
1871;BRAMKA2;2;02:04:57
69;BRAMKA2;1;02:04:57
1838;WYJSCIE_GORA;1;02:04:57
745;BRAMKA1;4;02:04:57
745;BRAMKA2;1;02:04:57
1332;BRAMKA1;2;02:04:57
1332;BRAMKA2;2;02:04:57
411;WYJSCIE_GORA;1;02:04:57
1134;WYJSCIE_GORA;1;02:04:57
1864;BRAMKA1;4;02:04:57
1105;BRAMKA1;2;02:04:57
1864;BRAMKA2;3;02:04:57
1105;BRAMKA2;1;02:04:57
1501;WYJSCIE_GORA;2;02:04:57
884;WYJSCIE_GORA;1;02:04:57
1184;WYJSCIE_GORA;2;02:04:57
1254;BRAMKA1;1;02:04:57
1089;BRAMKA1;4;02:04:57
1254;BRAMKA2;1;02:04:57
1089;BRAMKA2;3;02:04:57
1232;WYJSCIE_GORA;2;02:04:57
323;WYJSCIE_GORA;2;02:04:57
1425;WYJSCIE_GORA;2;02:04:57
604;BRAMKA1;2;02:04:57
442;BRAMKA1;4;02:04:57
604;BRAMKA2;1;02:04:57
442;BRAMKA2;1;02:04:57
912;WYJSCIE_GORA;1;02:04:57
228;WYJSCIE_GORA;1;02:04:57
1581;BRAMKA1;4;02:04:57
45;BRAMKA1;4;02:04:57
1581;BRAMKA2;3;02:04:57
45;BRAMKA2;2;02:04:57
1155;WYJSCIE_GORA;1;02:04:57
1132;WYJSCIE_GORA;2;02:04:57
608;BRAMKA1;4;02:04:57
361;BRAMKA1;4;02:04:57
608;BRAMKA2;2;02:04:57
361;BRAMKA2;2;02:04:57
936;WYJSCIE_GORA;1;02:04:57
1625;WYJSCIE_GORA;1;02:04:57
1219;BRAMKA1;4;02:04:57
244;BRAMKA1;3;02:04:57
1219;BRAMKA2;1;02:04:57
244;BRAMKA2;2;02:04:57
1346;WYJSCIE_GORA;1;02:04:57
336;WYJSCIE_GORA;1;02:04:57
26;BRAMKA1;4;02:04:57
982;BRAMKA1;3;02:04:57
581;BRAMKA1;4;02:04:57
26;BRAMKA2;1;02:04:57
982;BRAMKA2;2;02:04:57
581;BRAMKA2;1;02:04:57
1413;WYJSCIE_GORA;2;02:04:57
1198;WYJSCIE_GORA;2;02:04:57
1007;BRAMKA1;4;02:04:57
176;BRAMKA1;3;02:04:57
885;BRAMKA1;4;02:04:57
1007;BRAMKA2;2;02:04:57
176;BRAMKA2;1;02:04:57
885;BRAMKA2;2;02:04:57
1096;WYJSCIE_GORA;1;02:04:57
391;WYJSCIE_GORA;1;02:04:57
692;BRAMKA1;4;02:04:57
369;BRAMKA1;3;02:04:57
471;BRAMKA1;3;02:04:57
692;BRAMKA2;3;02:04:57
369;BRAMKA2;1;02:04:57
471;BRAMKA2;1;02:04:57
1665;WYJSCIE_GORA;2;02:04:57
1437;WYJSCIE_GORA;1;02:04:57
1238;BRAMKA1;3;02:04:57
1856;BRAMKA1;3;02:04:57
1238;BRAMKA2;3;02:04:57
1683;BRAMKA1;4;02:04:57
1856;BRAMKA2;3;02:04:57
1683;BRAMKA2;1;02:04:57
1185;WYJSCIE_GORA;1;02:04:57
1582;WYJSCIE_GORA;2;02:04:57
116;BRAMKA1;4;02:04:57
249;BRAMKA1;3;02:04:57
116;BRAMKA2;1;02:04:57
1359;BRAMKA1;4;02:04:57
249;BRAMKA2;2;02:04:57
1359;BRAMKA2;3;02:04:57
1471;WYJSCIE_GORA;1;02:04:57
470;WYJSCIE_GORA;1;02:04:57
1111;BRAMKA1;4;02:04:57
62;BRAMKA1;3;02:04:57
1111;BRAMKA2;1;02:04:57
62;BRAMKA2;1;02:04:57
1916;WYJSCIE_GORA;2;02:04:57
1772;WYJSCIE_GORA;2;02:04:57
1560;BRAMKA1;4;02:04:57
1560;BRAMKA2;3;02:04:57
1116;BRAMKA1;3;02:04:57
1116;BRAMKA2;1;02:04:57
966;WYJSCIE_GORA;2;02:04:57
326;WYJSCIE_GORA;1;02:04:57
1153;BRAMKA1;4;02:04:57
1502;BRAMKA1;4;02:04:57
1091;BRAMKA1;3;02:04:57
1153;BRAMKA2;3;02:04:57
1091;BRAMKA2;1;02:04:57
1502;BRAMKA2;2;02:04:57
582;WYJSCIE_GORA;1;02:04:57
1214;WYJSCIE_GORA;1;02:04:57
173;BRAMKA1;4;02:04:57
1613;BRAMKA1;3;02:04:57
1702;BRAMKA1;4;02:04:57
173;BRAMKA2;2;02:04:57
1613;BRAMKA2;3;02:04:57
1702;BRAMKA2;2;02:04:57
1164;WYJSCIE_GORA;2;02:04:57
345;WYJSCIE_GORA;1;02:04:57
1032;BRAMKA1;4;02:04:57
193;BRAMKA1;4;02:04:57
1032;BRAMKA2;3;02:04:57
193;BRAMKA2;3;02:04:57
285;WYJSCIE_GORA;1;02:04:57
1273;WYJSCIE_GORA;2;02:04:57
1194;BRAMKA1;4;02:04:57
1309;BRAMKA1;3;02:04:57
1194;BRAMKA2;3;02:04:57
1309;BRAMKA2;1;02:04:57
832;WYJSCIE_GORA;1;02:04:57
22;WYJSCIE_GORA;2;02:04:57
1976;BRAMKA1;4;02:04:57
870;BRAMKA1;3;02:04:57
1980;BRAMKA1;4;02:04:57
1976;BRAMKA2;3;02:04:57
870;BRAMKA2;1;02:04:57
1980;BRAMKA2;1;02:04:57
1088;WYJSCIE_GORA;1;02:04:57
1223;WYJSCIE_GORA;1;02:04:57
1681;BRAMKA1;4;02:04:57
223;BRAMKA1;3;02:04:57
1681;BRAMKA2;3;02:04:57
223;BRAMKA2;3;02:04:57
50;WYJSCIE_GORA;2;02:04:57
1351;WYJSCIE_GORA;2;02:04:57
1368;BRAMKA1;3;02:04:57
1420;BRAMKA1;4;02:04:57
1368;BRAMKA2;2;02:04:57
1420;BRAMKA2;3;02:04:57
1954;WYJSCIE_GORA;2;02:04:57
1237;WYJSCIE_GORA;2;02:04:57
557;BRAMKA1;3;02:04:57
1177;BRAMKA1;3;02:04:57
557;BRAMKA2;1;02:04:57
1177;BRAMKA2;3;02:04:57
170;WYJSCIE_GORA;2;02:04:57
854;WYJSCIE_GORA;2;02:04:57
642;BRAMKA1;3;02:04:57
642;BRAMKA2;3;02:04:57
6;WYJSCIE_GORA;2;02:04:57
1247;WYJSCIE_GORA;1;02:04:57
1917;WYJSCIE_GORA;2;02:04:57
1546;BRAMKA1;3;02:04:57
1293;BRAMKA1;3;02:04:57
1546;BRAMKA2;1;02:04:57
1293;BRAMKA2;2;02:04:57
29;WYJSCIE_GORA;1;02:04:57
800;WYJSCIE_GORA;2;02:04:57
137;BRAMKA1;3;02:04:57
1929;BRAMKA1;3;02:04:57
137;BRAMKA2;2;02:04:57
1929;BRAMKA2;2;02:04:57
1967;WYJSCIE_GORA;1;02:04:57
999;BRAMKA1;3;02:04:57
1092;BRAMKA1;3;02:04:57
999;BRAMKA2;3;02:04:57
1092;BRAMKA2;3;02:04:57
42;WYJSCIE_GORA;2;02:04:57
1424;WYJSCIE_GORA;1;02:04:57
1950;BRAMKA1;3;02:04:57
1507;BRAMKA1;3;02:04:57
1950;BRAMKA2;2;02:04:57
1507;BRAMKA2;2;02:04:57
841;WYJSCIE_GORA;2;02:04:57
1667;WYJSCIE_GORA;2;02:04:57
691;BRAMKA1;3;02:04:57
1284;BRAMKA1;3;02:04:57
691;BRAMKA2;2;02:04:57
733;BRAMKA1;3;02:04:57
1284;BRAMKA2;1;02:04:57
733;BRAMKA2;1;02:04:57
1191;WYJSCIE_GORA;2;02:04:57
1964;WYJSCIE_GORA;1;02:04:57
1481;BRAMKA1;3;02:04:57
638;BRAMKA1;3;02:04:57
1481;BRAMKA2;3;02:04:57
638;BRAMKA2;1;02:04:57
611;WYJSCIE_GORA;2;02:04:57
517;WYJSCIE_GORA;1;02:04:57
1946;BRAMKA1;3;02:04:57
1921;BRAMKA1;3;02:04:57
1946;BRAMKA2;3;02:04:57
85;BRAMKA1;3;02:04:57
1921;BRAMKA2;2;02:04:57
85;BRAMKA2;2;02:04:57
674;WYJSCIE_GORA;1;02:04:57
452;WYJSCIE_GORA;1;02:04:57
1085;BRAMKA1;3;02:04:57
1708;BRAMKA1;3;02:04:57
1085;BRAMKA2;3;02:04:57
1708;BRAMKA2;1;02:04:57
1611;WYJSCIE_GORA;1;02:04:57
1596;WYJSCIE_GORA;2;02:04:57
721;BRAMKA1;3;02:04:57
1172;BRAMKA1;3;02:04:57
721;BRAMKA2;3;02:04:57
1183;BRAMKA1;3;02:04:57
1172;BRAMKA2;1;02:04:57
1183;BRAMKA2;3;02:04:57
529;WYJSCIE_GORA;2;02:04:57
950;WYJSCIE_GORA;1;02:04:57
746;BRAMKA1;3;02:04:57
651;BRAMKA1;3;02:04:57
746;BRAMKA2;2;02:04:57
651;BRAMKA2;3;02:04:57
340;WYJSCIE_GORA;1;02:04:57
1680;WYJSCIE_GORA;2;02:04:57
466;BRAMKA1;3;02:04:57
322;BRAMKA1;3;02:04:57
466;BRAMKA2;1;02:04:57
83;BRAMKA1;3;02:04:57
322;BRAMKA2;1;02:04:57
83;BRAMKA2;2;02:04:57
911;WYJSCIE_GORA;1;02:04:57
1079;WYJSCIE_GORA;1;02:04:57
1727;BRAMKA1;3;02:04:57
333;BRAMKA1;1;02:04:57
1727;BRAMKA2;1;02:04:57
333;BRAMKA2;2;02:04:57
1298;WYJSCIE_GORA;2;02:04:57
856;WYJSCIE_GORA;2;02:04:57
282;BRAMKA1;3;02:04:57
32;BRAMKA1;3;02:04:57
282;BRAMKA2;1;02:04:57
32;BRAMKA2;1;02:04:57
1052;WYJSCIE_GORA;2;02:04:57
1262;WYJSCIE_GORA;2;02:04:57
1171;BRAMKA1;3;02:04:57
416;BRAMKA1;3;02:04:57
1171;BRAMKA2;2;02:04:57
416;BRAMKA2;1;02:04:57
329;BRAMKA1;3;02:04:57
329;BRAMKA2;1;02:04:57
1899;WYJSCIE_GORA;2;02:04:57
855;WYJSCIE_GORA;1;02:04:57
1740;BRAMKA1;3;02:04:57
1977;BRAMKA1;3;02:04:57
1740;BRAMKA2;2;02:04:57
1312;BRAMKA1;3;02:04:57
1977;BRAMKA2;2;02:04:57
1312;BRAMKA2;2;02:04:57
394;WYJSCIE_GORA;1;02:04:57
1149;WYJSCIE_GORA;2;02:04:57
1787;BRAMKA1;3;02:04:57
920;BRAMKA1;3;02:04:57
1787;BRAMKA2;2;02:04:57
920;BRAMKA2;2;02:04:57
985;WYJSCIE_GORA;2;02:04:57
1168;WYJSCIE_GORA;1;02:04:57
421;BRAMKA1;3;02:04:57
163;BRAMKA1;3;02:04:57
421;BRAMKA2;3;02:04:57
905;BRAMKA1;3;02:04:57
163;BRAMKA2;3;02:04:57
905;BRAMKA2;2;02:04:57
489;WYJSCIE_GORA;2;02:04:57
1887;WYJSCIE_GORA;2;02:04:57
793;BRAMKA1;3;02:04:57
750;BRAMKA1;3;02:04:57
793;BRAMKA2;2;02:04:57
1093;BRAMKA1;3;02:04:57
750;BRAMKA2;3;02:04:57
1093;BRAMKA2;2;02:04:57
295;WYJSCIE_GORA;1;02:04:57
1746;WYJSCIE_GORA;1;02:04:57
1047;BRAMKA1;2;02:04:57
1047;BRAMKA2;3;02:04:57
72;WYJSCIE_GORA;2;02:04:57
1294;WYJSCIE_GORA;2;02:04:57
274;BRAMKA1;4;02:04:57
274;BRAMKA2;3;02:04:57
687;WYJSCIE_GORA;2;02:04:57
1314;WYJSCIE_GORA;2;02:04:57
839;BRAMKA1;4;02:04:57
525;BRAMKA1;3;02:04:57
839;BRAMKA2;3;02:04:57
525;BRAMKA2;1;02:04:57
706;WYJSCIE_GORA;2;02:04:57
1573;WYJSCIE_GORA;1;02:04:57
78;WYJSCIE_GORA;1;02:04:57
857;BRAMKA1;4;02:04:57
602;BRAMKA1;2;02:04:57
602;BRAMKA2;3;02:04:57
857;BRAMKA2;3;02:04:57
182;WYJSCIE_GORA;2;02:04:57
690;WYJSCIE_GORA;1;02:04:57
617;WYJSCIE_GORA;2;02:04:57
833;WYJSCIE_GORA;1;02:04:57
408;BRAMKA1;3;02:04:57
1711;BRAMKA1;2;02:04:57
408;BRAMKA2;3;02:04:57
1711;BRAMKA2;3;02:04:57
646;WYJSCIE_GORA;2;02:04:57
1889;WYJSCIE_GORA;1;02:04:57
1013;WYJSCIE_GORA;2;02:04:57
1477;WYJSCIE_GORA;2;02:04:57
1261;BRAMKA1;3;02:04:57
381;BRAMKA1;4;02:04:57
1261;BRAMKA2;3;02:04:57
381;BRAMKA2;2;02:04:57
356;WYJSCIE_GORA;2;02:04:57
105;WYJSCIE_GORA;1;02:04:57
1905;WYJSCIE_GORA;2;02:04:57
417;WYJSCIE_GORA;1;02:04:57
583;BRAMKA1;2;02:04:57
44;BRAMKA1;3;02:04:57
1700;BRAMKA1;4;02:04:57
44;BRAMKA2;1;02:04:57
1700;BRAMKA2;2;02:04:57
583;BRAMKA2;1;02:04:57
530;WYJSCIE_GORA;2;02:04:57
858;WYJSCIE_GORA;1;02:04:57
1610;WYJSCIE_GORA;2;02:04:57
1026;WYJSCIE_GORA;1;02:04:57
1698;BRAMKA1;4;02:04:57
590;BRAMKA1;2;02:04:57
590;BRAMKA2;2;02:04:57
1698;BRAMKA2;1;02:04:57
115;WYJSCIE_GORA;2;02:04:57
269;WYJSCIE_GORA;2;02:04:57
1476;WYJSCIE_GORA;2;02:04:57
1205;WYJSCIE_GORA;2;02:04:57
1141;BRAMKA1;4;02:04:57
313;BRAMKA1;2;02:04:57
1141;BRAMKA2;1;02:04:57
313;BRAMKA2;1;02:04:57
1148;WYJSCIE_GORA;2;02:04:57
722;WYJSCIE_GORA;2;02:04:57
587;WYJSCIE_GORA;2;02:04:57
110;WYJSCIE_GORA;1;02:04:57
1598;BRAMKA1;4;02:04:57
506;BRAMKA1;3;02:04:57
1598;BRAMKA2;3;02:04:57
506;BRAMKA2;3;02:04:57
1621;WYJSCIE_GORA;1;02:04:57
516;WYJSCIE_GORA;2;02:04:57
2;WYJSCIE_GORA;2;02:04:57
963;WYJSCIE_GORA;1;02:04:57
955;BRAMKA1;2;02:04:57
1942;BRAMKA1;4;02:04:57
955;BRAMKA2;1;02:04:57
1942;BRAMKA2;3;02:04:57
475;WYJSCIE_GORA;2;02:04:57
175;WYJSCIE_GORA;2;02:04:57
4;WYJSCIE_GORA;1;02:04:57
864;WYJSCIE_GORA;1;02:04:57
212;BRAMKA1;3;02:04:57
1556;BRAMKA1;2;02:04:57
212;BRAMKA2;3;02:04:57
1556;BRAMKA2;2;02:04:57
1258;WYJSCIE_GORA;1;02:04:57
1219;WYJSCIE_GORA;1;02:04:57
94;WYJSCIE_GORA;1;02:04:57
1078;WYJSCIE_GORA;2;02:04:57
1561;BRAMKA1;4;02:04:57
1326;BRAMKA1;2;02:04:57
1561;BRAMKA2;2;02:04:57
1326;BRAMKA2;1;02:04:57
581;WYJSCIE_GORA;2;02:04:57
982;WYJSCIE_GORA;1;02:04:57
885;WYJSCIE_GORA;1;02:04:57
1007;WYJSCIE_GORA;1;02:04:57
570;BRAMKA1;3;02:04:57
570;BRAMKA2;3;02:04:57
692;WYJSCIE_GORA;2;02:04:57
1238;WYJSCIE_GORA;2;02:04:57
471;WYJSCIE_GORA;1;02:04:57
1856;WYJSCIE_GORA;1;02:04:57
432;BRAMKA1;2;02:04:57
1412;BRAMKA1;3;02:04:57
577;BRAMKA1;2;02:04:57
432;BRAMKA2;3;02:04:57
1412;BRAMKA2;1;02:04:57
577;BRAMKA2;2;02:04:57
1111;WYJSCIE_GORA;1;02:04:57
1359;WYJSCIE_GORA;1;02:04:57
116;WYJSCIE_GORA;2;02:04:57
1560;WYJSCIE_GORA;1;02:04:57
1415;BRAMKA1;4;02:04:57
1415;BRAMKA2;1;02:04:57
1702;WYJSCIE_GORA;2;02:04:57
1502;WYJSCIE_GORA;1;02:04:57
1091;WYJSCIE_GORA;2;02:04:57
1153;WYJSCIE_GORA;2;02:04:57
1882;BRAMKA1;2;02:04:57
1627;BRAMKA1;3;02:04:57
1882;BRAMKA2;1;02:04:57
914;BRAMKA1;2;02:04:57
1627;BRAMKA2;2;02:04:57
914;BRAMKA2;2;02:04:57
1976;WYJSCIE_GORA;2;02:04:57
193;WYJSCIE_GORA;2;02:04:57
1980;WYJSCIE_GORA;1;02:04:57
1681;WYJSCIE_GORA;2;02:04:57
1383;BRAMKA1;2;02:04:57
1383;BRAMKA2;2;02:04:57
636;BRAMKA1;3;02:04:57
636;BRAMKA2;1;02:04:57
1564;WYJSCIE_GORA;2;02:04:57
1420;WYJSCIE_GORA;2;02:04:57
639;BRAMKA1;4;02:04:57
1657;BRAMKA1;4;02:04:57
639;BRAMKA2;2;02:04:57
1657;BRAMKA2;3;02:04:57
1396;WYJSCIE_GORA;1;02:04:57
128;WYJSCIE_GORA;2;02:04:57
236;BRAMKA1;2;02:04:57
236;BRAMKA2;3;02:04:57
1467;WYJSCIE_GORA;1;02:04:57
945;WYJSCIE_GORA;1;02:04:57
987;BRAMKA1;4;02:04:58
190;BRAMKA1;2;02:04:58
987;BRAMKA2;2;02:04:58
190;BRAMKA2;3;02:04:58
380;WYJSCIE_GORA;1;02:04:58
813;WYJSCIE_GORA;2;02:04:58
1033;BRAMKA1;4;02:04:58
562;BRAMKA1;2;02:04:58
1426;BRAMKA1;2;02:04:58
1033;BRAMKA2;1;02:04:58
562;BRAMKA2;2;02:04:58
1426;BRAMKA2;1;02:04:58
546;WYJSCIE_GORA;2;02:04:58
1138;WYJSCIE_GORA;1;02:04:58
831;BRAMKA1;2;02:04:58
935;BRAMKA1;4;02:04:58
1276;BRAMKA1;2;02:04:58
831;BRAMKA2;3;02:04:58
1276;BRAMKA2;2;02:04:58
935;BRAMKA2;3;02:04:58
804;WYJSCIE_GORA;2;02:04:58
1656;WYJSCIE_GORA;1;02:04:58
230;BRAMKA1;4;02:04:58
1274;BRAMKA1;2;02:04:58
230;BRAMKA2;3;02:04:58
1274;BRAMKA2;2;02:04:58
715;WYJSCIE_GORA;1;02:04:58
1768;WYJSCIE_GORA;1;02:04:58
1355;BRAMKA1;2;02:04:58
1163;BRAMKA1;4;02:04:58
1355;BRAMKA2;2;02:04:58
1163;BRAMKA2;1;02:04:58
278;WYJSCIE_GORA;2;02:04:58
339;WYJSCIE_GORA;2;02:04:58
231;BRAMKA1;4;02:04:58
1670;BRAMKA1;2;02:04:58
231;BRAMKA2;1;02:04:58
1670;BRAMKA2;1;02:04:58
515;WYJSCIE_GORA;1;02:04:58
1095;WYJSCIE_GORA;2;02:04:58
439;BRAMKA1;3;02:04:58
439;BRAMKA2;1;02:04:58
770;WYJSCIE_GORA;2;02:04:58
1957;WYJSCIE_GORA;2;02:04:58
1909;BRAMKA1;4;02:04:58
1933;BRAMKA1;2;02:04:58
299;BRAMKA1;4;02:04:58
1909;BRAMKA2;1;02:04:58
1933;BRAMKA2;2;02:04:58
299;BRAMKA2;3;02:04:58
1888;WYJSCIE_GORA;1;02:04:58
1953;WYJSCIE_GORA;1;02:04:58
1895;BRAMKA1;3;02:04:58
1829;BRAMKA1;4;02:04:58
1895;BRAMKA2;3;02:04:58
1829;BRAMKA2;3;02:04:58
304;WYJSCIE_GORA;2;02:04:58
76;WYJSCIE_GORA;1;02:04:58
631;BRAMKA1;2;02:04:58
1663;BRAMKA1;3;02:04:58
631;BRAMKA2;2;02:04:58
1663;BRAMKA2;3;02:04:58
522;WYJSCIE_GORA;2;02:04:58
838;WYJSCIE_GORA;1;02:04:58
1457;BRAMKA1;4;02:04:58
156;BRAMKA1;2;02:04:58
1457;BRAMKA2;3;02:04:58
156;BRAMKA2;3;02:04:58
69;WYJSCIE_GORA;2;02:04:58
1871;WYJSCIE_GORA;2;02:04:58
1466;BRAMKA1;3;02:04:58
1930;BRAMKA1;4;02:04:58
396;BRAMKA1;3;02:04:58
1466;BRAMKA2;3;02:04:58
1930;BRAMKA2;2;02:04:58
396;BRAMKA2;3;02:04:58
745;WYJSCIE_GORA;2;02:04:58
1332;WYJSCIE_GORA;1;02:04:58
755;BRAMKA1;2;02:04:58
1675;BRAMKA1;4;02:04:58
755;BRAMKA2;1;02:04:58
458;BRAMKA1;4;02:04:58
1675;BRAMKA2;1;02:04:58
458;BRAMKA2;2;02:04:58
1864;WYJSCIE_GORA;2;02:04:58
1105;WYJSCIE_GORA;1;02:04:58
1422;BRAMKA1;3;02:04:58
241;BRAMKA1;2;02:04:58
241;BRAMKA2;3;02:04:58
1422;BRAMKA2;1;02:04:58
1254;WYJSCIE_GORA;1;02:04:58
1089;WYJSCIE_GORA;2;02:04:58
1479;BRAMKA1;4;02:04:58
1588;BRAMKA1;2;02:04:58
1479;BRAMKA2;3;02:04:58
1588;BRAMKA2;2;02:04:58
604;WYJSCIE_GORA;2;02:04:58
442;WYJSCIE_GORA;1;02:04:58
1849;BRAMKA1;3;02:04:58
316;BRAMKA1;4;02:04:58
1849;BRAMKA2;3;02:04:58
316;BRAMKA2;1;02:04:58
1581;WYJSCIE_GORA;1;02:04:58
45;WYJSCIE_GORA;1;02:04:58
1249;BRAMKA1;2;02:04:58
1785;BRAMKA1;4;02:04:58
1661;BRAMKA1;3;02:04:58
1249;BRAMKA2;2;02:04:58
1785;BRAMKA2;2;02:04:58
1661;BRAMKA2;1;02:04:58
608;WYJSCIE_GORA;1;02:04:58
361;WYJSCIE_GORA;2;02:04:58
752;BRAMKA1;2;02:04:58
1285;BRAMKA1;4;02:04:58
809;BRAMKA1;3;02:04:58
752;BRAMKA2;1;02:04:58
1285;BRAMKA2;2;02:04:58
809;BRAMKA2;1;02:04:58
176;WYJSCIE_GORA;1;02:04:58
26;WYJSCIE_GORA;2;02:04:58
708;BRAMKA1;2;02:04:58
1897;BRAMKA1;3;02:04:58
948;BRAMKA1;4;02:04:58
708;BRAMKA2;1;02:04:58
1897;BRAMKA2;2;02:04:58
948;BRAMKA2;1;02:04:58
211;BRAMKA1;3;02:04:58
599;BRAMKA1;2;02:04:58
225;BRAMKA1;2;02:04:58
211;BRAMKA2;2;02:04:58
599;BRAMKA2;1;02:04:58
225;BRAMKA2;2;02:04:58
1683;WYJSCIE_GORA;1;02:04:58
369;WYJSCIE_GORA;2;02:04:58
728;BRAMKA1;3;02:04:58
1725;BRAMKA1;4;02:04:58
1662;BRAMKA1;2;02:04:58
728;BRAMKA2;3;02:04:58
1725;BRAMKA2;1;02:04:58
1662;BRAMKA2;2;02:04:58
249;WYJSCIE_GORA;2;02:04:58
173;WYJSCIE_GORA;2;02:04:58
1539;BRAMKA1;3;02:04:58
320;BRAMKA1;4;02:04:58
1539;BRAMKA2;1;02:04:58
1941;BRAMKA1;2;02:04:58
320;BRAMKA2;3;02:04:58
1941;BRAMKA2;3;02:04:58
1613;WYJSCIE_GORA;2;02:04:58
1032;WYJSCIE_GORA;2;02:04:58
1945;BRAMKA1;2;02:04:58
847;BRAMKA1;3;02:04:58
1945;BRAMKA2;1;02:04:58
847;BRAMKA2;2;02:04:58
1194;WYJSCIE_GORA;1;02:04:58
870;WYJSCIE_GORA;2;02:04:58
1843;BRAMKA1;4;02:04:58
1915;BRAMKA1;2;02:04:58
1843;BRAMKA2;2;02:04:58
1915;BRAMKA2;1;02:04:58
1368;WYJSCIE_GORA;2;02:04:58
557;WYJSCIE_GORA;2;02:04:58
1293;WYJSCIE_GORA;2;02:04:58
1546;WYJSCIE_GORA;2;02:04:58
938;BRAMKA1;3;02:04:58
1699;BRAMKA1;4;02:04:58
975;BRAMKA1;3;02:04:58
938;BRAMKA2;2;02:04:58
1699;BRAMKA2;2;02:04:58
975;BRAMKA2;1;02:04:58
1929;WYJSCIE_GORA;1;02:04:58
137;WYJSCIE_GORA;1;02:04:58
1714;BRAMKA1;2;02:04:58
317;BRAMKA1;4;02:04:58
1714;BRAMKA2;1;02:04:58
317;BRAMKA2;1;02:04:58
1092;WYJSCIE_GORA;2;02:04:58
1150;BRAMKA1;3;02:04:58
765;BRAMKA1;2;02:04:58
597;BRAMKA1;2;02:04:58
765;BRAMKA2;2;02:04:58
1150;BRAMKA2;2;02:04:58
597;BRAMKA2;1;02:04:58
999;WYJSCIE_GORA;2;02:04:58
1507;WYJSCIE_GORA;2;02:04:58
1950;WYJSCIE_GORA;2;02:04:58
1623;BRAMKA1;4;02:04:58
1810;BRAMKA1;3;02:04:58
1623;BRAMKA2;3;02:04:58
1810;BRAMKA2;2;02:04:58
1284;WYJSCIE_GORA;2;02:04:58
691;WYJSCIE_GORA;2;02:04:58
733;WYJSCIE_GORA;2;02:04:58
1120;BRAMKA1;2;02:04:58
1981;BRAMKA1;4;02:04:58
1120;BRAMKA2;3;02:04:58
1981;BRAMKA2;3;02:04:58
85;WYJSCIE_GORA;2;02:04:58
1946;WYJSCIE_GORA;1;02:04:58
1481;WYJSCIE_GORA;1;02:04:58
1152;BRAMKA1;2;02:04:58
248;BRAMKA1;3;02:04:58
1152;BRAMKA2;1;02:04:58
248;BRAMKA2;1;02:04:58
638;WYJSCIE_GORA;2;02:04:58
1172;WYJSCIE_GORA;2;02:04:58
721;WYJSCIE_GORA;1;02:04:58
811;BRAMKA1;4;02:04:58
616;BRAMKA1;3;02:04:58
811;BRAMKA2;1;02:04:58
83;WYJSCIE_GORA;2;02:04:58
616;BRAMKA2;1;02:04:58
466;WYJSCIE_GORA;2;02:04:58
1921;WYJSCIE_GORA;1;02:04:58
1922;BRAMKA1;4;02:04:58
1739;BRAMKA1;3;02:04:58
1727;WYJSCIE_GORA;2;02:04:58
