ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
15143;BRAMKA1;4;22:26:36
15143;BRAMKA2;2;22:26:36
7248;WYJSCIE_GORA;2;22:26:36
1455;BRAMKA1;2;22:26:36
1455;BRAMKA2;3;22:26:36
10806;WYJSCIE_GORA;2;22:26:36
10632;BRAMKA1;3;22:26:36
10632;BRAMKA2;3;22:26:36
13200;WYJSCIE_GORA;1;22:26:36
2672;BRAMKA1;4;22:26:36
2672;BRAMKA2;1;22:26:36
11437;WYJSCIE_GORA;1;22:26:36
16351;BRAMKA1;3;22:26:36
1721;BRAMKA1;2;22:26:36
16351;BRAMKA2;2;22:26:36
1721;BRAMKA2;2;22:26:36
7549;WYJSCIE_GORA;1;22:26:36
2690;BRAMKA1;4;22:26:36
2690;BRAMKA2;2;22:26:36
15143;WYJSCIE_GORA;2;22:26:36
15920;BRAMKA1;3;22:26:36
15920;BRAMKA2;1;22:26:36
1455;WYJSCIE_GORA;1;22:26:36
6387;BRAMKA1;4;22:26:36
6387;BRAMKA2;3;22:26:36
10632;WYJSCIE_GORA;2;22:26:36
4017;BRAMKA1;3;22:26:36
17249;BRAMKA1;3;22:26:36
4017;BRAMKA2;2;22:26:36
17249;BRAMKA2;1;22:26:36
2672;WYJSCIE_GORA;1;22:26:36
1721;WYJSCIE_GORA;2;22:26:36
11076;BRAMKA1;4;22:26:36
11076;BRAMKA2;1;22:26:36
16351;WYJSCIE_GORA;1;22:26:36
11174;BRAMKA1;3;22:26:36
14701;BRAMKA1;3;22:26:36
11174;BRAMKA2;2;22:26:36
14701;BRAMKA2;1;22:26:36
2690;WYJSCIE_GORA;1;22:26:36
6939;BRAMKA1;3;22:26:36
6939;BRAMKA2;1;22:26:36
15920;WYJSCIE_GORA;2;22:26:36
12125;BRAMKA1;3;22:26:36
12125;BRAMKA2;2;22:26:36
6387;WYJSCIE_GORA;2;22:26:36
17249;WYJSCIE_GORA;1;22:26:36
9580;BRAMKA1;3;22:26:36
9580;BRAMKA2;2;22:26:36
4017;WYJSCIE_GORA;1;22:26:36
8443;BRAMKA1;3;22:26:36
8443;BRAMKA2;2;22:26:36
11076;WYJSCIE_GORA;1;22:26:36
11174;WYJSCIE_GORA;2;22:26:36
8597;BRAMKA1;2;22:26:36
8597;BRAMKA2;3;22:26:36
14701;WYJSCIE_GORA;2;22:26:36
836;BRAMKA1;3;22:26:36
836;BRAMKA2;2;22:26:36
6939;WYJSCIE_GORA;1;22:26:36
12125;WYJSCIE_GORA;1;22:26:36
18463;BRAMKA1;4;22:26:36
11930;BRAMKA1;4;22:26:36
18463;BRAMKA2;2;22:26:36
11930;BRAMKA2;2;22:26:36
9580;WYJSCIE_GORA;2;22:26:36
8443;WYJSCIE_GORA;1;22:26:36
3999;BRAMKA1;2;22:26:36
3999;BRAMKA2;3;22:26:36
8597;WYJSCIE_GORA;1;22:26:36
10317;BRAMKA1;4;22:26:36
2004;BRAMKA1;3;22:26:36
4930;BRAMKA1;4;22:26:36
10317;BRAMKA2;1;22:26:36
2004;BRAMKA2;3;22:26:36
4930;BRAMKA2;2;22:26:36
836;WYJSCIE_GORA;1;22:26:36
2247;BRAMKA1;2;22:26:36
2247;BRAMKA2;3;22:26:36
11930;WYJSCIE_GORA;2;22:26:36
18463;WYJSCIE_GORA;1;22:26:36
8271;BRAMKA1;4;22:26:36
10811;BRAMKA1;3;22:26:36
10811;BRAMKA2;2;22:26:36
8271;BRAMKA2;3;22:26:36
3999;WYJSCIE_GORA;2;22:26:36
4227;BRAMKA1;2;22:26:36
4227;BRAMKA2;2;22:26:36
10317;WYJSCIE_GORA;1;22:26:36
2004;WYJSCIE_GORA;2;22:26:36
4930;WYJSCIE_GORA;1;22:26:36
3546;BRAMKA1;4;22:26:36
4570;BRAMKA1;2;22:26:36
12374;BRAMKA1;3;22:26:36
3546;BRAMKA2;3;22:26:36
4570;BRAMKA2;1;22:26:36
12374;BRAMKA2;2;22:26:36
2247;WYJSCIE_GORA;1;22:26:36
6364;BRAMKA1;2;22:26:36
6364;BRAMKA2;3;22:26:36
10811;WYJSCIE_GORA;1;22:26:36
8271;WYJSCIE_GORA;2;22:26:36
4142;BRAMKA1;3;22:26:36
8942;BRAMKA1;3;22:26:36
4142;BRAMKA2;2;22:26:36
8942;BRAMKA2;2;22:26:36
16835;BRAMKA1;2;22:26:36
16835;BRAMKA2;3;22:26:36
8991;BRAMKA1;3;22:26:36
8991;BRAMKA2;2;22:26:36
4227;WYJSCIE_GORA;2;22:26:36
3546;WYJSCIE_GORA;1;22:26:37
14068;BRAMKA1;2;22:26:37
14068;BRAMKA2;1;22:26:37
4914;BRAMKA1;2;22:26:37
4914;BRAMKA2;2;22:26:37
17432;BRAMKA1;3;22:26:37
17432;BRAMKA2;2;22:26:37
12374;WYJSCIE_GORA;2;22:26:37
4570;WYJSCIE_GORA;2;22:26:37
6364;WYJSCIE_GORA;2;22:26:37
13555;BRAMKA1;3;22:26:37
15316;BRAMKA1;2;22:26:37
13555;BRAMKA2;1;22:26:37
15316;BRAMKA2;1;22:26:37
16835;WYJSCIE_GORA;1;22:26:37
4142;WYJSCIE_GORA;1;22:26:37
8942;WYJSCIE_GORA;2;22:26:37
1433;BRAMKA1;3;22:26:37
1433;BRAMKA2;3;22:26:37
19273;BRAMKA1;2;22:26:37
19273;BRAMKA2;1;22:26:37
8991;WYJSCIE_GORA;2;22:26:37
14231;BRAMKA1;2;22:26:37
13003;BRAMKA1;2;22:26:37
14231;BRAMKA2;3;22:26:37
13003;BRAMKA2;2;22:26:37
14068;WYJSCIE_GORA;2;22:26:37
4914;WYJSCIE_GORA;2;22:26:37
17497;BRAMKA1;3;22:26:37
13555;WYJSCIE_GORA;1;22:26:37
17497;BRAMKA2;1;22:26:37
15316;WYJSCIE_GORA;1;22:26:37
17432;WYJSCIE_GORA;2;22:26:37
7134;BRAMKA1;2;22:26:37
7134;BRAMKA2;3;22:26:37
3591;BRAMKA1;3;22:26:37
9764;BRAMKA1;2;22:26:37
3591;BRAMKA2;1;22:26:37
9764;BRAMKA2;1;22:26:37
3687;BRAMKA1;3;22:26:37
1433;WYJSCIE_GORA;1;22:26:37
3687;BRAMKA2;2;22:26:37
13834;BRAMKA1;2;22:26:37
478;BRAMKA1;2;22:26:37
13834;BRAMKA2;1;22:26:37
19273;WYJSCIE_GORA;1;22:26:37
478;BRAMKA2;3;22:26:37
13003;WYJSCIE_GORA;1;22:26:37
14231;WYJSCIE_GORA;1;22:26:37
8994;BRAMKA1;2;22:26:37
8994;BRAMKA2;3;22:26:37
7134;WYJSCIE_GORA;1;22:26:37
17497;WYJSCIE_GORA;2;22:26:37
12207;BRAMKA1;4;22:26:37
3591;WYJSCIE_GORA;2;22:26:37
12207;BRAMKA2;1;22:26:37
9764;WYJSCIE_GORA;2;22:26:37
1904;BRAMKA1;4;22:26:37
16719;BRAMKA1;4;22:26:37
1904;BRAMKA2;2;22:26:37
16719;BRAMKA2;3;22:26:37
3687;WYJSCIE_GORA;2;22:26:37
478;WYJSCIE_GORA;1;22:26:37
13834;WYJSCIE_GORA;1;22:26:37
9420;BRAMKA1;1;22:26:37
9420;BRAMKA2;3;22:26:37
14900;BRAMKA1;3;22:26:37
14900;BRAMKA2;1;22:26:37
8994;WYJSCIE_GORA;1;22:26:37
12207;WYJSCIE_GORA;1;22:26:37
16719;WYJSCIE_GORA;1;22:26:37
15183;BRAMKA1;2;22:26:37
16375;BRAMKA1;4;22:26:37
15183;BRAMKA2;2;22:26:37
16375;BRAMKA2;1;22:26:37
1904;WYJSCIE_GORA;1;22:26:37
9712;BRAMKA1;1;22:26:37
9712;BRAMKA2;2;22:26:37
9420;WYJSCIE_GORA;2;22:26:37
10631;BRAMKA1;3;22:26:37
18077;BRAMKA1;4;22:26:37
10631;BRAMKA2;3;22:26:37
18077;BRAMKA2;1;22:26:37
14900;WYJSCIE_GORA;1;22:26:37
15183;WYJSCIE_GORA;2;22:26:37
16375;WYJSCIE_GORA;2;22:26:37
4513;BRAMKA1;2;22:26:37
4513;BRAMKA2;2;22:26:37
16708;BRAMKA1;3;22:26:37
16708;BRAMKA2;2;22:26:37
10747;BRAMKA1;3;22:26:37
10747;BRAMKA2;1;22:26:37
1239;BRAMKA1;2;22:26:37
1239;BRAMKA2;3;22:26:37
9712;WYJSCIE_GORA;1;22:26:37
17169;BRAMKA1;3;22:26:37
17169;BRAMKA2;2;22:26:37
10631;WYJSCIE_GORA;1;22:26:37
5072;BRAMKA1;2;22:26:37
5072;BRAMKA2;3;22:26:37
4513;WYJSCIE_GORA;1;22:26:37
18077;WYJSCIE_GORA;1;22:26:37
17690;BRAMKA1;3;22:26:37
17690;BRAMKA2;1;22:26:37
16708;WYJSCIE_GORA;1;22:26:37
19466;BRAMKA1;2;22:26:37
19466;BRAMKA2;2;22:26:37
7588;BRAMKA1;3;22:26:37
7588;BRAMKA2;1;22:26:37
10747;WYJSCIE_GORA;1;22:26:37
3555;BRAMKA1;2;22:26:37
1239;WYJSCIE_GORA;2;22:26:37
3555;BRAMKA2;3;22:26:37
17169;WYJSCIE_GORA;2;22:26:37
17700;BRAMKA1;3;22:26:37
17700;BRAMKA2;1;22:26:37
5072;WYJSCIE_GORA;1;22:26:37
3639;BRAMKA1;2;22:26:37
6300;BRAMKA1;3;22:26:37
3639;BRAMKA2;2;22:26:37
6300;BRAMKA2;3;22:26:37
17690;WYJSCIE_GORA;1;22:26:37
5809;BRAMKA1;2;22:26:37
19516;BRAMKA1;2;22:26:37
5809;BRAMKA2;2;22:26:37
19516;BRAMKA2;2;22:26:37
19466;WYJSCIE_GORA;2;22:26:37
14094;BRAMKA1;3;22:26:37
14094;BRAMKA2;2;22:26:37
7588;WYJSCIE_GORA;2;22:26:37
17700;WYJSCIE_GORA;1;22:26:37
15078;BRAMKA1;2;22:26:37
3555;WYJSCIE_GORA;1;22:26:37
5215;BRAMKA1;3;22:26:37
9461;BRAMKA1;3;22:26:37
5215;BRAMKA2;2;22:26:37
15078;BRAMKA2;1;22:26:37
9461;BRAMKA2;1;22:26:37
16752;BRAMKA1;2;22:26:37
16752;BRAMKA2;2;22:26:37
6300;WYJSCIE_GORA;1;22:26:37
3639;WYJSCIE_GORA;1;22:26:37
5809;WYJSCIE_GORA;1;22:26:37
19516;WYJSCIE_GORA;2;22:26:37
12129;BRAMKA1;3;22:26:37
12129;BRAMKA2;1;22:26:37
14094;WYJSCIE_GORA;1;22:26:37
15100;BRAMKA1;4;22:26:37
15100;BRAMKA2;3;22:26:37
5215;WYJSCIE_GORA;2;22:26:37
9461;WYJSCIE_GORA;1;22:26:37
15078;WYJSCIE_GORA;2;22:26:37
6370;BRAMKA1;4;22:26:37
13441;BRAMKA1;4;22:26:37
6370;BRAMKA2;1;22:26:37
13441;BRAMKA2;3;22:26:37
13286;BRAMKA1;2;22:26:37
13286;BRAMKA2;2;22:26:37
16752;WYJSCIE_GORA;1;22:26:37
12129;WYJSCIE_GORA;1;22:26:37
18417;BRAMKA1;2;22:26:37
18417;BRAMKA2;2;22:26:37
15100;WYJSCIE_GORA;2;22:26:37
17761;BRAMKA1;3;22:26:37
17761;BRAMKA2;3;22:26:37
6370;WYJSCIE_GORA;2;22:26:37
13441;WYJSCIE_GORA;2;22:26:37
18688;BRAMKA1;2;22:26:37
18688;BRAMKA2;3;22:26:37
2668;BRAMKA1;2;22:26:37
2668;BRAMKA2;3;22:26:37
13286;WYJSCIE_GORA;2;22:26:37
13793;BRAMKA1;3;22:26:37
17992;BRAMKA1;3;22:26:37
13793;BRAMKA2;1;22:26:37
17992;BRAMKA2;3;22:26:37
18417;WYJSCIE_GORA;2;22:26:37
12604;BRAMKA1;2;22:26:37
12604;BRAMKA2;2;22:26:37
17761;WYJSCIE_GORA;2;22:26:37
14658;BRAMKA1;2;22:26:37
16498;BRAMKA1;3;22:26:37
16498;BRAMKA2;2;22:26:37
14658;BRAMKA2;1;22:26:37
2668;WYJSCIE_GORA;1;22:26:37
18688;WYJSCIE_GORA;1;22:26:37
2728;BRAMKA1;3;22:26:37
18180;BRAMKA1;3;22:26:37
2728;BRAMKA2;2;22:26:37
18180;BRAMKA2;1;22:26:37
17992;WYJSCIE_GORA;2;22:26:37
13793;WYJSCIE_GORA;1;22:26:37
1083;BRAMKA1;2;22:26:37
1083;BRAMKA2;1;22:26:37
16634;BRAMKA1;2;22:26:37
16634;BRAMKA2;3;22:26:37
12604;WYJSCIE_GORA;2;22:26:37
18229;BRAMKA1;3;22:26:37
18229;BRAMKA2;3;22:26:37
16498;WYJSCIE_GORA;2;22:26:37
11264;BRAMKA1;2;22:26:37
14658;WYJSCIE_GORA;2;22:26:37
11264;BRAMKA2;2;22:26:37
19647;BRAMKA1;2;22:26:37
3514;BRAMKA1;2;22:26:37
19647;BRAMKA2;1;22:26:37
3514;BRAMKA2;2;22:26:37
18180;WYJSCIE_GORA;2;22:26:37
2728;WYJSCIE_GORA;1;22:26:37
14714;BRAMKA1;3;22:26:37
14714;BRAMKA2;1;22:26:37
1083;WYJSCIE_GORA;2;22:26:37
7739;BRAMKA1;1;22:26:37
16634;WYJSCIE_GORA;1;22:26:37
7739;BRAMKA2;1;22:26:37
5023;BRAMKA1;3;22:26:37
5023;BRAMKA2;3;22:26:37
18229;WYJSCIE_GORA;1;22:26:37
19647;WYJSCIE_GORA;2;22:26:37
4993;BRAMKA1;3;22:26:37
4993;BRAMKA2;1;22:26:37
11264;WYJSCIE_GORA;1;22:26:37
11362;BRAMKA1;3;22:26:37
11362;BRAMKA2;3;22:26:37
3514;WYJSCIE_GORA;2;22:26:37
18346;BRAMKA1;3;22:26:37
18346;BRAMKA2;2;22:26:37
14714;WYJSCIE_GORA;1;22:26:37
14879;BRAMKA1;3;22:26:37
14879;BRAMKA2;3;22:26:37
17594;BRAMKA1;3;22:26:37
16692;BRAMKA1;3;22:26:37
17594;BRAMKA2;3;22:26:37
16692;BRAMKA2;2;22:26:37
7739;WYJSCIE_GORA;1;22:26:37
9825;BRAMKA1;3;22:26:37
9825;BRAMKA2;3;22:26:37
5023;WYJSCIE_GORA;1;22:26:37
5498;BRAMKA1;2;22:26:37
4993;WYJSCIE_GORA;2;22:26:37
5498;BRAMKA2;3;22:26:37
11362;WYJSCIE_GORA;2;22:26:37
18402;BRAMKA1;3;22:26:37
18402;BRAMKA2;2;22:26:37
356;BRAMKA1;3;22:26:37
356;BRAMKA2;1;22:26:37
18346;WYJSCIE_GORA;2;22:26:37
14879;WYJSCIE_GORA;2;22:26:37
18895;BRAMKA1;2;22:26:37
8995;BRAMKA1;3;22:26:37
8995;BRAMKA2;3;22:26:37
18895;BRAMKA2;3;22:26:37
16692;WYJSCIE_GORA;1;22:26:37
17594;WYJSCIE_GORA;2;22:26:37
9825;WYJSCIE_GORA;1;22:26:37
11548;BRAMKA1;2;22:26:37
9001;BRAMKA1;3;22:26:37
11548;BRAMKA2;3;22:26:37
9001;BRAMKA2;2;22:26:37
5498;WYJSCIE_GORA;1;22:26:37
15636;BRAMKA1;3;22:26:37
15457;BRAMKA1;2;22:26:37
15636;BRAMKA2;2;22:26:37
15457;BRAMKA2;1;22:26:37
18402;WYJSCIE_GORA;1;22:26:37
16849;BRAMKA1;3;22:26:37
6709;BRAMKA1;3;22:26:37
6709;BRAMKA2;2;22:26:37
16849;BRAMKA2;1;22:26:37
356;WYJSCIE_GORA;2;22:26:37
8995;WYJSCIE_GORA;2;22:26:37
2061;BRAMKA1;2;22:26:37
18895;WYJSCIE_GORA;1;22:26:37
2061;BRAMKA2;2;22:26:37
15636;WYJSCIE_GORA;2;22:26:37
15941;BRAMKA1;2;22:26:37
11548;WYJSCIE_GORA;1;22:26:37
794;BRAMKA1;2;22:26:37
15941;BRAMKA2;1;22:26:37
794;BRAMKA2;3;22:26:37
9001;WYJSCIE_GORA;1;22:26:37
15457;WYJSCIE_GORA;2;22:26:37
38;BRAMKA1;4;22:26:37
38;BRAMKA2;2;22:26:37
16849;WYJSCIE_GORA;1;22:26:37
18774;BRAMKA1;4;22:26:37
6709;WYJSCIE_GORA;2;22:26:37
18774;BRAMKA2;1;22:26:37
18247;BRAMKA1;4;22:26:37
18247;BRAMKA2;3;22:26:37
2061;WYJSCIE_GORA;1;22:26:37
368;BRAMKA1;3;22:26:37
368;BRAMKA2;2;22:26:37
15941;WYJSCIE_GORA;2;22:26:37
794;WYJSCIE_GORA;2;22:26:37
18795;BRAMKA1;4;22:26:37
429;BRAMKA1;3;22:26:37
429;BRAMKA2;3;22:26:37
18795;BRAMKA2;3;22:26:37
38;WYJSCIE_GORA;1;22:26:37
18056;BRAMKA1;2;22:26:37
18056;BRAMKA2;1;22:26:37
18774;WYJSCIE_GORA;1;22:26:37
18247;WYJSCIE_GORA;2;22:26:37
3138;BRAMKA1;4;22:26:37
17074;BRAMKA1;4;22:26:37
3138;BRAMKA2;3;22:26:37
17074;BRAMKA2;3;22:26:37
368;WYJSCIE_GORA;1;22:26:37
3289;BRAMKA1;3;22:26:37
3289;BRAMKA2;2;22:26:37
429;WYJSCIE_GORA;2;22:26:37
4500;BRAMKA1;2;22:26:37
18795;WYJSCIE_GORA;2;22:26:37
4500;BRAMKA2;1;22:26:37
16267;BRAMKA1;4;22:26:37
16267;BRAMKA2;3;22:26:37
18056;WYJSCIE_GORA;2;22:26:37
5217;BRAMKA1;3;22:26:37
5217;BRAMKA2;3;22:26:37
3138;WYJSCIE_GORA;1;22:26:37
18816;BRAMKA1;4;22:26:37
17074;WYJSCIE_GORA;2;22:26:37
18846;BRAMKA1;4;22:26:37
18816;BRAMKA2;2;22:26:37
18432;BRAMKA1;3;22:26:37
18846;BRAMKA2;1;22:26:37
18432;BRAMKA2;2;22:26:37
3289;WYJSCIE_GORA;2;22:26:37
7109;BRAMKA1;4;22:26:37
7109;BRAMKA2;3;22:26:37
4500;WYJSCIE_GORA;2;22:26:37
13045;BRAMKA1;3;22:26:37
16267;WYJSCIE_GORA;2;22:26:37
5217;WYJSCIE_GORA;1;22:26:37
13045;BRAMKA2;1;22:26:37
18838;BRAMKA1;4;22:26:37
18838;BRAMKA2;2;22:26:37
7125;BRAMKA1;3;22:26:37
7125;BRAMKA2;1;22:26:37
15909;BRAMKA1;4;22:26:37
15909;BRAMKA2;1;22:26:37
18816;WYJSCIE_GORA;2;22:26:37
18846;WYJSCIE_GORA;2;22:26:37
3870;BRAMKA1;3;22:26:37
18432;WYJSCIE_GORA;2;22:26:37
3915;BRAMKA1;4;22:26:37
3870;BRAMKA2;2;22:26:37
3915;BRAMKA2;2;22:26:37
7109;WYJSCIE_GORA;2;22:26:37
18838;WYJSCIE_GORA;1;22:26:37
14370;BRAMKA1;3;22:26:37
15009;BRAMKA1;4;22:26:37
15009;BRAMKA2;1;22:26:37
14370;BRAMKA2;2;22:26:37
18637;BRAMKA1;3;22:26:37
18637;BRAMKA2;3;22:26:37
13045;WYJSCIE_GORA;1;22:26:37
18659;BRAMKA1;3;22:26:37
4317;BRAMKA1;3;22:26:37
18659;BRAMKA2;2;22:26:37
4317;BRAMKA2;2;22:26:37
7125;WYJSCIE_GORA;1;22:26:37
2199;BRAMKA1;4;22:26:37
2199;BRAMKA2;2;22:26:37
15909;WYJSCIE_GORA;1;22:26:37
3870;WYJSCIE_GORA;2;22:26:37
18075;BRAMKA1;4;22:26:37
3915;WYJSCIE_GORA;2;22:26:37
18075;BRAMKA2;2;22:26:37
2409;BRAMKA1;4;22:26:37
2409;BRAMKA2;2;22:26:37
14370;WYJSCIE_GORA;2;22:26:37
11754;BRAMKA1;4;22:26:37
11754;BRAMKA2;1;22:26:37
10996;BRAMKA1;4;22:26:37
16133;BRAMKA1;4;22:26:37
10996;BRAMKA2;1;22:26:37
16133;BRAMKA2;3;22:26:37
15009;WYJSCIE_GORA;1;22:26:37
18637;WYJSCIE_GORA;2;22:26:37
17476;BRAMKA1;4;22:26:37
17476;BRAMKA2;2;22:26:37
4317;WYJSCIE_GORA;2;22:26:37
18659;WYJSCIE_GORA;2;22:26:37
18702;BRAMKA1;3;22:26:37
18702;BRAMKA2;3;22:26:37
2199;WYJSCIE_GORA;2;22:26:37
18680;BRAMKA1;3;22:26:37
18680;BRAMKA2;2;22:26:37
18717;BRAMKA1;3;22:26:37
18717;BRAMKA2;2;22:26:37
18075;WYJSCIE_GORA;2;22:26:37
2409;WYJSCIE_GORA;2;22:26:37
11754;WYJSCIE_GORA;2;22:26:37
19767;BRAMKA1;2;22:26:37
19767;BRAMKA2;1;22:26:37
10996;WYJSCIE_GORA;1;22:26:37
16133;WYJSCIE_GORA;1;22:26:37
12015;BRAMKA1;4;22:26:37
12015;BRAMKA2;1;22:26:37
17476;WYJSCIE_GORA;2;22:26:37
18702;WYJSCIE_GORA;2;22:26:37
8214;BRAMKA1;4;22:26:37
2679;BRAMKA1;3;22:26:37
8214;BRAMKA2;1;22:26:37
2679;BRAMKA2;2;22:26:37
18680;WYJSCIE_GORA;2;22:26:37
18717;WYJSCIE_GORA;1;22:26:37
6312;BRAMKA1;3;22:26:37
6312;BRAMKA2;1;22:26:37
19767;WYJSCIE_GORA;1;22:26:37
19701;BRAMKA1;2;22:26:37
6994;BRAMKA1;2;22:26:37
19701;BRAMKA2;3;22:26:37
6994;BRAMKA2;1;22:26:37
12015;WYJSCIE_GORA;2;22:26:37
8214;WYJSCIE_GORA;2;22:26:37
2679;WYJSCIE_GORA;2;22:26:37
17927;BRAMKA1;2;22:26:37
17927;BRAMKA2;1;22:26:37
19025;BRAMKA1;4;22:26:37
19025;BRAMKA2;1;22:26:37
6312;WYJSCIE_GORA;2;22:26:37
8279;BRAMKA1;4;22:26:37
3847;BRAMKA1;2;22:26:37
8279;BRAMKA2;1;22:26:37
3847;BRAMKA2;3;22:26:37
19701;WYJSCIE_GORA;1;22:26:37
16568;BRAMKA1;3;22:26:37
16568;BRAMKA2;2;22:26:37
6994;WYJSCIE_GORA;2;22:26:37
17927;WYJSCIE_GORA;1;22:26:37
17887;BRAMKA1;4;22:26:37
17887;BRAMKA2;1;22:26:37
13145;BRAMKA1;2;22:26:37
13145;BRAMKA2;3;22:26:37
19025;WYJSCIE_GORA;2;22:26:37
8393;BRAMKA1;4;22:26:37
10257;BRAMKA1;3;22:26:37
8393;BRAMKA2;1;22:26:37
10257;BRAMKA2;2;22:26:37
8279;WYJSCIE_GORA;1;22:26:37
18629;BRAMKA1;3;22:26:37
18629;BRAMKA2;1;22:26:37
3847;WYJSCIE_GORA;2;22:26:37
4053;BRAMKA1;2;22:26:37
4053;BRAMKA2;2;22:26:37
16568;WYJSCIE_GORA;1;22:26:37
2185;BRAMKA1;2;22:26:37
5026;BRAMKA1;3;22:26:37
2185;BRAMKA2;3;22:26:37
5026;BRAMKA2;3;22:26:37
17887;WYJSCIE_GORA;2;22:26:37
8987;BRAMKA1;2;22:26:37
8987;BRAMKA2;2;22:26:37
13145;WYJSCIE_GORA;1;22:26:37
19568;BRAMKA1;2;22:26:37
19568;BRAMKA2;2;22:26:37
8393;WYJSCIE_GORA;1;22:26:37
10257;WYJSCIE_GORA;2;22:26:37
7110;BRAMKA1;4;22:26:37
7110;BRAMKA2;3;22:26:37
18629;WYJSCIE_GORA;1;22:26:37
4529;BRAMKA1;2;22:26:37
4529;BRAMKA2;3;22:26:37
4053;WYJSCIE_GORA;1;22:26:37
5026;WYJSCIE_GORA;1;22:26:37
6806;BRAMKA1;3;22:26:37
17857;BRAMKA1;3;22:26:37
2185;WYJSCIE_GORA;1;22:26:37
17857;BRAMKA2;3;22:26:37
6806;BRAMKA2;1;22:26:37
8987;WYJSCIE_GORA;1;22:26:37
19568;WYJSCIE_GORA;2;22:26:37
19104;BRAMKA1;4;22:26:37
19104;BRAMKA2;1;22:26:37
7110;WYJSCIE_GORA;1;22:26:37
18363;BRAMKA1;4;22:26:37
14153;BRAMKA1;2;22:26:37
19043;BRAMKA1;4;22:26:37
18363;BRAMKA2;1;22:26:37
14153;BRAMKA2;2;22:26:37
19043;BRAMKA2;3;22:26:37
4529;WYJSCIE_GORA;2;22:26:37
19120;BRAMKA1;4;22:26:37
19120;BRAMKA2;2;22:26:37
748;BRAMKA1;2;22:26:37
17857;WYJSCIE_GORA;1;22:26:37
6806;WYJSCIE_GORA;2;22:26:37
7488;BRAMKA1;4;22:26:37
18104;BRAMKA1;4;22:26:37
748;BRAMKA2;1;22:26:37
14544;BRAMKA1;4;22:26:37
7488;BRAMKA2;3;22:26:37
18104;BRAMKA2;2;22:26:37
14544;BRAMKA2;3;22:26:37
19104;WYJSCIE_GORA;1;22:26:38
19296;BRAMKA1;2;22:26:38
19296;BRAMKA2;1;22:26:38
19043;WYJSCIE_GORA;1;22:26:38
14153;WYJSCIE_GORA;2;22:26:38
18363;WYJSCIE_GORA;2;22:26:38
17229;BRAMKA1;4;22:26:38
17229;BRAMKA2;1;22:26:38
19120;WYJSCIE_GORA;1;22:26:38
18910;BRAMKA1;3;22:26:38
16409;BRAMKA1;3;22:26:38
18910;BRAMKA2;2;22:26:38
16409;BRAMKA2;2;22:26:38
748;WYJSCIE_GORA;1;22:26:38
7488;WYJSCIE_GORA;1;22:26:38
14544;WYJSCIE_GORA;2;22:26:38
18104;WYJSCIE_GORA;1;22:26:38
18957;BRAMKA1;3;22:26:38
18957;BRAMKA2;3;22:26:38
19296;WYJSCIE_GORA;1;22:26:38
15831;BRAMKA1;2;22:26:38
12340;BRAMKA1;2;22:26:38
15831;BRAMKA2;3;22:26:38
12340;BRAMKA2;2;22:26:38
17229;WYJSCIE_GORA;1;22:26:38
1085;BRAMKA1;3;22:26:38
1085;BRAMKA2;3;22:26:38
16409;WYJSCIE_GORA;1;22:26:38
18910;WYJSCIE_GORA;2;22:26:38
4514;BRAMKA1;3;22:26:38
2696;BRAMKA1;4;22:26:38
4514;BRAMKA2;3;22:26:38
2696;BRAMKA2;3;22:26:38
18957;WYJSCIE_GORA;1;22:26:38
20119;BRAMKA1;2;22:26:38
20119;BRAMKA2;1;22:26:38
19009;BRAMKA1;3;22:26:38
19009;BRAMKA2;3;22:26:38
12340;WYJSCIE_GORA;2;22:26:38
15831;WYJSCIE_GORA;2;22:26:38
19234;BRAMKA1;4;22:26:38
19234;BRAMKA2;2;22:26:38
1085;WYJSCIE_GORA;1;22:26:38
15039;BRAMKA1;2;22:26:38
15039;BRAMKA2;3;22:26:38
4514;WYJSCIE_GORA;2;22:26:38
7826;BRAMKA1;3;22:26:38
7826;BRAMKA2;1;22:26:38
2696;WYJSCIE_GORA;1;22:26:38
16870;BRAMKA1;4;22:26:38
16870;BRAMKA2;2;22:26:38
20119;WYJSCIE_GORA;1;22:26:38
14418;BRAMKA1;2;22:26:38
14418;BRAMKA2;2;22:26:38
19009;WYJSCIE_GORA;1;22:26:38
3124;BRAMKA1;3;22:26:38
3124;BRAMKA2;1;22:26:38
19234;WYJSCIE_GORA;1;22:26:38
1167;BRAMKA1;4;22:26:38
1167;BRAMKA2;2;22:26:38
15039;WYJSCIE_GORA;2;22:26:38
12511;BRAMKA1;2;22:26:38
9686;BRAMKA1;4;22:26:38
12511;BRAMKA2;3;22:26:38
9686;BRAMKA2;3;22:26:38
4989;BRAMKA1;3;22:26:38
4989;BRAMKA2;3;22:26:38
7826;WYJSCIE_GORA;2;22:26:38
5342;BRAMKA1;3;22:26:38
5342;BRAMKA2;3;22:26:38
16870;WYJSCIE_GORA;2;22:26:38
14418;WYJSCIE_GORA;2;22:26:38
5500;BRAMKA1;3;22:26:38
5500;BRAMKA2;1;22:26:38
10640;BRAMKA1;4;22:26:38
3124;WYJSCIE_GORA;2;22:26:38
1167;WYJSCIE_GORA;1;22:26:38
10640;BRAMKA2;3;22:26:38
19076;BRAMKA1;3;22:26:38
19076;BRAMKA2;3;22:26:38
