ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
2338;BRAMKA2;1;22:26:05
6150;BRAMKA2;2;22:26:05
9614;WYJSCIE_GORA;2;22:26:05
8763;BRAMKA1;4;22:26:05
8763;BRAMKA2;2;22:26:05
3260;BRAMKA1;4;22:26:05
3260;BRAMKA2;3;22:26:05
9813;WYJSCIE_GORA;2;22:26:05
9610;WYJSCIE_GORA;1;22:26:05
6680;WYJSCIE_GORA;2;22:26:05
3869;WYJSCIE_GORA;1;22:26:05
8556;BRAMKA1;2;22:26:05
8556;BRAMKA2;1;22:26:05
7992;BRAMKA1;2;22:26:05
7992;BRAMKA2;2;22:26:05
8930;BRAMKA1;2;22:26:05
8930;BRAMKA2;1;22:26:05
8059;BRAMKA1;2;22:26:05
8059;BRAMKA2;2;22:26:05
2295;WYJSCIE_GORA;2;22:26:05
9345;WYJSCIE_GORA;2;22:26:05
2321;BRAMKA1;2;22:26:05
2321;BRAMKA2;1;22:26:05
8121;WYJSCIE_GORA;1;22:26:05
9723;WYJSCIE_GORA;1;22:26:05
3260;WYJSCIE_GORA;2;22:26:05
6119;BRAMKA1;2;22:26:05
6119;BRAMKA2;1;22:26:05
6239;WYJSCIE_GORA;2;22:26:05
11044;WYJSCIE_GORA;2;22:26:05
6831;BRAMKA1;2;22:26:05
6831;BRAMKA2;1;22:26:05
6150;WYJSCIE_GORA;2;22:26:05
9140;BRAMKA1;2;22:26:05
9140;BRAMKA2;3;22:26:05
5600;BRAMKA1;2;22:26:05
5600;BRAMKA2;1;22:26:05
108;WYJSCIE_GORA;2;22:26:05
11359;WYJSCIE_GORA;2;22:26:05
11445;BRAMKA1;3;22:26:05
11445;BRAMKA2;3;22:26:05
3817;WYJSCIE_GORA;2;22:26:05
5798;WYJSCIE_GORA;2;22:26:05
11467;BRAMKA1;3;22:26:05
5358;BRAMKA1;3;22:26:05
5358;BRAMKA2;2;22:26:05
11467;BRAMKA2;1;22:26:05
9596;WYJSCIE_GORA;1;22:26:05
1281;WYJSCIE_GORA;2;22:26:05
7217;WYJSCIE_GORA;2;22:26:05
9880;BRAMKA1;3;22:26:05
5961;WYJSCIE_GORA;2;22:26:05
11522;BRAMKA1;3;22:26:05
8780;BRAMKA1;3;22:26:05
11522;BRAMKA2;1;22:26:05
8780;BRAMKA2;2;22:26:05
9880;BRAMKA2;3;22:26:05
11590;BRAMKA1;3;22:26:05
11590;BRAMKA2;1;22:26:05
8601;WYJSCIE_GORA;2;22:26:05
9186;WYJSCIE_GORA;2;22:26:05
2508;BRAMKA1;3;22:26:05
10739;BRAMKA1;3;22:26:05
10739;BRAMKA2;3;22:26:05
2508;BRAMKA2;3;22:26:05
3447;BRAMKA1;3;22:26:05
3447;BRAMKA2;3;22:26:05
2338;WYJSCIE_GORA;1;22:26:05
8763;WYJSCIE_GORA;2;22:26:05
8930;WYJSCIE_GORA;2;22:26:05
5742;BRAMKA1;3;22:26:05
5358;WYJSCIE_GORA;2;22:26:05
11664;BRAMKA1;3;22:26:05
5742;BRAMKA2;3;22:26:05
11664;BRAMKA2;1;22:26:05
7992;WYJSCIE_GORA;2;22:26:05
10817;BRAMKA1;3;22:26:05
11748;BRAMKA1;3;22:26:05
3625;BRAMKA1;3;22:26:05
10817;BRAMKA2;3;22:26:05
11748;BRAMKA2;2;22:26:05
8059;WYJSCIE_GORA;2;22:26:05
3625;BRAMKA2;2;22:26:05
11522;WYJSCIE_GORA;2;22:26:05
2321;WYJSCIE_GORA;2;22:26:05
9170;BRAMKA1;3;22:26:05
8622;BRAMKA1;3;22:26:05
9170;BRAMKA2;2;22:26:05
8622;BRAMKA2;1;22:26:05
6831;WYJSCIE_GORA;2;22:26:05
9140;WYJSCIE_GORA;1;22:26:05
1476;BRAMKA1;3;22:26:05
1476;BRAMKA2;2;22:26:05
11467;WYJSCIE_GORA;1;22:26:05
7441;BRAMKA1;3;22:26:05
7441;BRAMKA2;2;22:26:05
5600;WYJSCIE_GORA;2;22:26:05
9880;WYJSCIE_GORA;1;22:26:05
9306;BRAMKA1;3;22:26:05
9306;BRAMKA2;3;22:26:05
11855;BRAMKA1;3;22:26:05
11855;BRAMKA2;2;22:26:05
1772;BRAMKA1;3;22:26:05
1772;BRAMKA2;2;22:26:05
7017;BRAMKA1;3;22:26:05
7017;BRAMKA2;2;22:26:05
8780;WYJSCIE_GORA;1;22:26:05
6334;BRAMKA1;3;22:26:05
7702;BRAMKA1;3;22:26:05
6334;BRAMKA2;1;22:26:05
7702;BRAMKA2;3;22:26:05
11590;WYJSCIE_GORA;2;22:26:05
3447;WYJSCIE_GORA;2;22:26:05
5742;WYJSCIE_GORA;2;22:26:05
10739;WYJSCIE_GORA;1;22:26:05
12483;BRAMKA1;1;22:26:05
12483;BRAMKA2;2;22:26:05
11664;WYJSCIE_GORA;2;22:26:05
10023;BRAMKA1;4;22:26:05
11748;WYJSCIE_GORA;2;22:26:05
10023;BRAMKA2;1;22:26:05
10817;WYJSCIE_GORA;1;22:26:05
5693;BRAMKA1;4;22:26:05
5693;BRAMKA2;1;22:26:05
9170;WYJSCIE_GORA;1;22:26:05
9534;BRAMKA1;4;22:26:05
9534;BRAMKA2;1;22:26:05
11855;WYJSCIE_GORA;2;22:26:05
3625;WYJSCIE_GORA;2;22:26:05
8622;WYJSCIE_GORA;2;22:26:05
8361;BRAMKA1;4;22:26:05
8361;BRAMKA2;1;22:26:05
1772;WYJSCIE_GORA;1;22:26:05
7017;WYJSCIE_GORA;1;22:26:05
4103;BRAMKA1;2;22:26:05
4103;BRAMKA2;3;22:26:05
7702;WYJSCIE_GORA;2;22:26:05
2732;WYJSCIE_GORA;1;22:26:05
1827;BRAMKA1;2;22:26:05
9379;BRAMKA1;2;22:26:05
1916;BRAMKA1;2;22:26:05
9379;BRAMKA2;2;22:26:05
1916;BRAMKA2;2;22:26:05
1827;BRAMKA2;3;22:26:05
9160;WYJSCIE_GORA;1;22:26:05
7149;BRAMKA1;2;22:26:05
9618;BRAMKA1;2;22:26:05
9618;BRAMKA2;3;22:26:05
7149;BRAMKA2;3;22:26:05
9534;WYJSCIE_GORA;2;22:26:06
7564;WYJSCIE_GORA;2;22:26:06
2027;BRAMKA1;2;22:26:06
9670;BRAMKA1;2;22:26:06
2027;BRAMKA2;2;22:26:06
9670;BRAMKA2;2;22:26:06
8027;WYJSCIE_GORA;2;22:26:06
4285;BRAMKA1;3;22:26:06
4285;BRAMKA2;2;22:26:06
10842;BRAMKA1;3;22:26:06
10842;BRAMKA2;1;22:26:06
2816;WYJSCIE_GORA;1;22:26:06
1916;WYJSCIE_GORA;1;22:26:06
9529;BRAMKA1;2;22:26:06
9677;BRAMKA1;2;22:26:06
9529;BRAMKA2;3;22:26:06
9677;BRAMKA2;3;22:26:06
6398;WYJSCIE_GORA;1;22:26:06
9990;BRAMKA1;4;22:26:06
1827;WYJSCIE_GORA;2;22:26:06
9990;BRAMKA2;2;22:26:06
7149;WYJSCIE_GORA;1;22:26:06
659;BRAMKA1;3;22:26:06
659;BRAMKA2;3;22:26:06
8115;WYJSCIE_GORA;2;22:26:06
6021;BRAMKA1;2;22:26:06
6021;BRAMKA2;1;22:26:06
2151;WYJSCIE_GORA;1;22:26:06
5792;BRAMKA1;4;22:26:06
5792;BRAMKA2;2;22:26:06
10842;WYJSCIE_GORA;2;22:26:06
2027;WYJSCIE_GORA;1;22:26:06
2072;BRAMKA1;3;22:26:06
2072;BRAMKA2;3;22:26:06
8748;WYJSCIE_GORA;2;22:26:06
1435;BRAMKA1;2;22:26:06
4457;BRAMKA1;3;22:26:06
1435;BRAMKA2;2;22:26:06
4457;BRAMKA2;3;22:26:06
8184;WYJSCIE_GORA;1;22:26:06
3569;BRAMKA1;4;22:26:06
9812;BRAMKA1;2;22:26:06
3569;BRAMKA2;3;22:26:06
9812;BRAMKA2;2;22:26:06
9677;WYJSCIE_GORA;2;22:26:06
10165;BRAMKA1;4;22:26:06
10165;BRAMKA2;2;22:26:06
420;BRAMKA1;3;22:26:06
9290;BRAMKA1;3;22:26:06
8917;WYJSCIE_GORA;1;22:26:06
420;BRAMKA2;2;22:26:06
9290;BRAMKA2;3;22:26:06
6091;BRAMKA1;2;22:26:06
6091;BRAMKA2;2;22:26:06
7549;WYJSCIE_GORA;1;22:26:06
6127;BRAMKA1;3;22:26:06
5924;BRAMKA1;4;22:26:06
6127;BRAMKA2;2;22:26:06
5924;BRAMKA2;3;22:26:06
7974;WYJSCIE_GORA;2;22:26:06
3303;WYJSCIE_GORA;2;22:26:06
9831;BRAMKA1;2;22:26:06
9831;BRAMKA2;2;22:26:06
1536;BRAMKA1;3;22:26:06
8033;BRAMKA1;4;22:26:06
6089;BRAMKA1;2;22:26:06
8033;BRAMKA2;2;22:26:06
1536;BRAMKA2;1;22:26:06
6089;BRAMKA2;2;22:26:06
7332;WYJSCIE_GORA;2;22:26:06
12384;BRAMKA1;3;22:26:06
9886;BRAMKA1;2;22:26:06
8659;BRAMKA1;4;22:26:06
9762;BRAMKA1;2;22:26:06
9886;BRAMKA2;1;22:26:06
8659;BRAMKA2;2;22:26:06
12384;BRAMKA2;3;22:26:06
9762;BRAMKA2;3;22:26:06
10356;WYJSCIE_GORA;1;22:26:06
10710;WYJSCIE_GORA;2;22:26:06
9963;BRAMKA1;2;22:26:06
1632;BRAMKA1;3;22:26:06
10454;BRAMKA1;4;22:26:06
9963;BRAMKA2;3;22:26:06
10454;BRAMKA2;3;22:26:06
1632;BRAMKA2;1;22:26:06
8119;BRAMKA1;4;22:26:06
10197;BRAMKA1;4;22:26:06
7003;BRAMKA1;2;22:26:06
8119;BRAMKA2;1;22:26:06
10197;BRAMKA2;2;22:26:06
7003;BRAMKA2;3;22:26:06
8282;WYJSCIE_GORA;1;22:26:06
4457;WYJSCIE_GORA;2;22:26:06
10138;BRAMKA1;2;22:26:06
2427;BRAMKA1;3;22:26:06
2427;BRAMKA2;1;22:26:06
10138;BRAMKA2;3;22:26:06
5820;WYJSCIE_GORA;2;22:26:06
10165;WYJSCIE_GORA;1;22:26:06
7467;WYJSCIE_GORA;2;22:26:06
420;WYJSCIE_GORA;2;22:26:06
8831;BRAMKA1;4;22:26:06
285;BRAMKA1;2;22:26:06
4091;BRAMKA1;4;22:26:06
4091;BRAMKA2;1;22:26:06
8831;BRAMKA2;1;22:26:06
285;BRAMKA2;3;22:26:06
8790;BRAMKA1;3;22:26:06
2549;BRAMKA1;4;22:26:06
8790;BRAMKA2;1;22:26:06
12239;BRAMKA1;3;22:26:06
2549;BRAMKA2;3;22:26:06
12239;BRAMKA2;2;22:26:06
7542;WYJSCIE_GORA;2;22:26:06
9993;BRAMKA1;2;22:26:06
9290;WYJSCIE_GORA;2;22:26:06
9993;BRAMKA2;1;22:26:06
12402;BRAMKA1;3;22:26:06
12402;BRAMKA2;3;22:26:06
6119;WYJSCIE_GORA;2;22:26:06
8884;BRAMKA1;4;22:26:06
6091;WYJSCIE_GORA;1;22:26:06
8884;BRAMKA2;3;22:26:06
1536;WYJSCIE_GORA;2;22:26:06
3430;BRAMKA1;3;22:26:06
12546;BRAMKA1;3;22:26:06
12546;BRAMKA2;1;22:26:06
3430;BRAMKA2;3;22:26:06
1476;WYJSCIE_GORA;2;22:26:06
12099;BRAMKA1;3;22:26:06
2508;WYJSCIE_GORA;1;22:26:06
12099;BRAMKA2;1;22:26:06
10714;BRAMKA1;4;22:26:06
10714;BRAMKA2;2;22:26:06
7798;BRAMKA1;3;22:26:06
7798;BRAMKA2;2;22:26:06
8033;WYJSCIE_GORA;2;22:26:06
12384;WYJSCIE_GORA;1;22:26:06
10188;BRAMKA1;2;22:26:06
10188;BRAMKA2;3;22:26:06
8659;WYJSCIE_GORA;2;22:26:06
7441;WYJSCIE_GORA;2;22:26:06
10211;BRAMKA1;2;22:26:06
3579;BRAMKA1;3;22:26:06
10211;BRAMKA2;2;22:26:06
9762;WYJSCIE_GORA;2;22:26:06
3579;BRAMKA2;2;22:26:06
7886;BRAMKA1;2;22:26:06
7886;BRAMKA2;2;22:26:06
9886;WYJSCIE_GORA;1;22:26:06
6334;WYJSCIE_GORA;1;22:26:06
10707;BRAMKA1;4;22:26:06
10707;BRAMKA2;2;22:26:06
9963;WYJSCIE_GORA;2;22:26:06
8119;WYJSCIE_GORA;1;22:26:06
5693;WYJSCIE_GORA;1;22:26:06
10454;WYJSCIE_GORA;2;22:26:06
9379;WYJSCIE_GORA;2;22:26:06
12582;BRAMKA1;3;22:26:06
10197;WYJSCIE_GORA;2;22:26:06
1196;BRAMKA1;3;22:26:06
12582;BRAMKA2;3;22:26:06
1196;BRAMKA2;2;22:26:06
10276;BRAMKA1;2;22:26:06
10010;BRAMKA1;2;22:26:06
10276;BRAMKA2;3;22:26:06
10138;WYJSCIE_GORA;1;22:26:06
10010;BRAMKA2;2;22:26:06
9618;WYJSCIE_GORA;1;22:26:06
4091;WYJSCIE_GORA;2;22:26:06
10587;BRAMKA1;4;22:26:06
10587;BRAMKA2;2;22:26:06
10206;BRAMKA1;2;22:26:06
2549;WYJSCIE_GORA;2;22:26:06
10206;BRAMKA2;1;22:26:06
5457;BRAMKA1;2;22:26:06
5457;BRAMKA2;3;22:26:06
9670;WYJSCIE_GORA;2;22:26:06
12239;WYJSCIE_GORA;1;22:26:06
12402;WYJSCIE_GORA;1;22:26:06
10433;BRAMKA1;2;22:26:06
6282;BRAMKA1;2;22:26:06
10433;BRAMKA2;3;22:26:06
6282;BRAMKA2;3;22:26:06
10399;BRAMKA1;2;22:26:06
10399;BRAMKA2;2;22:26:06
12546;WYJSCIE_GORA;2;22:26:06
3430;WYJSCIE_GORA;2;22:26:06
9529;WYJSCIE_GORA;1;22:26:06
12099;WYJSCIE_GORA;1;22:26:06
6021;WYJSCIE_GORA;2;22:26:06
10243;BRAMKA1;3;22:26:06
10243;BRAMKA2;3;22:26:06
10268;BRAMKA1;3;22:26:06
10268;BRAMKA2;2;22:26:06
7798;WYJSCIE_GORA;2;22:26:06
9530;BRAMKA1;4;22:26:06
9530;BRAMKA2;1;22:26:06
7886;WYJSCIE_GORA;1;22:26:06
10010;WYJSCIE_GORA;1;22:26:06
5792;WYJSCIE_GORA;2;22:26:06
2072;WYJSCIE_GORA;1;22:26:06
1196;WYJSCIE_GORA;2;22:26:06
5457;WYJSCIE_GORA;2;22:26:06
10668;BRAMKA1;2;22:26:06
4407;BRAMKA1;3;22:26:06
9592;BRAMKA1;2;22:26:06
10668;BRAMKA2;3;22:26:06
4407;BRAMKA2;1;22:26:06
9592;BRAMKA2;2;22:26:06
9548;BRAMKA1;4;22:26:06
10801;BRAMKA1;4;22:26:06
9548;BRAMKA2;2;22:26:06
10801;BRAMKA2;1;22:26:06
10433;WYJSCIE_GORA;2;22:26:06
1435;WYJSCIE_GORA;1;22:26:06
1325;BRAMKA1;3;22:26:06
6282;WYJSCIE_GORA;2;22:26:06
1325;BRAMKA2;2;22:26:06
1211;BRAMKA1;2;22:26:06
1211;BRAMKA2;1;22:26:06
10268;WYJSCIE_GORA;1;22:26:06
10780;BRAMKA1;4;22:26:06
9128;BRAMKA1;3;22:26:06
3569;WYJSCIE_GORA;2;22:26:06
10780;BRAMKA2;2;22:26:06
9128;BRAMKA2;3;22:26:06
10934;BRAMKA1;4;22:26:06
10934;BRAMKA2;2;22:26:06
9812;WYJSCIE_GORA;1;22:26:06
7253;BRAMKA1;3;22:26:06
7253;BRAMKA2;2;22:26:06
5924;WYJSCIE_GORA;1;22:26:06
7861;BRAMKA1;2;22:26:06
7861;BRAMKA2;1;22:26:06
6127;WYJSCIE_GORA;1;22:26:06
10371;BRAMKA1;4;22:26:06
10371;BRAMKA2;3;22:26:06
7003;WYJSCIE_GORA;1;22:26:06
6089;WYJSCIE_GORA;2;22:26:06
2178;BRAMKA1;3;22:26:06
2178;BRAMKA2;3;22:26:06
1632;WYJSCIE_GORA;2;22:26:06
2427;WYJSCIE_GORA;2;22:26:06
2017;BRAMKA1;2;22:26:06
6704;BRAMKA1;4;22:26:06
2017;BRAMKA2;1;22:26:06
5339;BRAMKA1;3;22:26:06
6704;BRAMKA2;1;22:26:06
5339;BRAMKA2;1;22:26:06
285;WYJSCIE_GORA;2;22:26:06
2841;BRAMKA1;2;22:26:06
10800;BRAMKA1;4;22:26:06
4447;BRAMKA1;2;22:26:06
2841;BRAMKA2;3;22:26:06
4447;BRAMKA2;1;22:26:06
10800;BRAMKA2;3;22:26:06
8790;WYJSCIE_GORA;1;22:26:06
8831;WYJSCIE_GORA;2;22:26:06
5369;BRAMKA1;3;22:26:06
3976;BRAMKA1;4;22:26:06
5369;BRAMKA2;2;22:26:06
3976;BRAMKA2;3;22:26:06
8884;WYJSCIE_GORA;2;22:26:06
10714;WYJSCIE_GORA;2;22:26:06
6095;BRAMKA1;3;22:26:06
116;BRAMKA1;2;22:26:06
12707;BRAMKA1;3;22:26:06
6095;BRAMKA2;1;22:26:06
116;BRAMKA2;3;22:26:06
12707;BRAMKA2;2;22:26:06
3579;WYJSCIE_GORA;2;22:26:06
10211;WYJSCIE_GORA;2;22:26:06
5526;BRAMKA1;4;22:26:06
10388;BRAMKA1;2;22:26:06
5526;BRAMKA2;2;22:26:06
10388;BRAMKA2;2;22:26:06
10587;WYJSCIE_GORA;2;22:26:06
10206;WYJSCIE_GORA;2;22:26:06
2472;BRAMKA1;4;22:26:06
11169;BRAMKA1;4;22:26:06
2472;BRAMKA2;1;22:26:06
11169;BRAMKA2;1;22:26:06
3957;BRAMKA1;3;22:26:06
3957;BRAMKA2;2;22:26:06
10399;WYJSCIE_GORA;1;22:26:06
10668;WYJSCIE_GORA;1;22:26:06
10979;BRAMKA1;4;22:26:06
10716;BRAMKA1;4;22:26:06
10979;BRAMKA2;2;22:26:06
10716;BRAMKA2;2;22:26:06
10886;BRAMKA1;2;22:26:06
10886;BRAMKA2;2;22:26:06
10801;WYJSCIE_GORA;1;22:26:06
9592;WYJSCIE_GORA;2;22:26:06
4407;WYJSCIE_GORA;1;22:26:06
3442;BRAMKA1;4;22:26:06
1875;BRAMKA1;4;22:26:06
3442;BRAMKA2;1;22:26:06
1875;BRAMKA2;3;22:26:06
11031;BRAMKA1;2;22:26:06
11031;BRAMKA2;1;22:26:06
10780;WYJSCIE_GORA;2;22:26:06
9128;WYJSCIE_GORA;1;22:26:06
10816;BRAMKA1;4;22:26:06
10816;BRAMKA2;1;22:26:06
9548;WYJSCIE_GORA;2;22:26:06
11012;BRAMKA1;2;22:26:06
11012;BRAMKA2;1;22:26:06
7253;WYJSCIE_GORA;1;22:26:06
6704;WYJSCIE_GORA;2;22:26:06
8403;BRAMKA1;4;22:26:06
11040;BRAMKA1;2;22:26:06
8403;BRAMKA2;2;22:26:06
1211;WYJSCIE_GORA;2;22:26:06
1325;WYJSCIE_GORA;1;22:26:06
11040;BRAMKA2;2;22:26:06
11081;BRAMKA1;4;22:26:06
11081;BRAMKA2;3;22:26:06
5339;WYJSCIE_GORA;1;22:26:06
4447;WYJSCIE_GORA;1;22:26:06
2841;WYJSCIE_GORA;1;22:26:06
11298;BRAMKA1;4;22:26:06
11298;BRAMKA2;2;22:26:06
11055;BRAMKA1;2;22:26:06
11055;BRAMKA2;1;22:26:06
11320;BRAMKA1;4;22:26:06
12707;WYJSCIE_GORA;2;22:26:06
11320;BRAMKA2;2;22:26:06
11406;BRAMKA1;4;22:26:06
11406;BRAMKA2;1;22:26:06
10934;WYJSCIE_GORA;2;22:26:06
11087;BRAMKA1;2;22:26:06
11087;BRAMKA2;2;22:26:06
116;WYJSCIE_GORA;2;22:26:06
2472;WYJSCIE_GORA;2;22:26:06
11206;BRAMKA1;4;22:26:06
11206;BRAMKA2;3;22:26:06
10371;WYJSCIE_GORA;2;22:26:06
11007;BRAMKA1;2;22:26:06
11007;BRAMKA2;3;22:26:06
11169;WYJSCIE_GORA;2;22:26:06
11143;BRAMKA1;2;22:26:06
10979;WYJSCIE_GORA;2;22:26:06
11143;BRAMKA2;3;22:26:06
8830;BRAMKA1;2;22:26:06
8830;BRAMKA2;2;22:26:06
2178;WYJSCIE_GORA;1;22:26:06
2017;WYJSCIE_GORA;1;22:26:06
11489;BRAMKA1;4;22:26:06
11489;BRAMKA2;1;22:26:06
10716;WYJSCIE_GORA;1;22:26:06
3442;WYJSCIE_GORA;1;22:26:06
1875;WYJSCIE_GORA;1;22:26:06
11458;BRAMKA1;4;22:26:06
11458;BRAMKA2;1;22:26:06
11040;WYJSCIE_GORA;1;22:26:06
5438;BRAMKA1;4;22:26:06
5438;BRAMKA2;3;22:26:06
2381;BRAMKA1;4;22:26:06
2381;BRAMKA2;1;22:26:06
11610;BRAMKA1;4;22:26:06
11610;BRAMKA2;1;22:26:06
10800;WYJSCIE_GORA;2;22:26:06
11659;BRAMKA1;4;22:26:06
11659;BRAMKA2;2;22:26:06
8403;WYJSCIE_GORA;1;22:26:06
9576;BRAMKA1;4;22:26:06
11298;WYJSCIE_GORA;1;22:26:06
9576;BRAMKA2;2;22:26:06
5775;BRAMKA1;4;22:26:06
5775;BRAMKA2;2;22:26:06
3976;WYJSCIE_GORA;2;22:26:06
11645;BRAMKA1;4;22:26:06
11645;BRAMKA2;1;22:26:06
11406;WYJSCIE_GORA;1;22:26:06
2053;BRAMKA1;4;22:26:06
2053;BRAMKA2;2;22:26:06
11143;WYJSCIE_GORA;1;22:26:06
5369;WYJSCIE_GORA;2;22:26:06
5199;BRAMKA1;4;22:26:06
5199;BRAMKA2;3;22:26:06
8830;WYJSCIE_GORA;2;22:26:06
11458;WYJSCIE_GORA;2;22:26:06
6095;WYJSCIE_GORA;2;22:26:06
12656;BRAMKA1;3;22:26:06
12656;BRAMKA2;3;22:26:06
5438;WYJSCIE_GORA;1;22:26:06
9306;WYJSCIE_GORA;2;22:26:06
1749;BRAMKA1;2;22:26:06
1749;BRAMKA2;2;22:26:06
9576;WYJSCIE_GORA;2;22:26:06
5775;WYJSCIE_GORA;2;22:26:06
8361;WYJSCIE_GORA;2;22:26:06
659;WYJSCIE_GORA;2;22:26:06
960;BRAMKA1;4;22:26:06
6679;BRAMKA1;4;22:26:06
6679;BRAMKA2;2;22:26:06
960;BRAMKA2;1;22:26:06
8786;BRAMKA1;3;22:26:06
11166;BRAMKA1;2;22:26:06
8786;BRAMKA2;1;22:26:06
11166;BRAMKA2;2;22:26:06
2053;WYJSCIE_GORA;1;22:26:06
9993;WYJSCIE_GORA;1;22:26:06
4567;BRAMKA1;4;22:26:06
2491;BRAMKA1;3;22:26:06
3384;BRAMKA1;2;22:26:06
4567;BRAMKA2;3;22:26:06
2491;BRAMKA2;1;22:26:06
3384;BRAMKA2;3;22:26:06
8972;WYJSCIE_GORA;2;22:26:06
9847;BRAMKA1;4;22:26:06
8130;BRAMKA1;4;22:26:06
9847;BRAMKA2;3;22:26:06
8130;BRAMKA2;2;22:26:06
3125;WYJSCIE_GORA;2;22:26:06
12703;BRAMKA1;3;22:26:06
6133;BRAMKA1;4;22:26:06
12703;BRAMKA2;1;22:26:06
6133;BRAMKA2;1;22:26:06
10725;WYJSCIE_GORA;2;22:26:06
7713;BRAMKA1;2;22:26:06
7713;BRAMKA2;3;22:26:06
7785;WYJSCIE_GORA;1;22:26:06
8556;WYJSCIE_GORA;2;22:26:06
11762;BRAMKA1;4;22:26:06
5696;BRAMKA1;3;22:26:06
5696;BRAMKA2;1;22:26:06
11762;BRAMKA2;3;22:26:06
1100;BRAMKA1;2;22:26:06
5791;BRAMKA1;2;22:26:06
10584;BRAMKA1;4;22:26:06
1100;BRAMKA2;3;22:26:06
5791;BRAMKA2;3;22:26:06
10584;BRAMKA2;1;22:26:06
9058;BRAMKA1;3;22:26:06
11288;BRAMKA1;2;22:26:06
11288;BRAMKA2;1;22:26:06
9058;BRAMKA2;3;22:26:06
11445;WYJSCIE_GORA;2;22:26:06
12483;WYJSCIE_GORA;2;22:26:06
10023;WYJSCIE_GORA;1;22:26:06
13935;BRAMKA1;1;22:26:06
11907;BRAMKA1;4;22:26:06
11907;BRAMKA2;1;22:26:06
13935;BRAMKA2;2;22:26:06
13041;BRAMKA1;3;22:26:06
9074;BRAMKA1;2;22:26:06
13041;BRAMKA2;1;22:26:06
11960;BRAMKA1;4;22:26:06
9074;BRAMKA2;3;22:26:06
11960;BRAMKA2;2;22:26:06
4103;WYJSCIE_GORA;2;22:26:06
5883;BRAMKA1;2;22:26:06
2028;BRAMKA1;3;22:26:06
5883;BRAMKA2;2;22:26:06
2028;BRAMKA2;2;22:26:06
4285;WYJSCIE_GORA;1;22:26:06
11979;BRAMKA1;4;22:26:06
7910;BRAMKA1;2;22:26:06
4187;BRAMKA1;4;22:26:06
11253;BRAMKA1;2;22:26:06
7910;BRAMKA2;3;22:26:06
4187;BRAMKA2;1;22:26:06
11253;BRAMKA2;3;22:26:06
11979;BRAMKA2;1;22:26:06
9990;WYJSCIE_GORA;1;22:26:06
9831;WYJSCIE_GORA;2;22:26:06
3607;BRAMKA1;3;22:26:06
3607;BRAMKA2;2;22:26:06
4425;BRAMKA1;3;22:26:06
4425;BRAMKA2;1;22:26:06
5175;BRAMKA1;3;22:26:06
10754;BRAMKA1;4;22:26:06
5175;BRAMKA2;1;22:26:06
12022;BRAMKA1;4;22:26:06
10754;BRAMKA2;2;22:26:06
12022;BRAMKA2;2;22:26:06
10188;WYJSCIE_GORA;1;22:26:06
6679;WYJSCIE_GORA;2;22:26:06
8525;BRAMKA1;3;22:26:06
5233;BRAMKA1;2;22:26:06
8525;BRAMKA2;2;22:26:06
5233;BRAMKA2;1;22:26:06
2491;WYJSCIE_GORA;1;22:26:06
10707;WYJSCIE_GORA;2;22:26:06
3384;WYJSCIE_GORA;2;22:26:06
7371;BRAMKA1;2;22:26:06
7371;BRAMKA2;1;22:26:06
12582;WYJSCIE_GORA;1;22:26:06
11266;BRAMKA1;4;22:26:06
11266;BRAMKA2;1;22:26:06
5274;BRAMKA1;3;22:26:06
1493;BRAMKA1;2;22:26:06
5274;BRAMKA2;2;22:26:06
2245;BRAMKA1;3;22:26:06
1493;BRAMKA2;2;22:26:06
2245;BRAMKA2;3;22:26:06
8130;WYJSCIE_GORA;1;22:26:06
10276;WYJSCIE_GORA;2;22:26:06
11539;BRAMKA1;2;22:26:06
12117;BRAMKA1;4;22:26:06
11539;BRAMKA2;1;22:26:06
12118;BRAMKA1;4;22:26:06
12117;BRAMKA2;1;22:26:06
12118;BRAMKA2;1;22:26:06
5791;WYJSCIE_GORA;1;22:26:06
10243;WYJSCIE_GORA;1;22:26:06
9530;WYJSCIE_GORA;1;22:26:06
11288;WYJSCIE_GORA;1;22:26:06
12986;BRAMKA1;3;22:26:06
11572;BRAMKA1;2;22:26:06
12986;BRAMKA2;1;22:26:06
11572;BRAMKA2;2;22:26:06
3585;BRAMKA1;4;22:26:06
5112;BRAMKA1;4;22:26:06
3585;BRAMKA2;1;22:26:06
5112;BRAMKA2;2;22:26:06
8464;BRAMKA1;4;22:26:06
8464;BRAMKA2;3;22:26:06
7861;WYJSCIE_GORA;2;22:26:06
13041;WYJSCIE_GORA;2;22:26:06
11468;BRAMKA1;3;22:26:06
11468;BRAMKA2;2;22:26:06
5941;BRAMKA1;4;22:26:06
5941;BRAMKA2;3;22:26:06
5526;WYJSCIE_GORA;2;22:26:06
11960;WYJSCIE_GORA;2;22:26:06
9942;BRAMKA1;2;22:26:06
9942;BRAMKA2;1;22:26:06
7910;WYJSCIE_GORA;1;22:26:06
402;BRAMKA1;4;22:26:06
402;BRAMKA2;2;22:26:06
11253;WYJSCIE_GORA;2;22:26:06
10388;WYJSCIE_GORA;1;22:26:06
13038;BRAMKA1;3;22:26:06
13038;BRAMKA2;1;22:26:06
12869;BRAMKA1;3;22:26:06
12869;BRAMKA2;3;22:26:06
