ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
18;WYJSCIE_GORA;1;22:30:25
322;WYJSCIE_GORA;2;22:30:25
38;WYJSCIE_GORA;2;22:30:25
271;WYJSCIE_GORA;1;22:30:25
2;BRAMKA1;4;22:30:25
2;BRAMKA2;3;22:30:25
47;BRAMKA1;2;22:30:25
47;BRAMKA2;2;22:30:25
78;BRAMKA1;3;22:30:25
78;BRAMKA2;3;22:30:25
34;BRAMKA1;4;22:30:25
2;WYJSCIE_GORA;2;22:30:25
34;BRAMKA2;2;22:30:25
47;WYJSCIE_GORA;2;22:30:25
78;WYJSCIE_GORA;1;22:30:25
52;BRAMKA1;4;22:30:25
52;BRAMKA2;2;22:30:25
296;BRAMKA1;2;22:30:25
296;BRAMKA2;1;22:30:25
87;BRAMKA1;4;22:30:25
87;BRAMKA2;2;22:30:25
34;WYJSCIE_GORA;2;22:30:25
37;BRAMKA1;3;22:30:25
37;BRAMKA2;2;22:30:25
39;BRAMKA1;3;22:30:25
267;BRAMKA1;2;22:30:25
39;BRAMKA2;1;22:30:25
267;BRAMKA2;3;22:30:25
52;WYJSCIE_GORA;2;22:30:25
32;BRAMKA1;4;22:30:25
32;BRAMKA2;3;22:30:25
296;WYJSCIE_GORA;2;22:30:25
37;WYJSCIE_GORA;1;22:30:25
87;WYJSCIE_GORA;2;22:30:25
39;WYJSCIE_GORA;1;22:30:25
23;BRAMKA1;3;22:30:25
23;BRAMKA2;1;22:30:25
267;WYJSCIE_GORA;1;22:30:25
295;BRAMKA1;2;22:30:25
295;BRAMKA2;1;22:30:25
65;BRAMKA1;4;22:30:25
65;BRAMKA2;3;22:30:25
323;BRAMKA1;3;22:30:25
323;BRAMKA2;2;22:30:25
32;WYJSCIE_GORA;1;22:30:25
23;WYJSCIE_GORA;1;22:30:25
295;WYJSCIE_GORA;2;22:30:25
323;WYJSCIE_GORA;2;22:30:25
65;WYJSCIE_GORA;2;22:30:25
124;BRAMKA1;3;22:30:25
124;BRAMKA2;2;22:30:25
91;BRAMKA1;2;22:30:25
91;BRAMKA2;1;22:30:25
91;WYJSCIE_GORA;1;22:30:25
334;BRAMKA1;3;22:30:25
334;BRAMKA2;3;22:30:25
124;WYJSCIE_GORA;1;22:30:25
152;BRAMKA1;3;22:30:25
80;BRAMKA1;4;22:30:25
152;BRAMKA2;2;22:30:25
80;BRAMKA2;3;22:30:25
324;BRAMKA1;4;22:30:25
324;BRAMKA2;1;22:30:25
110;BRAMKA1;4;22:30:25
110;BRAMKA2;3;22:30:25
92;BRAMKA1;4;22:30:25
92;BRAMKA2;2;22:30:25
334;WYJSCIE_GORA;2;22:30:25
152;WYJSCIE_GORA;2;22:30:25
80;WYJSCIE_GORA;2;22:30:25
324;WYJSCIE_GORA;2;22:30:25
336;BRAMKA1;4;22:30:25
336;BRAMKA2;3;22:30:25
110;WYJSCIE_GORA;2;22:30:25
92;WYJSCIE_GORA;1;22:30:25
336;WYJSCIE_GORA;2;22:30:25
403;BRAMKA1;2;22:30:25
403;BRAMKA2;1;22:30:25
339;BRAMKA1;3;22:30:25
339;BRAMKA2;3;22:30:25
405;BRAMKA1;4;22:30:25
405;BRAMKA2;3;22:30:25
403;WYJSCIE_GORA;2;22:30:25
339;WYJSCIE_GORA;1;22:30:25
405;WYJSCIE_GORA;1;22:30:25
63;BRAMKA1;4;22:30:25
63;BRAMKA2;3;22:30:25
308;BRAMKA1;2;22:30:25
308;BRAMKA2;1;22:30:25
63;WYJSCIE_GORA;1;22:30:25
164;BRAMKA1;3;22:30:25
164;BRAMKA2;2;22:30:25
308;WYJSCIE_GORA;1;22:30:25
164;WYJSCIE_GORA;1;22:30:25
216;BRAMKA1;4;22:30:25
244;BRAMKA1;3;22:30:25
216;BRAMKA2;2;22:30:25
244;BRAMKA2;1;22:30:25
162;BRAMKA1;4;22:30:25
162;BRAMKA2;1;22:30:25
25;BRAMKA1;3;22:30:25
46;BRAMKA1;3;22:30:25
25;BRAMKA2;1;22:30:25
46;BRAMKA2;2;22:30:25
1;BRAMKA1;2;22:30:25
1;BRAMKA2;3;22:30:25
216;WYJSCIE_GORA;2;22:30:25
244;WYJSCIE_GORA;1;22:30:25
27;BRAMKA1;2;22:30:25
24;BRAMKA1;4;22:30:25
27;BRAMKA2;2;22:30:25
24;BRAMKA2;3;22:30:25
162;WYJSCIE_GORA;1;22:30:25
59;BRAMKA1;3;22:30:25
59;BRAMKA2;3;22:30:25
53;BRAMKA1;3;22:30:25
53;BRAMKA2;3;22:30:25
25;WYJSCIE_GORA;1;22:30:25
46;WYJSCIE_GORA;2;22:30:25
372;BRAMKA1;1;22:30:25
372;BRAMKA2;3;22:30:25
1;WYJSCIE_GORA;1;22:30:25
362;BRAMKA1;4;22:30:25
27;WYJSCIE_GORA;2;22:30:25
24;WYJSCIE_GORA;1;22:30:25
362;BRAMKA2;3;22:30:25
53;WYJSCIE_GORA;2;22:30:25
17;BRAMKA1;4;22:30:25
17;BRAMKA2;1;22:30:25
31;BRAMKA1;3;22:30:25
31;BRAMKA2;3;22:30:25
59;WYJSCIE_GORA;1;22:30:25
321;BRAMKA1;2;22:30:25
321;BRAMKA2;2;22:30:25
319;BRAMKA1;2;22:30:25
319;BRAMKA2;2;22:30:25
372;WYJSCIE_GORA;1;22:30:25
227;BRAMKA1;4;22:30:25
227;BRAMKA2;2;22:30:25
40;BRAMKA1;2;22:30:25
40;BRAMKA2;3;22:30:25
312;BRAMKA1;4;22:30:25
312;BRAMKA2;2;22:30:25
399;BRAMKA1;2;22:30:25
399;BRAMKA2;1;22:30:25
50;BRAMKA1;4;22:30:25
50;BRAMKA2;3;22:30:25
58;BRAMKA1;4;22:30:25
58;BRAMKA2;3;22:30:25
36;BRAMKA1;3;22:30:25
36;BRAMKA2;2;22:30:25
362;WYJSCIE_GORA;1;22:30:25
356;BRAMKA1;2;22:30:25
356;BRAMKA2;3;22:30:25
17;WYJSCIE_GORA;1;22:30:25
31;WYJSCIE_GORA;1;22:30:25
213;BRAMKA1;2;22:30:25
213;BRAMKA2;3;22:30:25
215;BRAMKA1;4;22:30:25
321;WYJSCIE_GORA;2;22:30:25
215;BRAMKA2;2;22:30:25
319;WYJSCIE_GORA;1;22:30:25
312;WYJSCIE_GORA;2;22:30:25
227;WYJSCIE_GORA;1;22:30:25
40;WYJSCIE_GORA;1;22:30:25
361;BRAMKA1;4;22:30:25
361;BRAMKA2;3;22:30:25
376;BRAMKA1;4;22:30:25
376;BRAMKA2;1;22:30:25
399;WYJSCIE_GORA;2;22:30:25
99;BRAMKA1;3;22:30:25
99;BRAMKA2;1;22:30:25
55;BRAMKA1;3;22:30:25
55;BRAMKA2;1;22:30:25
50;WYJSCIE_GORA;1;22:30:25
58;WYJSCIE_GORA;1;22:30:25
36;WYJSCIE_GORA;2;22:30:25
74;BRAMKA1;2;22:30:25
74;BRAMKA2;1;22:30:25
370;BRAMKA1;4;22:30:25
370;BRAMKA2;3;22:30:25
356;WYJSCIE_GORA;2;22:30:25
263;BRAMKA1;3;22:30:25
263;BRAMKA2;3;22:30:25
291;BRAMKA1;3;22:30:25
291;BRAMKA2;2;22:30:25
213;WYJSCIE_GORA;1;22:30:25
215;WYJSCIE_GORA;2;22:30:25
382;BRAMKA1;4;22:30:25
382;BRAMKA2;1;22:30:25
361;WYJSCIE_GORA;1;22:30:25
376;WYJSCIE_GORA;2;22:30:25
99;WYJSCIE_GORA;1;22:30:25
74;WYJSCIE_GORA;1;22:30:25
55;WYJSCIE_GORA;1;22:30:25
366;BRAMKA1;4;22:30:25
366;BRAMKA2;2;22:30:25
370;WYJSCIE_GORA;2;22:30:25
263;WYJSCIE_GORA;1;22:30:25
291;WYJSCIE_GORA;2;22:30:25
382;WYJSCIE_GORA;2;22:30:25
366;WYJSCIE_GORA;2;22:30:25
60;BRAMKA1;3;22:30:25
60;BRAMKA2;3;22:30:25
166;BRAMKA1;2;22:30:25
166;BRAMKA2;1;22:30:25
108;BRAMKA1;2;22:30:25
108;BRAMKA2;3;22:30:25
252;BRAMKA1;2;22:30:25
310;BRAMKA1;2;22:30:25
252;BRAMKA2;2;22:30:25
310;BRAMKA2;2;22:30:25
60;WYJSCIE_GORA;1;22:30:25
107;BRAMKA1;4;22:30:26
107;BRAMKA2;2;22:30:26
147;BRAMKA1;4;22:30:26
62;BRAMKA1;3;22:30:26
147;BRAMKA2;1;22:30:26
62;BRAMKA2;3;22:30:26
166;WYJSCIE_GORA;1;22:30:26
15;BRAMKA1;2;22:30:26
112;BRAMKA1;2;22:30:26
15;BRAMKA2;2;22:30:26
112;BRAMKA2;3;22:30:26
310;WYJSCIE_GORA;2;22:30:26
108;WYJSCIE_GORA;1;22:30:26
252;WYJSCIE_GORA;1;22:30:26
102;BRAMKA1;2;22:30:26
102;BRAMKA2;1;22:30:26
73;BRAMKA1;2;22:30:26
73;BRAMKA2;2;22:30:26
107;WYJSCIE_GORA;1;22:30:26
156;BRAMKA1;4;22:30:26
156;BRAMKA2;2;22:30:26
147;WYJSCIE_GORA;1;22:30:26
62;WYJSCIE_GORA;2;22:30:26
94;BRAMKA1;4;22:30:26
94;BRAMKA2;3;22:30:26
93;BRAMKA1;2;22:30:26
93;BRAMKA2;1;22:30:26
15;WYJSCIE_GORA;2;22:30:26
112;WYJSCIE_GORA;1;22:30:26
327;BRAMKA1;2;22:30:26
327;BRAMKA2;3;22:30:26
109;BRAMKA1;2;22:30:26
109;BRAMKA2;3;22:30:26
102;WYJSCIE_GORA;1;22:30:26
18;BRAMKA1;2;22:30:26
156;WYJSCIE_GORA;1;22:30:26
94;WYJSCIE_GORA;2;22:30:26
18;BRAMKA2;3;22:30:26
73;WYJSCIE_GORA;2;22:30:26
38;BRAMKA1;3;22:30:26
93;WYJSCIE_GORA;1;22:30:26
38;BRAMKA2;3;22:30:26
136;BRAMKA1;4;22:30:26
122;BRAMKA1;3;22:30:26
136;BRAMKA2;3;22:30:26
122;BRAMKA2;2;22:30:26
335;BRAMKA1;4;22:30:26
335;BRAMKA2;3;22:30:26
119;BRAMKA1;2;22:30:26
119;BRAMKA2;2;22:30:26
313;BRAMKA1;3;22:30:26
313;BRAMKA2;2;22:30:26
327;WYJSCIE_GORA;2;22:30:26
45;BRAMKA1;3;22:30:26
45;BRAMKA2;2;22:30:26
109;WYJSCIE_GORA;1;22:30:26
18;WYJSCIE_GORA;2;22:30:26
129;BRAMKA1;2;22:30:26
129;BRAMKA2;2;22:30:26
272;BRAMKA1;2;22:30:26
272;BRAMKA2;2;22:30:26
337;BRAMKA1;4;22:30:26
337;BRAMKA2;1;22:30:26
142;BRAMKA1;3;22:30:26
142;BRAMKA2;1;22:30:26
119;WYJSCIE_GORA;2;22:30:26
38;WYJSCIE_GORA;1;22:30:26
335;WYJSCIE_GORA;1;22:30:26
136;WYJSCIE_GORA;1;22:30:26
150;BRAMKA1;4;22:30:26
122;WYJSCIE_GORA;1;22:30:26
150;BRAMKA2;3;22:30:26
313;WYJSCIE_GORA;2;22:30:26
45;WYJSCIE_GORA;2;22:30:26
129;WYJSCIE_GORA;2;22:30:26
337;WYJSCIE_GORA;1;22:30:26
272;WYJSCIE_GORA;1;22:30:26
142;WYJSCIE_GORA;2;22:30:26
47;BRAMKA1;2;22:30:26
126;BRAMKA1;3;22:30:26
47;BRAMKA2;2;22:30:26
126;BRAMKA2;1;22:30:26
150;WYJSCIE_GORA;2;22:30:26
78;BRAMKA1;4;22:30:26
78;BRAMKA2;1;22:30:26
101;BRAMKA1;4;22:30:26
101;BRAMKA2;2;22:30:26
47;WYJSCIE_GORA;1;22:30:26
126;WYJSCIE_GORA;1;22:30:26
52;BRAMKA1;2;22:30:26
52;BRAMKA2;1;22:30:26
30;BRAMKA1;3;22:30:26
182;BRAMKA1;4;22:30:26
30;BRAMKA2;2;22:30:26
182;BRAMKA2;1;22:30:26
130;BRAMKA1;2;22:30:26
130;BRAMKA2;1;22:30:26
78;WYJSCIE_GORA;2;22:30:26
328;BRAMKA1;4;22:30:26
328;BRAMKA2;2;22:30:26
75;BRAMKA1;4;22:30:26
75;BRAMKA2;2;22:30:26
296;BRAMKA1;2;22:30:26
296;BRAMKA2;1;22:30:26
37;BRAMKA1;3;22:30:26
37;BRAMKA2;1;22:30:26
193;BRAMKA1;2;22:30:26
193;BRAMKA2;3;22:30:26
39;BRAMKA1;4;22:30:26
39;BRAMKA2;1;22:30:26
195;BRAMKA1;3;22:30:26
195;BRAMKA2;3;22:30:26
101;WYJSCIE_GORA;1;22:30:26
331;BRAMKA1;4;22:30:26
331;BRAMKA2;3;22:30:26
267;BRAMKA1;3;22:30:26
267;BRAMKA2;2;22:30:26
52;WYJSCIE_GORA;2;22:30:26
228;BRAMKA1;3;22:30:26
228;BRAMKA2;2;22:30:26
207;BRAMKA1;2;22:30:26
207;BRAMKA2;1;22:30:26
30;WYJSCIE_GORA;1;22:30:26
90;BRAMKA1;3;22:30:26
90;BRAMKA2;2;22:30:26
182;WYJSCIE_GORA;2;22:30:26
328;WYJSCIE_GORA;2;22:30:26
253;BRAMKA1;4;22:30:26
253;BRAMKA2;3;22:30:26
130;WYJSCIE_GORA;2;22:30:26
326;BRAMKA1;3;22:30:26
326;BRAMKA2;2;22:30:26
250;BRAMKA1;4;22:30:26
250;BRAMKA2;1;22:30:26
6;BRAMKA1;3;22:30:26
6;BRAMKA2;1;22:30:26
75;WYJSCIE_GORA;1;22:30:26
37;WYJSCIE_GORA;1;22:30:26
195;WYJSCIE_GORA;1;22:30:26
193;WYJSCIE_GORA;2;22:30:26
105;BRAMKA1;3;22:30:26
105;BRAMKA2;3;22:30:26
296;WYJSCIE_GORA;2;22:30:26
39;WYJSCIE_GORA;1;22:30:26
207;WYJSCIE_GORA;2;22:30:26
228;WYJSCIE_GORA;2;22:30:26
331;WYJSCIE_GORA;1;22:30:26
253;WYJSCIE_GORA;1;22:30:26
344;BRAMKA1;2;22:30:26
344;BRAMKA2;1;22:30:26
90;WYJSCIE_GORA;2;22:30:26
250;WYJSCIE_GORA;2;22:30:26
267;WYJSCIE_GORA;2;22:30:26
120;BRAMKA1;3;22:30:26
326;WYJSCIE_GORA;2;22:30:26
120;BRAMKA2;2;22:30:26
342;BRAMKA1;4;22:30:26
342;BRAMKA2;2;22:30:26
348;BRAMKA1;2;22:30:26
348;BRAMKA2;2;22:30:26
140;BRAMKA1;3;22:30:26
140;BRAMKA2;3;22:30:26
172;BRAMKA1;3;22:30:26
172;BRAMKA2;2;22:30:26
105;WYJSCIE_GORA;2;22:30:26
344;WYJSCIE_GORA;1;22:30:26
6;WYJSCIE_GORA;1;22:30:26
180;BRAMKA1;2;22:30:26
180;BRAMKA2;3;22:30:26
120;WYJSCIE_GORA;1;22:30:26
342;WYJSCIE_GORA;1;22:30:26
176;BRAMKA1;4;22:30:26
176;BRAMKA2;2;22:30:26
385;BRAMKA1;2;22:30:26
385;BRAMKA2;1;22:30:26
185;BRAMKA1;2;22:30:26
185;BRAMKA2;3;22:30:26
348;WYJSCIE_GORA;2;22:30:26
91;BRAMKA1;2;22:30:26
91;BRAMKA2;1;22:30:26
140;WYJSCIE_GORA;1;22:30:26
406;BRAMKA1;3;22:30:26
406;BRAMKA2;1;22:30:26
172;WYJSCIE_GORA;1;22:30:26
409;BRAMKA1;2;22:30:26
409;BRAMKA2;2;22:30:26
179;BRAMKA1;4;22:30:26
179;BRAMKA2;2;22:30:26
176;WYJSCIE_GORA;2;22:30:26
180;WYJSCIE_GORA;1;22:30:26
95;BRAMKA1;4;22:30:26
95;BRAMKA2;1;22:30:26
159;BRAMKA1;2;22:30:26
159;BRAMKA2;1;22:30:26
385;WYJSCIE_GORA;1;22:30:26
334;BRAMKA1;2;22:30:26
346;BRAMKA1;4;22:30:26
334;BRAMKA2;2;22:30:26
346;BRAMKA2;3;22:30:26
185;WYJSCIE_GORA;1;22:30:26
91;WYJSCIE_GORA;2;22:30:26
406;WYJSCIE_GORA;1;22:30:26
152;BRAMKA1;4;22:30:26
152;BRAMKA2;3;22:30:26
409;WYJSCIE_GORA;1;22:30:26
179;WYJSCIE_GORA;1;22:30:26
80;BRAMKA1;4;22:30:26
80;BRAMKA2;3;22:30:26
324;BRAMKA1;3;22:30:26
324;BRAMKA2;2;22:30:26
159;WYJSCIE_GORA;2;22:30:26
408;BRAMKA1;4;22:30:26
408;BRAMKA2;3;22:30:26
95;WYJSCIE_GORA;1;22:30:26
346;WYJSCIE_GORA;2;22:30:26
92;BRAMKA1;4;22:30:26
92;BRAMKA2;3;22:30:26
173;BRAMKA1;4;22:30:26
173;BRAMKA2;2;22:30:26
334;WYJSCIE_GORA;2;22:30:26
152;WYJSCIE_GORA;1;22:30:26
324;WYJSCIE_GORA;1;22:30:26
80;WYJSCIE_GORA;1;22:30:26
205;BRAMKA1;4;22:30:26
205;BRAMKA2;1;22:30:26
391;BRAMKA1;3;22:30:26
391;BRAMKA2;3;22:30:26
336;BRAMKA1;3;22:30:26
336;BRAMKA2;1;22:30:26
408;WYJSCIE_GORA;1;22:30:26
173;WYJSCIE_GORA;2;22:30:26
148;BRAMKA1;4;22:30:26
148;BRAMKA2;2;22:30:26
92;WYJSCIE_GORA;1;22:30:26
208;BRAMKA1;3;22:30:26
208;BRAMKA2;3;22:30:26
9;BRAMKA1;3;22:30:26
9;BRAMKA2;2;22:30:26
384;BRAMKA1;3;22:30:26
384;BRAMKA2;3;22:30:26
233;BRAMKA1;4;22:30:26
203;BRAMKA1;4;22:30:26
233;BRAMKA2;2;22:30:26
203;BRAMKA2;3;22:30:26
214;BRAMKA1;4;22:30:26
217;BRAMKA1;2;22:30:26
214;BRAMKA2;2;22:30:26
217;BRAMKA2;2;22:30:26
183;BRAMKA1;4;22:30:26
183;BRAMKA2;1;22:30:26
223;BRAMKA1;3;22:30:26
223;BRAMKA2;3;22:30:26
205;WYJSCIE_GORA;1;22:30:26
391;WYJSCIE_GORA;2;22:30:26
148;WYJSCIE_GORA;1;22:30:26
242;BRAMKA1;2;22:30:26
242;BRAMKA2;2;22:30:26
184;BRAMKA1;4;22:30:26
184;BRAMKA2;1;22:30:26
336;WYJSCIE_GORA;1;22:30:26
208;WYJSCIE_GORA;2;22:30:26
9;WYJSCIE_GORA;2;22:30:26
203;WYJSCIE_GORA;1;22:30:26
384;WYJSCIE_GORA;1;22:30:26
233;WYJSCIE_GORA;1;22:30:26
214;WYJSCIE_GORA;1;22:30:26
284;BRAMKA1;3;22:30:26
284;BRAMKA2;1;22:30:26
217;WYJSCIE_GORA;1;22:30:26
183;WYJSCIE_GORA;1;22:30:26
223;WYJSCIE_GORA;1;22:30:26
242;WYJSCIE_GORA;1;22:30:26
184;WYJSCIE_GORA;1;22:30:26
218;BRAMKA1;2;22:30:26
218;BRAMKA2;3;22:30:26
146;BRAMKA1;3;22:30:26
146;BRAMKA2;2;22:30:26
354;BRAMKA1;4;22:30:26
354;BRAMKA2;1;22:30:26
284;WYJSCIE_GORA;2;22:30:26
219;BRAMKA1;4;22:30:26
219;BRAMKA2;3;22:30:26
63;BRAMKA1;2;22:30:26
63;BRAMKA2;1;22:30:26
201;BRAMKA1;4;22:30:26
201;BRAMKA2;2;22:30:26
169;BRAMKA1;4;22:30:26
169;BRAMKA2;3;22:30:26
218;WYJSCIE_GORA;2;22:30:26
146;WYJSCIE_GORA;2;22:30:26
357;BRAMKA1;3;22:30:26
357;BRAMKA2;1;22:30:26
145;BRAMKA1;3;22:30:26
145;BRAMKA2;1;22:30:26
138;BRAMKA1;2;22:30:26
138;BRAMKA2;1;22:30:26
219;WYJSCIE_GORA;1;22:30:26
63;WYJSCIE_GORA;1;22:30:26
354;WYJSCIE_GORA;2;22:30:26
201;WYJSCIE_GORA;1;22:30:26
169;WYJSCIE_GORA;2;22:30:26
145;WYJSCIE_GORA;2;22:30:26
357;WYJSCIE_GORA;1;22:30:26
200;BRAMKA1;3;22:30:26
200;BRAMKA2;3;22:30:26
220;BRAMKA1;3;22:30:26
220;BRAMKA2;3;22:30:26
138;WYJSCIE_GORA;1;22:30:26
235;BRAMKA1;4;22:30:26
235;BRAMKA2;3;22:30:26
200;WYJSCIE_GORA;2;22:30:26
220;WYJSCIE_GORA;1;22:30:26
192;BRAMKA1;3;22:30:26
192;BRAMKA2;1;22:30:26
162;BRAMKA1;4;22:30:26
162;BRAMKA2;2;22:30:26
235;WYJSCIE_GORA;2;22:30:26
192;WYJSCIE_GORA;1;22:30:26
162;WYJSCIE_GORA;1;22:30:26
372;BRAMKA1;1;22:30:26
372;BRAMKA2;3;22:30:26
240;BRAMKA1;2;22:30:26
240;BRAMKA2;2;22:30:26
400;BRAMKA1;4;22:30:26
400;BRAMKA2;2;22:30:26
372;WYJSCIE_GORA;2;22:30:26
240;WYJSCIE_GORA;1;22:30:26
399;BRAMKA1;2;22:30:26
399;BRAMKA2;2;22:30:26
251;BRAMKA1;3;22:30:26
251;BRAMKA2;1;22:30:26
400;WYJSCIE_GORA;2;22:30:26
356;BRAMKA1;2;22:30:26
356;BRAMKA2;3;22:30:26
239;BRAMKA1;4;22:30:26
239;BRAMKA2;2;22:30:26
376;BRAMKA1;2;22:30:26
376;BRAMKA2;3;22:30:26
399;WYJSCIE_GORA;1;22:30:26
251;WYJSCIE_GORA;1;22:30:26
289;BRAMKA1;2;22:30:26
289;BRAMKA2;2;22:30:26
356;WYJSCIE_GORA;1;22:30:26
239;WYJSCIE_GORA;2;22:30:26
197;BRAMKA1;3;22:30:26
197;BRAMKA2;2;22:30:26
291;BRAMKA1;4;22:30:26
291;BRAMKA2;3;22:30:26
376;WYJSCIE_GORA;2;22:30:26
189;BRAMKA1;2;22:30:26
381;BRAMKA1;3;22:30:26
189;BRAMKA2;3;22:30:26
381;BRAMKA2;2;22:30:26
289;WYJSCIE_GORA;2;22:30:26
366;BRAMKA1;4;22:30:26
366;BRAMKA2;2;22:30:26
197;WYJSCIE_GORA;2;22:30:26
291;WYJSCIE_GORA;2;22:30:26
189;WYJSCIE_GORA;1;22:30:26
243;BRAMKA1;2;22:30:26
243;BRAMKA2;2;22:30:26
366;WYJSCIE_GORA;1;22:30:26
381;WYJSCIE_GORA;1;22:30:26
311;BRAMKA1;3;22:30:27
311;BRAMKA2;3;22:30:27
166;BRAMKA1;4;22:30:27
166;BRAMKA2;1;22:30:27
243;WYJSCIE_GORA;2;22:30:27
252;BRAMKA1;3;22:30:27
252;BRAMKA2;1;22:30:27
311;WYJSCIE_GORA;1;22:30:27
166;WYJSCIE_GORA;2;22:30:27
112;BRAMKA1;2;22:30:27
112;BRAMKA2;2;22:30:27
15;BRAMKA1;3;22:30:27
15;BRAMKA2;3;22:30:27
12;BRAMKA1;3;22:30:27
12;BRAMKA2;3;22:30:27
252;WYJSCIE_GORA;1;22:30:27
3;BRAMKA1;3;22:30:27
3;BRAMKA2;3;22:30:27
73;BRAMKA1;3;22:30:27
73;BRAMKA2;1;22:30:27
322;BRAMKA1;4;22:30:27
322;BRAMKA2;3;22:30:27
271;BRAMKA1;4;22:30:27
271;BRAMKA2;2;22:30:27
112;WYJSCIE_GORA;1;22:30:27
15;WYJSCIE_GORA;2;22:30:27
12;WYJSCIE_GORA;2;22:30:27
73;WYJSCIE_GORA;2;22:30:27
3;WYJSCIE_GORA;2;22:30:27
322;WYJSCIE_GORA;2;22:30:27
271;WYJSCIE_GORA;2;22:30:27
34;BRAMKA1;4;22:30:27
34;BRAMKA2;2;22:30:27
47;BRAMKA1;2;22:30:27
47;BRAMKA2;1;22:30:27
293;BRAMKA1;3;22:30:27
293;BRAMKA2;3;22:30:27
78;BRAMKA1;4;22:30:27
78;BRAMKA2;3;22:30:27
34;WYJSCIE_GORA;1;22:30:27
87;BRAMKA1;2;22:30:27
87;BRAMKA2;2;22:30:27
101;BRAMKA1;4;22:30:27
101;BRAMKA2;1;22:30:27
47;WYJSCIE_GORA;2;22:30:27
293;WYJSCIE_GORA;1;22:30:27
30;BRAMKA1;4;22:30:27
30;BRAMKA2;3;22:30:27
78;WYJSCIE_GORA;2;22:30:27
32;BRAMKA1;2;22:30:27
32;BRAMKA2;1;22:30:27
87;WYJSCIE_GORA;1;22:30:27
101;WYJSCIE_GORA;2;22:30:27
75;BRAMKA1;2;22:30:27
75;BRAMKA2;1;22:30:27
23;BRAMKA1;3;22:30:27
23;BRAMKA2;1;22:30:27
30;WYJSCIE_GORA;2;22:30:27
296;BRAMKA1;3;22:30:27
296;BRAMKA2;1;22:30:27
295;BRAMKA1;2;22:30:27
329;BRAMKA1;2;22:30:27
295;BRAMKA2;2;22:30:27
329;BRAMKA2;1;22:30:27
323;BRAMKA1;2;22:30:27
323;BRAMKA2;3;22:30:27
32;WYJSCIE_GORA;2;22:30:27
90;BRAMKA1;2;22:30:27
90;BRAMKA2;3;22:30:27
65;BRAMKA1;4;22:30:27
65;BRAMKA2;2;22:30:27
75;WYJSCIE_GORA;1;22:30:27
23;WYJSCIE_GORA;2;22:30:27
296;WYJSCIE_GORA;1;22:30:27
295;WYJSCIE_GORA;2;22:30:27
6;BRAMKA1;2;22:30:27
6;BRAMKA2;2;22:30:27
323;WYJSCIE_GORA;1;22:30:27
120;BRAMKA1;4;22:30:27
120;BRAMKA2;3;22:30:27
90;WYJSCIE_GORA;2;22:30:27
329;WYJSCIE_GORA;1;22:30:27
65;WYJSCIE_GORA;1;22:30:27
140;BRAMKA1;3;22:30:27
140;BRAMKA2;2;22:30:27
6;WYJSCIE_GORA;2;22:30:27
120;WYJSCIE_GORA;2;22:30:27
140;WYJSCIE_GORA;2;22:30:27
334;BRAMKA1;3;22:30:27
334;BRAMKA2;2;22:30:27
152;BRAMKA1;2;22:30:27
152;BRAMKA2;3;22:30:27
80;BRAMKA1;3;22:30:27
80;BRAMKA2;3;22:30:27
173;BRAMKA1;3;22:30:27
173;BRAMKA2;3;22:30:27
334;WYJSCIE_GORA;1;22:30:27
80;WYJSCIE_GORA;1;22:30:27
152;WYJSCIE_GORA;1;22:30:27
173;WYJSCIE_GORA;2;22:30:27
141;BRAMKA1;3;22:30:27
141;BRAMKA2;2;22:30:27
9;BRAMKA1;4;22:30:27
9;BRAMKA2;2;22:30:27
384;BRAMKA1;3;22:30:27
384;BRAMKA2;3;22:30:27
141;WYJSCIE_GORA;2;22:30:27
9;WYJSCIE_GORA;1;22:30:27
384;WYJSCIE_GORA;2;22:30:27
266;BRAMKA1;3;22:30:27
266;BRAMKA2;2;22:30:27
262;BRAMKA1;4;22:30:27
262;BRAMKA2;3;22:30:27
367;BRAMKA1;4;22:30:27
367;BRAMKA2;3;22:30:27
146;BRAMKA1;2;22:30:27
146;BRAMKA2;2;22:30:27
266;WYJSCIE_GORA;1;22:30:27
63;BRAMKA1;4;22:30:27
63;BRAMKA2;3;22:30:27
164;BRAMKA1;4;22:30:27
164;BRAMKA2;2;22:30:27
262;WYJSCIE_GORA;2;22:30:27
367;WYJSCIE_GORA;2;22:30:27
201;BRAMKA1;3;22:30:27
201;BRAMKA2;1;22:30:27
146;WYJSCIE_GORA;1;22:30:27
48;BRAMKA1;4;22:30:27
48;BRAMKA2;1;22:30:27
63;WYJSCIE_GORA;1;22:30:27
164;WYJSCIE_GORA;2;22:30:27
201;WYJSCIE_GORA;2;22:30:27
48;WYJSCIE_GORA;1;22:30:27
244;BRAMKA1;4;22:30:27
244;BRAMKA2;2;22:30:27
216;BRAMKA1;2;22:30:27
216;BRAMKA2;2;22:30:27
244;WYJSCIE_GORA;1;22:30:27
216;WYJSCIE_GORA;2;22:30:27
162;BRAMKA1;2;22:30:27
162;BRAMKA2;2;22:30:27
362;BRAMKA1;2;22:30:27
362;BRAMKA2;2;22:30:27
162;WYJSCIE_GORA;1;22:30:27
402;BRAMKA1;4;22:30:27
402;BRAMKA2;3;22:30:27
