ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
11110;BRAMKA2;1;22:27:24
228;BRAMKA2;2;22:27:24
14314;WYJSCIE_GORA;2;22:27:24
519;WYJSCIE_GORA;1;22:27:24
1326;BRAMKA1;4;22:27:24
7033;BRAMKA1;4;22:27:24
7033;BRAMKA2;1;22:27:24
1326;BRAMKA2;3;22:27:24
21329;BRAMKA1;2;22:27:24
21329;BRAMKA2;3;22:27:24
14915;WYJSCIE_GORA;1;22:27:24
13016;WYJSCIE_GORA;1;22:27:24
725;BRAMKA1;3;22:27:24
725;BRAMKA2;3;22:27:24
6341;BRAMKA1;2;22:27:24
6341;BRAMKA2;1;22:27:24
15657;WYJSCIE_GORA;2;22:27:24
21683;BRAMKA1;4;22:27:24
9166;BRAMKA1;3;22:27:24
9166;BRAMKA2;3;22:27:24
21683;BRAMKA2;2;22:27:24
14411;WYJSCIE_GORA;2;22:27:24
19299;BRAMKA1;2;22:27:24
14749;BRAMKA1;4;22:27:24
19299;BRAMKA2;1;22:27:24
14749;BRAMKA2;2;22:27:24
17804;WYJSCIE_GORA;1;22:27:24
21001;BRAMKA1;3;22:27:24
16129;BRAMKA1;2;22:27:24
17920;BRAMKA1;2;22:27:24
21001;BRAMKA2;1;22:27:24
16129;BRAMKA2;2;22:27:24
17920;BRAMKA2;1;22:27:24
10058;WYJSCIE_GORA;1;22:27:24
19995;BRAMKA1;4;22:27:24
4730;BRAMKA1;3;22:27:24
4730;BRAMKA2;3;22:27:24
19995;BRAMKA2;1;22:27:24
21281;BRAMKA1;4;22:27:24
15001;BRAMKA1;3;22:27:24
15001;BRAMKA2;2;22:27:24
8194;BRAMKA1;2;22:27:24
4242;WYJSCIE_GORA;1;22:27:24
8194;BRAMKA2;1;22:27:24
21281;BRAMKA2;3;22:27:24
14400;BRAMKA1;3;22:27:24
13026;BRAMKA1;3;22:27:24
18869;BRAMKA1;4;22:27:24
18869;BRAMKA2;3;22:27:24
16152;WYJSCIE_GORA;1;22:27:24
14400;BRAMKA2;2;22:27:24
13026;BRAMKA2;1;22:27:24
13350;WYJSCIE_GORA;1;22:27:24
20438;BRAMKA1;3;22:27:24
20438;BRAMKA2;1;22:27:24
9575;BRAMKA1;2;22:27:24
9575;BRAMKA2;2;22:27:24
20444;WYJSCIE_GORA;2;22:27:24
18114;BRAMKA1;4;22:27:24
7012;BRAMKA1;3;22:27:24
21307;BRAMKA1;4;22:27:24
18114;BRAMKA2;3;22:27:24
7012;BRAMKA2;3;22:27:24
21307;BRAMKA2;2;22:27:24
14605;WYJSCIE_GORA;2;22:27:24
4868;BRAMKA1;4;22:27:24
4868;BRAMKA2;3;22:27:24
10495;BRAMKA1;1;22:27:24
10495;BRAMKA2;1;22:27:24
2667;BRAMKA1;1;22:27:24
2667;BRAMKA2;3;22:27:24
6552;BRAMKA1;2;22:27:24
3585;BRAMKA1;3;22:27:24
7033;WYJSCIE_GORA;2;22:27:24
5129;WYJSCIE_GORA;1;22:27:24
3585;BRAMKA2;1;22:27:24
6552;BRAMKA2;1;22:27:24
1326;WYJSCIE_GORA;2;22:27:24
10715;WYJSCIE_GORA;1;22:27:24
6295;BRAMKA1;4;22:27:24
5517;BRAMKA1;3;22:27:24
6295;BRAMKA2;3;22:27:24
5517;BRAMKA2;2;22:27:24
6341;WYJSCIE_GORA;2;22:27:24
16301;WYJSCIE_GORA;2;22:27:24
16758;BRAMKA1;2;22:27:24
16758;BRAMKA2;1;22:27:24
5944;WYJSCIE_GORA;2;22:27:24
14749;WYJSCIE_GORA;2;22:27:24
1343;BRAMKA1;4;22:27:24
1343;BRAMKA2;3;22:27:24
6798;BRAMKA1;2;22:27:24
6798;BRAMKA2;2;22:27:24
964;BRAMKA1;2;22:27:24
964;BRAMKA2;1;22:27:24
17920;WYJSCIE_GORA;1;22:27:24
325;WYJSCIE_GORA;1;22:27:24
16828;BRAMKA1;4;22:27:24
17725;BRAMKA1;2;22:27:24
17725;BRAMKA2;3;22:27:24
16828;BRAMKA2;1;22:27:24
16016;WYJSCIE_GORA;2;22:27:24
21152;BRAMKA1;2;22:27:24
21152;BRAMKA2;1;22:27:24
1563;BRAMKA1;2;22:27:24
2338;BRAMKA1;2;22:27:24
1563;BRAMKA2;1;22:27:24
2338;BRAMKA2;1;22:27:24
16129;WYJSCIE_GORA;2;22:27:24
2683;WYJSCIE_GORA;1;22:27:24
6829;BRAMKA1;4;22:27:24
6829;BRAMKA2;2;22:27:24
21281;WYJSCIE_GORA;1;22:27:24
15001;WYJSCIE_GORA;2;22:27:24
19968;BRAMKA1;2;22:27:24
19968;BRAMKA2;3;22:27:24
6711;WYJSCIE_GORA;1;22:27:24
14400;WYJSCIE_GORA;1;22:27:24
13026;WYJSCIE_GORA;2;22:27:24
11231;BRAMKA1;3;22:27:24
11231;BRAMKA2;2;22:27:24
16178;WYJSCIE_GORA;2;22:27:24
20438;WYJSCIE_GORA;2;22:27:24
8775;BRAMKA1;3;22:27:24
7012;WYJSCIE_GORA;1;22:27:24
13437;BRAMKA1;3;22:27:24
8775;BRAMKA2;1;22:27:24
7718;BRAMKA1;3;22:27:24
13437;BRAMKA2;3;22:27:24
7718;BRAMKA2;1;22:27:24
19301;BRAMKA1;3;22:27:24
19301;BRAMKA2;2;22:27:24
10797;WYJSCIE_GORA;2;22:27:24
21307;WYJSCIE_GORA;1;22:27:24
10428;BRAMKA1;3;22:27:24
10428;BRAMKA2;2;22:27:24
2805;BRAMKA1;3;22:27:24
2805;BRAMKA2;1;22:27:24
4868;WYJSCIE_GORA;1;22:27:24
2667;WYJSCIE_GORA;2;22:27:24
3879;BRAMKA1;3;22:27:24
17851;WYJSCIE_GORA;2;22:27:24
3879;BRAMKA2;2;22:27:24
17725;WYJSCIE_GORA;1;22:27:24
428;BRAMKA1;3;22:27:24
428;BRAMKA2;2;22:27:24
964;WYJSCIE_GORA;2;22:27:24
1563;WYJSCIE_GORA;2;22:27:24
5081;BRAMKA1;3;22:27:24
8268;WYJSCIE_GORA;2;22:27:24
3161;BRAMKA1;3;22:27:24
19083;BRAMKA1;3;22:27:24
3161;BRAMKA2;2;22:27:24
5081;BRAMKA2;1;22:27:24
19083;BRAMKA2;3;22:27:24
15382;WYJSCIE_GORA;2;22:27:24
8775;WYJSCIE_GORA;1;22:27:24
2338;WYJSCIE_GORA;2;22:27:24
17664;BRAMKA1;3;22:27:24
971;BRAMKA1;3;22:27:24
971;BRAMKA2;1;22:27:24
6875;BRAMKA1;3;22:27:24
17664;BRAMKA2;2;22:27:24
6875;BRAMKA2;2;22:27:24
16127;WYJSCIE_GORA;1;22:27:24
8408;BRAMKA1;3;22:27:24
8408;BRAMKA2;2;22:27:24
13437;WYJSCIE_GORA;1;22:27:24
19301;WYJSCIE_GORA;2;22:27:24
13971;BRAMKA1;3;22:27:24
13971;BRAMKA2;3;22:27:24
5742;BRAMKA1;3;22:27:24
5742;BRAMKA2;2;22:27:24
7454;WYJSCIE_GORA;2;22:27:24
7718;WYJSCIE_GORA;1;22:27:24
17867;BRAMKA1;3;22:27:24
10428;WYJSCIE_GORA;1;22:27:24
17867;BRAMKA2;2;22:27:24
19083;WYJSCIE_GORA;1;22:27:24
16618;BRAMKA1;3;22:27:24
16618;BRAMKA2;2;22:27:24
11512;WYJSCIE_GORA;2;22:27:24
3161;WYJSCIE_GORA;1;22:27:24
971;WYJSCIE_GORA;1;22:27:24
5742;WYJSCIE_GORA;1;22:27:24
9697;BRAMKA1;4;22:27:24
9697;BRAMKA2;1;22:27:24
2352;WYJSCIE_GORA;1;22:27:24
11007;BRAMKA1;4;22:27:24
11007;BRAMKA2;2;22:27:24
8408;WYJSCIE_GORA;2;22:27:24
18584;WYJSCIE_GORA;1;22:27:24
18395;BRAMKA1;3;22:27:24
18395;BRAMKA2;2;22:27:24
19059;WYJSCIE_GORA;1;22:27:24
20846;BRAMKA1;4;22:27:24
20846;BRAMKA2;2;22:27:24
10663;WYJSCIE_GORA;1;22:27:24
18760;BRAMKA1;4;22:27:24
18760;BRAMKA2;3;22:27:24
20706;BRAMKA1;4;22:27:24
20706;BRAMKA2;1;22:27:24
11110;WYJSCIE_GORA;1;22:27:24
1293;BRAMKA1;3;22:27:24
1293;BRAMKA2;2;22:27:24
228;WYJSCIE_GORA;2;22:27:24
3819;BRAMKA1;4;22:27:24
3819;BRAMKA2;1;22:27:24
21329;WYJSCIE_GORA;1;22:27:24
12808;BRAMKA1;3;22:27:24
4281;BRAMKA1;4;22:27:24
4281;BRAMKA2;3;22:27:24
12808;BRAMKA2;3;22:27:24
21683;WYJSCIE_GORA;2;22:27:24
18879;BRAMKA1;3;22:27:24
4363;BRAMKA1;4;22:27:24
18879;BRAMKA2;1;22:27:24
4363;BRAMKA2;1;22:27:24
9166;WYJSCIE_GORA;1;22:27:24
19995;WYJSCIE_GORA;1;22:27:24
20222;BRAMKA1;3;22:27:24
20222;BRAMKA2;3;22:27:24
21001;WYJSCIE_GORA;2;22:27:24
4730;WYJSCIE_GORA;1;22:27:24
12208;BRAMKA1;4;22:27:24
12208;BRAMKA2;1;22:27:24
2702;BRAMKA1;3;22:27:24
2702;BRAMKA2;3;22:27:24
15475;BRAMKA1;4;22:27:24
15475;BRAMKA2;1;22:27:24
8194;WYJSCIE_GORA;1;22:27:24
3117;BRAMKA1;3;22:27:24
17567;BRAMKA1;3;22:27:24
3117;BRAMKA2;2;22:27:24
17567;BRAMKA2;3;22:27:24
18869;WYJSCIE_GORA;1;22:27:24
6219;BRAMKA1;4;22:27:24
6219;BRAMKA2;1;22:27:24
18114;WYJSCIE_GORA;2;22:27:24
382;BRAMKA1;3;22:27:24
382;BRAMKA2;3;22:27:24
10495;WYJSCIE_GORA;1;22:27:24
6552;WYJSCIE_GORA;1;22:27:24
8044;BRAMKA1;4;22:27:24
8044;BRAMKA2;3;22:27:24
3585;WYJSCIE_GORA;1;22:27:24
15695;BRAMKA1;3;22:27:24
15695;BRAMKA2;1;22:27:24
14817;BRAMKA1;3;22:27:24
14817;BRAMKA2;1;22:27:24
6295;WYJSCIE_GORA;2;22:27:24
5517;WYJSCIE_GORA;1;22:27:24
15674;BRAMKA1;4;22:27:24
15674;BRAMKA2;2;22:27:24
15785;BRAMKA1;3;22:27:24
15785;BRAMKA2;3;22:27:24
6798;WYJSCIE_GORA;1;22:27:24
1035;BRAMKA1;1;22:27:24
1035;BRAMKA2;3;22:27:24
18590;BRAMKA1;4;22:27:24
18590;BRAMKA2;3;22:27:24
16828;WYJSCIE_GORA;1;22:27:24
1343;WYJSCIE_GORA;1;22:27:24
5634;BRAMKA1;3;22:27:24
6044;BRAMKA1;3;22:27:24
6044;BRAMKA2;1;22:27:24
5634;BRAMKA2;3;22:27:24
6829;WYJSCIE_GORA;2;22:27:24
339;BRAMKA1;3;22:27:24
339;BRAMKA2;3;22:27:24
19968;WYJSCIE_GORA;1;22:27:24
389;BRAMKA1;3;22:27:24
389;BRAMKA2;1;22:27:24
2805;WYJSCIE_GORA;1;22:27:24
2807;BRAMKA1;3;22:27:24
2807;BRAMKA2;3;22:27:24
3879;WYJSCIE_GORA;1;22:27:24
6575;BRAMKA1;3;22:27:24
6575;BRAMKA2;3;22:27:24
428;WYJSCIE_GORA;1;22:27:24
16219;BRAMKA1;3;22:27:24
16219;BRAMKA2;1;22:27:24
5081;WYJSCIE_GORA;1;22:27:24
21418;BRAMKA1;3;22:27:24
21418;BRAMKA2;1;22:27:24
13192;BRAMKA1;3;22:27:24
13192;BRAMKA2;2;22:27:24
6875;WYJSCIE_GORA;2;22:27:24
17664;WYJSCIE_GORA;1;22:27:24
13971;WYJSCIE_GORA;2;22:27:24
16500;BRAMKA1;2;22:27:24
16500;BRAMKA2;1;22:27:24
2393;BRAMKA1;2;22:27:24
2393;BRAMKA2;2;22:27:24
16618;WYJSCIE_GORA;1;22:27:24
20954;BRAMKA1;2;22:27:24
20954;BRAMKA2;2;22:27:24
20706;WYJSCIE_GORA;2;22:27:24
11007;WYJSCIE_GORA;1;22:27:24
9473;BRAMKA1;2;22:27:24
20846;WYJSCIE_GORA;1;22:27:24
9473;BRAMKA2;2;22:27:24
4281;WYJSCIE_GORA;2;22:27:24
6185;BRAMKA1;2;22:27:24
6185;BRAMKA2;2;22:27:24
12808;WYJSCIE_GORA;1;22:27:24
18760;WYJSCIE_GORA;1;22:27:24
1701;BRAMKA1;2;22:27:24
1701;BRAMKA2;1;22:27:24
18879;WYJSCIE_GORA;1;22:27:24
19809;BRAMKA1;2;22:27:24
19809;BRAMKA2;2;22:27:24
4363;WYJSCIE_GORA;2;22:27:24
3819;WYJSCIE_GORA;2;22:27:24
1286;BRAMKA1;2;22:27:24
1286;BRAMKA2;2;22:27:24
20222;WYJSCIE_GORA;1;22:27:24
17567;WYJSCIE_GORA;1;22:27:24
16350;BRAMKA1;2;22:27:24
16350;BRAMKA2;1;22:27:24
12208;WYJSCIE_GORA;2;22:27:24
11567;BRAMKA1;2;22:27:24
11567;BRAMKA2;3;22:27:24
14817;WYJSCIE_GORA;2;22:27:24
18590;WYJSCIE_GORA;2;22:27:24
1752;BRAMKA1;2;22:27:24
1752;BRAMKA2;2;22:27:24
2702;WYJSCIE_GORA;2;22:27:25
8811;BRAMKA1;2;22:27:25
8811;BRAMKA2;3;22:27:25
6044;WYJSCIE_GORA;1;22:27:25
339;WYJSCIE_GORA;1;22:27:25
17034;BRAMKA1;2;22:27:25
17034;BRAMKA2;2;22:27:25
15475;WYJSCIE_GORA;2;22:27:25
13192;WYJSCIE_GORA;2;22:27:25
21418;WYJSCIE_GORA;1;22:27:25
6818;BRAMKA1;4;22:27:25
6818;BRAMKA2;1;22:27:25
6219;WYJSCIE_GORA;2;22:27:25
12610;BRAMKA1;4;22:27:25
3570;BRAMKA1;4;22:27:25
12610;BRAMKA2;1;22:27:25
3570;BRAMKA2;3;22:27:25
3117;WYJSCIE_GORA;2;22:27:25
2142;BRAMKA1;4;22:27:25
4097;BRAMKA1;4;22:27:25
2142;BRAMKA2;1;22:27:25
4097;BRAMKA2;3;22:27:25
382;WYJSCIE_GORA;2;22:27:25
39;BRAMKA1;4;22:27:25
39;BRAMKA2;2;22:27:25
8044;WYJSCIE_GORA;1;22:27:25
12173;BRAMKA1;4;22:27:25
12173;BRAMKA2;2;22:27:25
15695;WYJSCIE_GORA;1;22:27:25
15505;BRAMKA1;4;22:27:25
15505;BRAMKA2;1;22:27:25
15785;WYJSCIE_GORA;2;22:27:25
9193;BRAMKA1;4;22:27:25
9289;BRAMKA1;4;22:27:25
9193;BRAMKA2;1;22:27:25
9289;BRAMKA2;1;22:27:25
7007;BRAMKA1;4;22:27:25
1035;WYJSCIE_GORA;2;22:27:25
17139;BRAMKA1;4;22:27:25
7007;BRAMKA2;1;22:27:25
17139;BRAMKA2;2;22:27:25
5634;WYJSCIE_GORA;1;22:27:25
9487;BRAMKA1;4;22:27:25
8227;BRAMKA1;4;22:27:25
9487;BRAMKA2;2;22:27:25
8227;BRAMKA2;3;22:27:25
389;WYJSCIE_GORA;2;22:27:25
5023;BRAMKA1;4;22:27:25
5023;BRAMKA2;3;22:27:25
2807;WYJSCIE_GORA;1;22:27:25
3032;BRAMKA1;4;22:27:25
3032;BRAMKA2;2;22:27:25
6575;WYJSCIE_GORA;1;22:27:25
11553;BRAMKA1;4;22:27:25
2393;WYJSCIE_GORA;1;22:27:25
11553;BRAMKA2;2;22:27:25
8118;BRAMKA1;4;22:27:25
8118;BRAMKA2;3;22:27:25
9473;WYJSCIE_GORA;2;22:27:25
16294;BRAMKA1;4;22:27:25
16294;BRAMKA2;1;22:27:25
6185;WYJSCIE_GORA;2;22:27:25
5201;BRAMKA1;4;22:27:25
13847;BRAMKA1;4;22:27:25
5201;BRAMKA2;2;22:27:25
13847;BRAMKA2;1;22:27:25
1701;WYJSCIE_GORA;1;22:27:25
20454;BRAMKA1;4;22:27:25
11809;BRAMKA1;4;22:27:25
20454;BRAMKA2;3;22:27:25
11809;BRAMKA2;2;22:27:25
19809;WYJSCIE_GORA;1;22:27:25
14429;BRAMKA1;4;22:27:25
14429;BRAMKA2;2;22:27:25
1286;WYJSCIE_GORA;1;22:27:25
11567;WYJSCIE_GORA;2;22:27:25
5459;BRAMKA1;4;22:27:25
5459;BRAMKA2;3;22:27:25
1682;BRAMKA1;4;22:27:25
1682;BRAMKA2;2;22:27:25
8811;WYJSCIE_GORA;1;22:27:25
18803;BRAMKA1;4;22:27:25
18803;BRAMKA2;1;22:27:25
1752;WYJSCIE_GORA;1;22:27:25
17325;BRAMKA1;4;22:27:25
17325;BRAMKA2;2;22:27:25
17034;WYJSCIE_GORA;2;22:27:25
12610;WYJSCIE_GORA;2;22:27:25
13268;BRAMKA1;4;22:27:25
13268;BRAMKA2;2;22:27:25
7457;BRAMKA1;4;22:27:25
7457;BRAMKA2;3;22:27:25
4615;BRAMKA1;4;22:27:25
4615;BRAMKA2;3;22:27:25
3570;WYJSCIE_GORA;2;22:27:25
2142;WYJSCIE_GORA;2;22:27:25
4097;WYJSCIE_GORA;2;22:27:25
12191;BRAMKA1;4;22:27:25
12191;BRAMKA2;3;22:27:25
15505;WYJSCIE_GORA;1;22:27:25
14133;BRAMKA1;4;22:27:25
14133;BRAMKA2;3;22:27:25
9289;WYJSCIE_GORA;2;22:27:25
9487;WYJSCIE_GORA;1;22:27:25
7007;WYJSCIE_GORA;1;22:27:25
17139;WYJSCIE_GORA;2;22:27:25
8227;WYJSCIE_GORA;1;22:27:25
6345;BRAMKA1;4;22:27:25
6345;BRAMKA2;3;22:27:25
12200;BRAMKA1;4;22:27:25
12200;BRAMKA2;2;22:27:25
11553;WYJSCIE_GORA;2;22:27:25
23;BRAMKA1;4;22:27:25
5201;WYJSCIE_GORA;2;22:27:25
23;BRAMKA2;2;22:27:25
13847;WYJSCIE_GORA;2;22:27:25
20454;WYJSCIE_GORA;1;22:27:25
6450;BRAMKA1;4;22:27:25
13740;BRAMKA1;4;22:27:25
13740;BRAMKA2;2;22:27:25
6450;BRAMKA2;3;22:27:25
11809;WYJSCIE_GORA;2;22:27:25
13268;WYJSCIE_GORA;2;22:27:25
10704;BRAMKA1;4;22:27:25
10704;BRAMKA2;1;22:27:25
7457;WYJSCIE_GORA;2;22:27:25
4615;WYJSCIE_GORA;1;22:27:25
8560;BRAMKA1;4;22:27:25
8560;BRAMKA2;2;22:27:25
39;WYJSCIE_GORA;1;22:27:25
4969;BRAMKA1;4;22:27:25
4969;BRAMKA2;1;22:27:25
12173;WYJSCIE_GORA;1;22:27:25
3550;BRAMKA1;4;22:27:25
3550;BRAMKA2;3;22:27:25
9193;WYJSCIE_GORA;2;22:27:25
2419;BRAMKA1;4;22:27:25
2419;BRAMKA2;3;22:27:25
5023;WYJSCIE_GORA;2;22:27:25
19534;BRAMKA1;4;22:27:25
19534;BRAMKA2;3;22:27:25
3032;WYJSCIE_GORA;1;22:27:25
14429;WYJSCIE_GORA;1;22:27:25
290;BRAMKA1;4;22:27:25
290;BRAMKA2;3;22:27:25
8118;WYJSCIE_GORA;1;22:27:25
11944;BRAMKA1;4;22:27:25
11944;BRAMKA2;2;22:27:25
10177;BRAMKA1;4;22:27:25
10177;BRAMKA2;2;22:27:25
5459;WYJSCIE_GORA;1;22:27:25
18803;WYJSCIE_GORA;2;22:27:25
9101;BRAMKA1;4;22:27:25
9101;BRAMKA2;2;22:27:25
1682;WYJSCIE_GORA;2;22:27:25
8512;BRAMKA1;4;22:27:25
9194;BRAMKA1;4;22:27:25
9194;BRAMKA2;3;22:27:25
8512;BRAMKA2;3;22:27:25
3293;BRAMKA1;4;22:27:25
3293;BRAMKA2;2;22:27:25
17325;WYJSCIE_GORA;1;22:27:25
12892;BRAMKA1;4;22:27:25
12191;WYJSCIE_GORA;2;22:27:25
12892;BRAMKA2;3;22:27:25
19149;BRAMKA1;4;22:27:25
19149;BRAMKA2;1;22:27:25
14133;WYJSCIE_GORA;2;22:27:25
14430;BRAMKA1;4;22:27:25
14430;BRAMKA2;3;22:27:25
6345;WYJSCIE_GORA;1;22:27:25
18631;BRAMKA1;4;22:27:25
15809;BRAMKA1;4;22:27:25
18631;BRAMKA2;1;22:27:25
15809;BRAMKA2;3;22:27:25
12200;WYJSCIE_GORA;2;22:27:25
3938;BRAMKA1;4;22:27:25
3938;BRAMKA2;3;22:27:25
23;WYJSCIE_GORA;2;22:27:25
10942;BRAMKA1;4;22:27:25
10180;BRAMKA1;4;22:27:25
10942;BRAMKA2;3;22:27:25
10180;BRAMKA2;1;22:27:25
13740;WYJSCIE_GORA;2;22:27:25
4969;WYJSCIE_GORA;2;22:27:25
6450;WYJSCIE_GORA;2;22:27:25
6916;BRAMKA1;3;22:27:25
6916;BRAMKA2;3;22:27:25
9194;WYJSCIE_GORA;1;22:27:25
10177;WYJSCIE_GORA;1;22:27:25
8547;BRAMKA1;3;22:27:25
8547;BRAMKA2;2;22:27:25
10704;WYJSCIE_GORA;1;22:27:25
8689;BRAMKA1;3;22:27:25
20590;BRAMKA1;4;22:27:25
8689;BRAMKA2;1;22:27:25
20590;BRAMKA2;3;22:27:25
14430;WYJSCIE_GORA;1;22:27:25
883;WYJSCIE_GORA;2;22:27:25
9283;BRAMKA1;2;22:27:25
9283;BRAMKA2;3;22:27:25
15809;WYJSCIE_GORA;1;22:27:25
21688;WYJSCIE_GORA;2;22:27:25
3811;BRAMKA1;3;22:27:25
4362;BRAMKA1;4;22:27:25
3811;BRAMKA2;1;22:27:25
4362;BRAMKA2;3;22:27:25
10942;WYJSCIE_GORA;1;22:27:25
9628;BRAMKA1;4;22:27:25
9628;BRAMKA2;3;22:27:25
725;WYJSCIE_GORA;2;22:27:25
19299;WYJSCIE_GORA;1;22:27:25
10275;BRAMKA1;2;22:27:25
10313;BRAMKA1;2;22:27:25
10313;BRAMKA2;2;22:27:25
10275;BRAMKA2;3;22:27:25
10180;WYJSCIE_GORA;2;22:27:25
17432;BRAMKA1;2;22:27:25
17432;BRAMKA2;1;22:27:25
10997;BRAMKA1;3;22:27:25
13864;BRAMKA1;3;22:27:25
10997;BRAMKA2;2;22:27:25
13864;BRAMKA2;1;22:27:25
2076;BRAMKA1;3;22:27:25
8547;WYJSCIE_GORA;2;22:27:25
2076;BRAMKA2;2;22:27:25
20788;BRAMKA1;4;22:27:25
20788;BRAMKA2;1;22:27:25
9575;WYJSCIE_GORA;1;22:27:25
8689;WYJSCIE_GORA;2;22:27:25
14106;BRAMKA1;2;22:27:25
14106;BRAMKA2;1;22:27:25
16758;WYJSCIE_GORA;2;22:27:25
15337;BRAMKA1;3;22:27:25
18531;BRAMKA1;3;22:27:25
15337;BRAMKA2;1;22:27:25
18531;BRAMKA2;1;22:27:25
9628;WYJSCIE_GORA;2;22:27:25
21152;WYJSCIE_GORA;2;22:27:25
5817;BRAMKA1;2;22:27:25
728;BRAMKA1;4;22:27:25
5817;BRAMKA2;2;22:27:25
728;BRAMKA2;3;22:27:25
10313;WYJSCIE_GORA;2;22:27:25
295;BRAMKA1;2;22:27:25
295;BRAMKA2;1;22:27:25
17867;WYJSCIE_GORA;2;22:27:25
9234;BRAMKA1;3;22:27:25
9234;BRAMKA2;3;22:27:25
17432;WYJSCIE_GORA;2;22:27:25
12321;BRAMKA1;4;22:27:25
12321;BRAMKA2;1;22:27:25
18395;WYJSCIE_GORA;2;22:27:25
1293;WYJSCIE_GORA;1;22:27:25
19756;BRAMKA1;2;22:27:25
2962;BRAMKA1;2;22:27:25
19756;BRAMKA2;1;22:27:25
2962;BRAMKA2;2;22:27:25
13864;WYJSCIE_GORA;1;22:27:25
18841;BRAMKA1;4;22:27:25
13619;BRAMKA1;3;22:27:25
18841;BRAMKA2;1;22:27:25
13619;BRAMKA2;1;22:27:25
2076;WYJSCIE_GORA;2;22:27:25
18998;BRAMKA1;4;22:27:25
18998;BRAMKA2;3;22:27:25
15674;WYJSCIE_GORA;1;22:27:25
16594;BRAMKA1;2;22:27:25
16594;BRAMKA2;2;22:27:25
18531;WYJSCIE_GORA;1;22:27:25
12931;BRAMKA1;3;22:27:25
12931;BRAMKA2;2;22:27:25
16219;WYJSCIE_GORA;2;22:27:25
12964;BRAMKA1;4;22:27:25
12964;BRAMKA2;3;22:27:25
295;WYJSCIE_GORA;2;22:27:25
546;BRAMKA1;2;22:27:25
6405;BRAMKA1;3;22:27:25
20954;WYJSCIE_GORA;2;22:27:25
6405;BRAMKA2;3;22:27:25
546;BRAMKA2;3;22:27:25
12321;WYJSCIE_GORA;1;22:27:25
16350;WYJSCIE_GORA;2;22:27:25
12671;BRAMKA1;2;22:27:25
12671;BRAMKA2;2;22:27:25
17210;BRAMKA1;3;22:27:25
17210;BRAMKA2;3;22:27:25
2962;WYJSCIE_GORA;2;22:27:25
14481;BRAMKA1;3;22:27:25
14481;BRAMKA2;3;22:27:25
16294;WYJSCIE_GORA;2;22:27:25
12006;BRAMKA1;3;22:27:25
19135;BRAMKA1;2;22:27:25
12006;BRAMKA2;3;22:27:25
19135;BRAMKA2;2;22:27:25
18998;WYJSCIE_GORA;1;22:27:25
18827;BRAMKA1;3;22:27:25
8560;WYJSCIE_GORA;1;22:27:25
18827;BRAMKA2;1;22:27:25
2451;BRAMKA1;2;22:27:25
11937;BRAMKA1;2;22:27:25
2451;BRAMKA2;2;22:27:25
11937;BRAMKA2;3;22:27:25
3550;WYJSCIE_GORA;2;22:27:25
2419;WYJSCIE_GORA;1;22:27:25
14095;BRAMKA1;3;22:27:25
14095;BRAMKA2;1;22:27:25
19534;WYJSCIE_GORA;1;22:27:25
290;WYJSCIE_GORA;2;22:27:25
6779;BRAMKA1;4;22:27:25
6779;BRAMKA2;3;22:27:25
7208;BRAMKA1;2;22:27:25
7208;BRAMKA2;3;22:27:25
9101;WYJSCIE_GORA;2;22:27:25
8512;WYJSCIE_GORA;2;22:27:25
8442;BRAMKA1;4;22:27:25
1676;BRAMKA1;2;22:27:25
8442;BRAMKA2;3;22:27:25
1676;BRAMKA2;1;22:27:25
3293;WYJSCIE_GORA;2;22:27:25
1779;BRAMKA1;2;22:27:25
20773;BRAMKA1;4;22:27:25
1779;BRAMKA2;1;22:27:25
13989;BRAMKA1;2;22:27:25
20773;BRAMKA2;2;22:27:25
12892;WYJSCIE_GORA;2;22:27:25
13989;BRAMKA2;3;22:27:25
19149;WYJSCIE_GORA;2;22:27:25
18631;WYJSCIE_GORA;1;22:27:25
661;BRAMKA1;4;22:27:25
661;BRAMKA2;2;22:27:25
19908;BRAMKA1;2;22:27:25
19908;BRAMKA2;2;22:27:25
3938;WYJSCIE_GORA;2;22:27:25
3876;BRAMKA1;4;22:27:25
3876;BRAMKA2;1;22:27:25
20590;WYJSCIE_GORA;2;22:27:25
14080;BRAMKA1;2;22:27:25
14080;BRAMKA2;3;22:27:25
3811;WYJSCIE_GORA;2;22:27:25
7134;BRAMKA1;4;22:27:25
7134;BRAMKA2;3;22:27:25
10275;WYJSCIE_GORA;2;22:27:25
15080;BRAMKA1;2;22:27:25
15080;BRAMKA2;3;22:27:25
4362;WYJSCIE_GORA;2;22:27:25
19547;BRAMKA1;4;22:27:25
19547;BRAMKA2;2;22:27:25
10997;WYJSCIE_GORA;1;22:27:25
14106;WYJSCIE_GORA;2;22:27:25
7314;BRAMKA1;2;22:27:25
7314;BRAMKA2;1;22:27:25
20788;WYJSCIE_GORA;1;22:27:25
15337;WYJSCIE_GORA;2;22:27:25
18321;BRAMKA1;4;22:27:25
18321;BRAMKA2;3;22:27:25
9298;BRAMKA1;2;22:27:25
19664;BRAMKA1;2;22:27:25
9298;BRAMKA2;2;22:27:25
19664;BRAMKA2;3;22:27:25
12901;BRAMKA1;2;22:27:25
12901;BRAMKA2;3;22:27:25
5817;WYJSCIE_GORA;2;22:27:25
